suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
full_suite,start_drift,0.2,1,6000021,False,False,4.4682,0,0,0.178,6.839,8,230.0,optimistic
dead_reckoning,start_drift,0.2,2,6000022,False,False,15.9492,1,0,2.192,8.977,28,0.0,optimistic
odometry_pods,start_drift,0.2,2,6000022,False,False,14.9734,1,0,2.182,8.321,28,100.0,optimistic
distance_sensors,start_drift,0.2,2,6000022,False,False,15.4012,1,3,3.23,7.21,26,90.0,optimistic
apriltag,start_drift,0.2,2,6000022,False,False,19.8331,0,4,5.591,4.094,33,40.0,optimistic
full_suite,start_drift,0.2,2,6000022,False,False,8.1416,1,6,3.207,2.239,14,230.0,optimistic
dead_reckoning,start_drift,0.2,3,6000023,False,False,4.9362,0,0,0.146,6.414,10,0.0,optimistic
odometry_pods,start_drift,0.2,3,6000023,False,False,5.4817,0,0,0.141,5.652,10,100.0,optimistic
distance_sensors,start_drift,0.2,3,6000023,False,False,5.8376,0,0,0.165,6.389,9,90.0,optimistic
apriltag,start_drift,0.2,3,6000023,False,False,4.9362,0,0,0.149,6.414,10,40.0,optimistic
full_suite,start_drift,0.2,3,6000023,False,False,5.1162,0,0,0.164,5.81,9,230.0,optimistic
dead_reckoning,start_drift,0.2,4,6000024,False,False,2.1703,0,0,0.134,7.575,4,0.0,optimistic
odometry_pods,start_drift,0.2,4,6000024,False,False,2.1703,0,0,0.133,6.29,4,100.0,optimistic
distance_sensors,start_drift,0.2,4,6000024,False,False,2.1703,0,0,0.063,7.575,4,90.0,optimistic
apriltag,start_drift,0.2,4,6000024,False,False,2.1703,0,0,0.136,7.575,4,40.0,optimistic
full_suite,start_drift,0.2,4,6000024,False,False,2.1703,0,0,0.062,6.29,4,230.0,optimistic
dead_reckoning,start_drift,0.2,5,6000025,False,False,3.9169,1,0,0.299,9.802,8,0.0,optimistic
odometry_pods,start_drift,0.2,5,6000025,False,False,3.6316,1,0,0.298,8.718,8,100.0,optimistic
distance_sensors,start_drift,0.2,5,6000025,False,False,0.0,0,0,4.13,8.485,0,90.0,optimistic
apriltag,start_drift,0.2,5,6000025,False,False,3.7316,1,2,0.456,3.95,8,40.0,optimistic
full_suite,start_drift,0.2,5,6000025,False,False,0.0,0,0,3.977,8.485,0,230.0,optimistic
dead_reckoning,start_drift,0.2,6,6000026,False,False,4.428,1,0,0.73,10.884,8,0.0,optimistic
odometry_pods,start_drift,0.2,6,6000026,False,False,5.1428,0,0,0.728,6.87,10,100.0,optimistic
distance_sensors,start_drift,0.2,6,6000026,False,False,6.2235,0,0,0.204,13.034,9,90.0,optimistic
apriltag,start_drift,0.2,6,6000026,True,False,5.2575,0,4,1.515,0.327,10,40.0,optimistic
full_suite,start_drift,0.2,6,6000026,False,False,5.4773,0,2,0.309,4.681,9,230.0,optimistic
dead_reckoning,start_drift,0.2,7,6000027,False,False,8.8572,1,0,1.334,5.769,19,0.0,optimistic
odometry_pods,start_drift,0.2,7,6000027,False,False,10.4095,0,0,1.339,4.052,20,100.0,optimistic
distance_sensors,start_drift,0.2,7,6000027,False,False,5.2676,1,0,0.444,4.909,9,90.0,optimistic
apriltag,start_drift,0.2,7,6000027,False,False,8.8572,1,0,1.355,5.769,19,40.0,optimistic
full_suite,start_drift,0.2,7,6000027,True,False,10.1088,0,3,0.62,1.961,19,230.0,optimistic
dead_reckoning,start_drift,0.2,8,6000028,False,False,2.1135,1,0,1.458,4.146,3,0.0,optimistic
odometry_pods,start_drift,0.2,8,6000028,True,False,13.3717,0,0,1.449,1.282,25,100.0,optimistic
distance_sensors,start_drift,0.2,8,6000028,False,False,6.5177,1,2,1.271,4.099,11,90.0,optimistic
apriltag,start_drift,0.2,8,6000028,False,False,2.1135,1,0,1.471,4.146,3,40.0,optimistic
full_suite,start_drift,0.2,8,6000028,False,False,1.647,1,0,0.633,0.728,3,230.0,optimistic
dead_reckoning,start_drift,0.2,9,6000029,False,False,3.9391,1,0,1.481,14.601,6,0.0,optimistic
odometry_pods,start_drift,0.2,9,6000029,False,False,11.4044,1,0,1.477,10.003,20,100.0,optimistic
distance_sensors,start_drift,0.2,9,6000029,False,False,3.3818,1,4,1.211,13.709,6,90.0,optimistic
apriltag,start_drift,0.2,9,6000029,True,False,12.2552,0,4,5.04,3.907,21,40.0,optimistic
full_suite,start_drift,0.2,9,6000029,True,False,10.7934,0,9,1.833,1.09,21,230.0,optimistic
dead_reckoning,start_drift,0.2,10,6000030,False,False,0.5592,1,0,0.174,7.261,1,0.0,optimistic
odometry_pods,start_drift,0.2,10,6000030,False,False,0.5592,1,0,0.171,6.227,1,100.0,optimistic
distance_sensors,start_drift,0.2,10,6000030,False,False,5.3085,0,0,0.246,8.512,8,90.0,optimistic
apriltag,start_drift,0.2,10,6000030,False,False,0.5592,1,0,0.187,7.261,1,40.0,optimistic
full_suite,start_drift,0.2,10,6000030,False,False,5.1705,0,0,0.24,6.507,8,230.0,optimistic
dead_reckoning,start_drift,0.2,11,6000031,False,False,13.3198,0,0,1.506,9.9,22,0.0,optimistic
odometry_pods,start_drift,0.2,11,6000031,True,False,12.3223,0,0,1.68,1.476,22,100.0,optimistic
distance_sensors,start_drift,0.2,11,6000031,False,False,0.0,1,0,0.52,0.0,0,90.0,optimistic
apriltag,start_drift,0.2,11,6000031,True,False,12.9161,0,4,3.904,5.202,20,40.0,optimistic
full_suite,start_drift,0.2,11,6000031,False,False,0.0,1,0,0.516,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.2,12,6000032,True,False,12.1234,0,0,1.774,4.327,25,0.0,optimistic
odometry_pods,start_drift,0.2,12,6000032,False,False,8.0452,1,0,1.754,5.665,15,100.0,optimistic
distance_sensors,start_drift,0.2,12,6000032,False,False,1.9094,1,2,2.062,2.363,3,90.0,optimistic
apriltag,start_drift,0.2,12,6000032,True,False,12.8875,0,2,2.924,2.94,25,40.0,optimistic
full_suite,start_drift,0.2,12,6000032,False,False,1.9094,1,2,2.195,5.234,3,230.0,optimistic
dead_reckoning,start_drift,0.2,13,6000033,False,False,3.0572,1,0,0.57,9.051,5,0.0,optimistic
odometry_pods,start_drift,0.2,13,6000033,False,False,7.1142,1,0,0.566,7.344,14,100.0,optimistic
distance_sensors,start_drift,0.2,13,6000033,False,False,0.0,0,0,4.119,6.0,0,90.0,optimistic
apriltag,start_drift,0.2,13,6000033,False,False,3.0572,1,0,0.596,9.051,5,40.0,optimistic
full_suite,start_drift,0.2,13,6000033,False,False,0.0,0,0,4.247,6.0,0,230.0,optimistic
dead_reckoning,start_drift,0.2,14,6000034,False,False,0.0,1,0,1.089,8.485,0,0.0,optimistic
odometry_pods,start_drift,0.2,14,6000034,False,False,0.0,1,0,1.092,8.485,0,100.0,optimistic
distance_sensors,start_drift,0.2,14,6000034,False,False,0.0,0,0,4.006,8.485,0,90.0,optimistic
apriltag,start_drift,0.2,14,6000034,False,False,0.0,1,0,1.111,8.485,0,40.0,optimistic
full_suite,start_drift,0.2,14,6000034,False,False,0.0,0,0,3.97,8.485,0,230.0,optimistic
dead_reckoning,start_drift,0.2,15,6000035,False,False,0.0,1,0,0.137,8.485,0,0.0,optimistic
odometry_pods,start_drift,0.2,15,6000035,False,False,0.0,1,0,0.133,8.485,0,100.0,optimistic
distance_sensors,start_drift,0.2,15,6000035,False,False,3.1554,1,0,0.13,7.145,7,90.0,optimistic
apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,0.158,8.485,0,40.0,optimistic
full_suite,start_drift,0.2,15,6000035,True,False,4.107,0,1,0.184,0.968,9,230.0,optimistic
dead_reckoning,start_drift,0.2,16,6000036,False,False,5.6588,0,0,0.352,6.164,10,0.0,optimistic
odometry_pods,start_drift,0.2,16,6000036,False,False,4.5572,1,0,0.343,7.733,8,100.0,optimistic
distance_sensors,start_drift,0.2,16,6000036,False,False,0.0,1,0,0.132,8.485,0,90.0,optimistic
apriltag,start_drift,0.2,16,6000036,True,False,5.8468,0,1,0.404,1.751,10,40.0,optimistic
full_suite,start_drift,0.2,16,6000036,False,False,0.0,1,0,0.133,8.485,0,230.0,optimistic
dead_reckoning,start_drift,0.2,17,6000037,False,False,4.0546,1,0,2.254,11.631,7,0.0,optimistic
odometry_pods,start_drift,0.2,17,6000037,False,False,10.2163,1,0,2.24,9.486,18,100.0,optimistic
distance_sensors,start_drift,0.2,17,6000037,False,False,3.7933,1,0,0.415,10.107,7,90.0,optimistic
apriltag,start_drift,0.2,17,6000037,False,False,5.6689,1,0,2.604,9.047,11,40.0,optimistic
full_suite,start_drift,0.2,17,6000037,False,False,5.8576,1,1,0.858,4.883,9,230.0,optimistic
dead_reckoning,start_drift,0.2,18,6000038,False,False,3.119,1,0,0.452,7.619,5,0.0,optimistic
odometry_pods,start_drift,0.2,18,6000038,False,False,3.119,1,0,0.449,8.312,5,100.0,optimistic
distance_sensors,start_drift,0.2,18,6000038,False,False,6.9626,0,0,0.338,6.178,14,90.0,optimistic
apriltag,start_drift,0.2,18,6000038,False,False,3.119,1,0,0.467,7.619,5,40.0,optimistic
full_suite,start_drift,0.2,18,6000038,True,False,6.8273,0,3,0.5,0.395,13,230.0,optimistic
dead_reckoning,start_drift,0.2,19,6000039,False,False,7.5123,0,0,0.274,6.468,11,0.0,optimistic
odometry_pods,start_drift,0.2,19,6000039,False,False,6.4565,0,0,0.269,8.048,11,100.0,optimistic
distance_sensors,start_drift,0.2,19,6000039,False,False,5.6747,0,0,0.18,5.576,8,90.0,optimistic
apriltag,start_drift,0.2,19,6000039,True,False,7.0925,0,2,0.691,1.318,12,40.0,optimistic
full_suite,start_drift,0.2,19,6000039,False,False,4.4189,0,0,0.184,6.785,8,230.0,optimistic
dead_reckoning,start_drift,0.2,20,6000040,False,False,5.0847,0,0,0.564,6.716,9,0.0,optimistic
odometry_pods,start_drift,0.2,20,6000040,False,False,5.0847,0,0,0.565,5.862,9,100.0,optimistic
distance_sensors,start_drift,0.2,20,6000040,True,False,4.3697,0,1,0.272,4.876,8,90.0,optimistic
apriltag,start_drift,0.2,20,6000040,True,False,4.8839,0,5,1.456,4.161,8,40.0,optimistic
full_suite,start_drift,0.2,20,6000040,True,False,4.5197,0,4,0.455,1.714,8,230.0,optimistic
dead_reckoning,start_drift,0.2,21,6000041,False,False,2.6747,0,0,0.155,5.994,5,0.0,optimistic
odometry_pods,start_drift,0.2,21,6000041,True,False,2.7894,0,0,0.149,1.049,5,100.0,optimistic
distance_sensors,start_drift,0.2,21,6000041,True,False,2.5894,0,0,0.095,5.078,5,90.0,optimistic
apriltag,start_drift,0.2,21,6000041,False,False,2.2387,0,2,0.34,5.176,5,40.0,optimistic
full_suite,start_drift,0.2,21,6000041,True,False,2.7394,0,3,0.259,0.563,5,230.0,optimistic
dead_reckoning,start_drift,0.2,22,6000042,False,False,0.9361,1,0,0.452,6.265,1,0.0,optimistic
odometry_pods,start_drift,0.2,22,6000042,False,False,0.9361,1,0,0.402,8.04,1,100.0,optimistic
distance_sensors,start_drift,0.2,22,6000042,False,False,0.5361,1,0,0.243,6.265,1,90.0,optimistic
apriltag,start_drift,0.2,22,6000042,False,False,0.9361,1,0,0.469,6.265,1,40.0,optimistic
full_suite,start_drift,0.2,22,6000042,False,False,0.5361,1,0,0.245,8.04,1,230.0,optimistic
dead_reckoning,start_drift,0.2,23,6000043,False,False,5.0244,1,0,1.294,10.833,10,0.0,optimistic
odometry_pods,start_drift,0.2,23,6000043,False,False,5.3372,1,0,1.315,9.076,10,100.0,optimistic
distance_sensors,start_drift,0.2,23,6000043,False,False,3.1333,1,1,0.766,11.937,5,90.0,optimistic
apriltag,start_drift,0.2,23,6000043,True,False,12.5679,0,8,7.032,2.82,23,40.0,optimistic
full_suite,start_drift,0.2,23,6000043,False,False,8.3395,1,5,1.742,0.309,13,230.0,optimistic
dead_reckoning,start_drift,0.2,24,6000044,False,False,7.0507,1,0,0.919,12.113,11,0.0,optimistic
odometry_pods,start_drift,0.2,24,6000044,False,False,6.5276,1,0,0.894,8.886,12,100.0,optimistic
distance_sensors,start_drift,0.2,24,6000044,False,False,3.0868,1,0,0.387,7.054,5,90.0,optimistic
apriltag,start_drift,0.2,24,6000044,False,False,7.0507,1,0,0.991,12.113,11,40.0,optimistic
full_suite,start_drift,0.2,24,6000044,False,False,5.757,1,0,0.212,8.783,12,230.0,optimistic
dead_reckoning,start_drift,0.3,0,6000030,False,False,0.5592,1,0,0.172,7.261,1,0.0,optimistic
odometry_pods,start_drift,0.3,0,6000030,False,False,0.5592,1,0,0.182,6.227,1,100.0,optimistic
distance_sensors,start_drift,0.3,0,6000030,False,False,5.3085,0,0,0.247,8.512,8,90.0,optimistic
apriltag,start_drift,0.3,0,6000030,False,False,0.5592,1,0,0.187,7.261,1,40.0,optimistic
full_suite,start_drift,0.3,0,6000030,False,False,5.1705,0,0,0.242,6.507,8,230.0,optimistic
dead_reckoning,start_drift,0.3,1,6000031,False,False,13.3198,0,0,1.52,9.9,22,0.0,optimistic
odometry_pods,start_drift,0.3,1,6000031,True,False,12.3223,0,0,1.86,1.476,22,100.0,optimistic
distance_sensors,start_drift,0.3,1,6000031,False,False,0.0,1,0,0.518,0.0,0,90.0,optimistic
apriltag,start_drift,0.3,1,6000031,True,False,12.9161,0,4,3.888,5.202,20,40.0,optimistic
full_suite,start_drift,0.3,1,6000031,False,False,0.0,1,0,0.547,0.0,0,230.0,optimistic
dead_reckoning,start_drift,0.3,2,6000032,True,False,12.1234,0,0,1.791,4.327,25,0.0,optimistic
odometry_pods,start_drift,0.3,2,6000032,False,False,8.0452,1,0,1.814,5.665,15,100.0,optimistic
distance_sensors,start_drift,0.3,2,6000032,False,False,1.9094,1,2,2.074,2.363,3,90.0,optimistic
apriltag,start_drift,0.3,2,6000032,True,False,12.8875,0,2,3.156,2.94,25,40.0,optimistic
full_suite,start_drift,0.3,2,6000032,False,False,1.9094,1,2,2.162,5.234,3,230.0,optimistic
dead_reckoning,start_drift,0.3,3,6000033,False,False,3.0572,1,0,0.572,9.051,5,0.0,optimistic
odometry_pods,start_drift,0.3,3,6000033,False,False,7.1142,1,0,0.568,7.344,14,100.0,optimistic
distance_sensors,start_drift,0.3,3,6000033,False,False,0.0,0,0,4.201,6.0,0,90.0,optimistic
apriltag,start_drift,0.3,3,6000033,False,False,3.0572,1,0,0.606,9.051,5,40.0,optimistic
full_suite,start_drift,0.3,3,6000033,False,False,0.0,0,0,4.665,6.0,0,230.0,optimistic
dead_reckoning,start_drift,0.3,4,6000034,False,False,0.0,1,0,1.09,8.485,0,0.0,optimistic
odometry_pods,start_drift,0.3,4,6000034,False,False,0.0,1,0,1.079,8.485,0,100.0,optimistic
distance_sensors,start_drift,0.3,4,6000034,False,False,0.0,0,0,4.082,8.485,0,90.0,optimistic
apriltag,start_drift,0.3,4,6000034,False,False,0.0,1,0,1.181,8.485,0,40.0,optimistic
full_suite,start_drift,0.3,4,6000034,False,False,0.0,0,0,4.209,8.485,0,230.0,optimistic
dead_reckoning,start_drift,0.3,5,6000035,False,False,0.0,1,0,0.15,8.485,0,0.0,optimistic
odometry_pods,start_drift,0.3,5,6000035,False,False,0.0,1,0,0.137,8.485,0,100.0,optimistic
distance_sensors,start_drift,0.3,5,6000035,False,False,3.1554,1,0,0.129,7.145,7,90.0,optimistic
apriltag,start_drift,0.3,5,6000035,False,False,0.0,1,0,0.146,8.485,0,40.0,optimistic
full_suite,start_drift,0.3,5,6000035,True,False,4.107,0,1,0.176,0.968,9,230.0,optimistic
dead_reckoning,start_drift,0.3,6,6000036,False,False,5.6588,0,0,0.355,6.164,10,0.0,optimistic
odometry_pods,start_drift,0.3,6,6000036,False,False,4.5572,1,0,0.344,7.733,8,100.0,optimistic
distance_sensors,start_drift,0.3,6,6000036,False,False,0.0,1,0,0.132,8.485,0,90.0,optimistic
apriltag,start_drift,0.3,6,6000036,True,False,5.8468,0,1,0.391,1.751,10,40.0,optimistic
full_suite,start_drift,0.3,6,6000036,False,False,0.0,1,0,0.131,8.485,0,230.0,optimistic
dead_reckoning,start_drift,0.3,7,6000037,False,False,4.0546,1,0,2.257,11.631,7,0.0,optimistic
odometry_pods,start_drift,0.3,7,6000037,False,False,10.2163,1,0,2.211,9.486,18,100.0,optimistic
distance_sensors,start_drift,0.3,7,6000037,False,False,3.7933,1,0,0.426,10.107,7,90.0,optimistic
apriltag,start_drift,0.3,7,6000037,False,False,5.6689,1,0,2.329,9.047,11,40.0,optimistic
full_suite,start_drift,0.3,7,6000037,False,False,5.8576,1,1,0.858,4.883,9,230.0,optimistic
dead_reckoning,start_drift,0.3,8,6000038,False,False,3.119,1,0,0.445,7.619,5,0.0,optimistic
odometry_pods,start_drift,0.3,8,6000038,False,False,3.119,1,0,0.444,8.312,5,100.0,optimistic
distance_sensors,start_drift,0.3,8,6000038,False,False,6.9626,0,0,0.336,6.178,14,90.0,optimistic
apriltag,start_drift,0.3,8,6000038,False,False,3.119,1,0,0.466,7.619,5,40.0,optimistic
full_suite,start_drift,0.3,8,6000038,True,False,6.8273,0,3,0.5,0.395,13,230.0,optimistic
dead_reckoning,start_drift,0.3,9,6000039,False,False,7.5123,0,0,0.275,6.468,11,0.0,optimistic
odometry_pods,start_drift,0.3,9,6000039,False,False,6.4565,0,0,0.27,8.048,11,100.0,optimistic
distance_sensors,start_drift,0.3,9,6000039,False,False,5.6747,0,0,0.186,5.576,8,90.0,optimistic
apriltag,start_drift,0.3,9,6000039,True,False,7.0925,0,2,0.711,1.318,12,40.0,optimistic
full_suite,start_drift,0.3,9,6000039,False,False,4.4189,0,0,0.186,6.785,8,230.0,optimistic
dead_reckoning,start_drift,0.3,10,6000040,False,False,5.0847,0,0,0.57,6.716,9,0.0,optimistic
odometry_pods,start_drift,0.3,10,6000040,False,False,5.0847,0,0,0.569,5.862,9,100.0,optimistic
distance_sensors,start_drift,0.3,10,6000040,True,False,4.3697,0,1,0.276,4.876,8,90.0,optimistic
apriltag,start_drift,0.3,10,6000040,True,False,4.8839,0,5,1.496,4.161,8,40.0,optimistic
full_suite,start_drift,0.3,10,6000040,True,False,4.5197,0,4,0.419,1.714,8,230.0,optimistic
dead_reckoning,start_drift,0.3,11,6000041,False,False,2.6747,0,0,0.159,5.994,5,0.0,optimistic
odometry_pods,start_drift,0.3,11,6000041,True,False,2.7894,0,0,0.151,1.049,5,100.0,optimistic
distance_sensors,start_drift,0.3,11,6000041,True,False,2.5894,0,0,0.097,5.078,5,90.0,optimistic
apriltag,start_drift,0.3,11,6000041,False,False,2.2387,0,2,0.346,5.176,5,40.0,optimistic
full_suite,start_drift,0.3,11,6000041,True,False,2.7394,0,3,0.245,0.563,5,230.0,optimistic
dead_reckoning,start_drift,0.3,12,6000042,False,False,0.9361,1,0,0.395,6.265,1,0.0,optimistic
odometry_pods,start_drift,0.3,12,6000042,False,False,0.9361,1,0,0.391,8.04,1,100.0,optimistic
distance_sensors,start_drift,0.3,12,6000042,False,False,0.5361,1,0,0.242,6.265,1,90.0,optimistic
apriltag,start_drift,0.3,12,6000042,False,False,0.9361,1,0,0.411,6.265,1,40.0,optimistic
full_suite,start_drift,0.3,12,6000042,False,False,0.5361,1,0,0.243,8.04,1,230.0,optimistic
dead_reckoning,start_drift,0.3,13,6000043,False,False,5.0244,1,0,1.432,10.833,10,0.0,optimistic
odometry_pods,start_drift,0.3,13,6000043,False,False,5.3372,1,0,1.358,9.076,10,100.0,optimistic
distance_sensors,start_drift,0.3,13,6000043,False,False,3.1333,1,1,0.754,11.937,5,90.0,optimistic
apriltag,start_drift,0.3,13,6000043,True,False,12.5679,0,8,6.775,2.82,23,40.0,optimistic
full_suite,start_drift,0.3,13,6000043,False,False,8.3395,1,5,2.157,0.309,13,230.0,optimistic
dead_reckoning,start_drift,0.3,14,6000044,False,False,7.0507,1,0,0.967,12.113,11,0.0,optimistic
odometry_pods,start_drift,0.3,14,6000044,False,False,6.5276,1,0,0.979,8.886,12,100.0,optimistic
distance_sensors,start_drift,0.3,14,6000044,False,False,3.0868,1,0,0.204,7.054,5,90.0,optimistic
apriltag,start_drift,0.3,14,6000044,False,False,7.0507,1,0,0.974,12.113,11,40.0,optimistic
full_suite,start_drift,0.3,14,6000044,False,False,5.757,1,0,0.202,8.783,12,230.0,optimistic
dead_reckoning,start_drift,0.3,15,6000045,False,False,0.0,1,0,2.237,8.485,0,0.0,optimistic
odometry_pods,start_drift,0.3,15,6000045,False,False,0.0,1,0,3.054,8.485,0,100.0,optimistic
distance_sensors,start_drift,0.3,15,6000045,False,False,8.4094,1,3,2.543,15.303,13,90.0,optimistic
apriltag,start_drift,0.3,15,6000045,False,False,0.0,1,0,2.689,8.485,0,40.0,optimistic
full_suite,start_drift,0.3,15,6000045,False,False,4.0914,1,5,3.921,0.864,5,230.0,optimistic
dead_reckoning,start_drift,0.3,16,6000046,False,False,4.382,1,0,0.547,3.252,8,0.0,optimistic
odometry_pods,start_drift,0.3,16,6000046,True,False,11.1437,0,0,0.544,1.982,23,100.0,optimistic
distance_sensors,start_drift,0.3,16,6000046,False,False,4.432,1,1,0.301,3.252,8,90.0,optimistic
apriltag,start_drift,0.3,16,6000046,False,False,4.382,1,0,0.582,3.252,8,40.0,optimistic
full_suite,start_drift,0.3,16,6000046,True,False,11.1937,0,1,0.312,1.982,23,230.0,optimistic
dead_reckoning,start_drift,0.3,17,6000047,False,False,3.2136,1,0,1.73,12.892,4,0.0,optimistic
odometry_pods,start_drift,0.3,17,6000047,False,False,2.7283,1,0,1.427,9.28,4,100.0,optimistic
distance_sensors,start_drift,0.3,17,6000047,False,False,11.2689,0,0,0.328,11.567,18,90.0,optimistic
apriltag,start_drift,0.3,17,6000047,False,False,3.2136,1,0,1.394,12.892,4,40.0,optimistic
full_suite,start_drift,0.3,17,6000047,False,False,1.7628,1,0,0.321,9.185,3,230.0,optimistic
dead_reckoning,start_drift,0.3,18,6000048,False,False,9.2874,0,0,1.135,6.934,17,0.0,optimistic
odometry_pods,start_drift,0.3,18,6000048,False,False,4.2346,1,0,0.999,8.235,8,100.0,optimistic
distance_sensors,start_drift,0.3,18,6000048,False,False,1.7454,1,1,0.44,9.655,3,90.0,optimistic
apriltag,start_drift,0.3,18,6000048,True,False,8.2633,0,1,1.703,0.629,16,40.0,optimistic
full_suite,start_drift,0.3,18,6000048,False,False,1.7454,1,1,0.455,8.674,3,230.0,optimistic
dead_reckoning,start_drift,0.3,19,6000049,False,False,8.7149,1,0,1.215,5.375,15,0.0,optimistic
odometry_pods,start_drift,0.3,19,6000049,False,False,8.7149,1,0,1.12,7.854,15,100.0,optimistic
distance_sensors,start_drift,0.3,19,6000049,False,False,8.645,1,0,0.395,5.16,13,90.0,optimistic
apriltag,start_drift,0.3,19,6000049,False,False,8.9649,1,1,1.848,6.655,15,40.0,optimistic
full_suite,start_drift,0.3,19,6000049,True,False,8.5803,0,1,0.455,6.063,13,230.0,optimistic
dead_reckoning,start_drift,0.3,20,6000050,False,False,5.8338,0,0,0.737,11.073,11,0.0,optimistic
odometry_pods,start_drift,0.3,20,6000050,False,False,6.0647,0,0,0.702,6.686,11,100.0,optimistic
distance_sensors,start_drift,0.3,20,6000050,False,False,6.1631,1,0,0.317,9.241,9,90.0,optimistic
apriltag,start_drift,0.3,20,6000050,False,False,5.8338,0,0,0.721,11.073,11,40.0,optimistic
full_suite,start_drift,0.3,20,6000050,False,False,6.8492,0,3,0.394,3.207,10,230.0,optimistic
