bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),51,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),52,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),53,0,2.0773,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),54,1,2.5081,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),55,0,4.1111,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),56,0,1.4283,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),57,1,11.3231,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),58,0,1.1246,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),59,0,8.6076,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),60,0,5.9296,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),61,0,6.2526,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),62,0,1.3868,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),63,0,0.7361,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),64,0,2.3092,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),65,0,2.4308,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),66,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),67,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),68,0,2.7392,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),69,0,6.2744,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),70,0,1.5868,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),71,0,3.867,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),72,0,10.2708,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),73,0,5.7258,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),74,1,1.3523,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),75,0,0.6823,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),76,1,7.3313,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),77,0,1.3523,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),78,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),79,0,5.5419,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),80,0,1.2492,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),81,1,1.7557,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),82,1,2.9276,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),83,0,4.6213,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),84,0,1.5021,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),85,0,3.9747,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),86,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),87,0,0.9835,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),88,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent_match,Opponent parks in the route (also drifting),89,0,2.2884,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),0,1,3.3911,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),1,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),2,0,1.1889,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),3,0,2.5201,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),4,0,2.9866,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),5,0,4.3219,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),6,0,1.3523,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),7,0,13.4887,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),8,0,1.4704,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),9,0,6.6884,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),10,0,1.8534,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),11,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),12,0,6.8278,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),13,0,1.7874,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),14,1,3.9542,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),15,0,3.1392,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),16,0,0.7216,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),17,0,1.4266,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),18,0,7.3828,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),19,0,1.6343,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),20,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),21,0,0.7749,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),22,0,1.7197,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),23,0,1.9586,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),24,0,1.1246,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),25,0,2.0452,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),26,1,3.8978,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),27,0,2.2539,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),28,0,5.1121,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),29,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),30,0,1.4187,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),31,0,4.2797,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),32,0,5.6064,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),33,0,3.9453,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),34,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),35,1,10.7616,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),36,0,8.5278,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),37,0,9.305,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),38,0,1.3719,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),39,0,9.5811,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),40,0,5.1521,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),41,0,3.5363,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),42,1,2.5737,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),43,0,2.1407,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),44,0,7.5784,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),45,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),46,0,0.6226,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),47,0,0.5722,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),48,0,3.2067,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),49,0,1.2384,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),50,0,3.6689,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),51,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),52,1,1.2688,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),53,0,2.0576,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),54,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),55,0,0.4677,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),56,0,5.2017,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),57,1,11.3231,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),58,1,4.3197,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),59,0,9.7944,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),60,0,5.9296,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),61,0,4.1473,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),62,0,0.6312,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),63,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),64,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),65,0,2.4539,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),66,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),67,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),68,0,2.7392,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),69,0,6.2671,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),70,0,1.5747,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),71,0,3.8504,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),72,0,4.6152,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),73,0,7.3462,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),74,0,1.885,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),75,0,3.1879,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),76,0,7.8046,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),77,0,0.5327,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),78,0,2.3961,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),79,0,9.0389,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),80,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),81,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),82,1,2.9276,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),83,0,3.2689,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),84,1,2.1508,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),85,0,3.9933,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),86,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),87,0,1.7557,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),88,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_match,Everything at once (match-realistic mix),89,0,2.3054,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",0,0,6.5962,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",1,0,4.6682,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",2,0,12.3393,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",3,0,3.8574,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",4,0,4.1141,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",5,0,8.6192,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",6,0,8.9728,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",7,0,4.0689,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",8,0,7.0323,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",9,0,6.7293,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",10,0,6.389,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",11,1,6.3649,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",12,1,7.8913,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",13,0,4.057,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",14,0,2.1229,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",15,0,6.3636,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",16,0,3.8796,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",17,0,2.9448,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",18,0,6.9416,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",19,0,2.3113,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",20,0,6.791,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",21,1,4.5705,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",22,0,3.1917,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",23,0,3.6038,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,corridor,"Tight corridor, mixed deviation",24,1,6.9049,0,0
