suite,replan_policy,deviation_type,variance_level,trial,success,replans
full_suite,scripted,start_drift,0.7,9,1,0
dead_reckoning,scripted,start_drift,0.7,10,0,0
odometry_pods,scripted,start_drift,0.7,10,0,0
distance_sensors,scripted,start_drift,0.7,10,0,0
apriltag,scripted,start_drift,0.7,10,0,0
imu,scripted,start_drift,0.7,10,0,0
dual_camera_apriltag,scripted,start_drift,0.7,10,0,0
full_suite,scripted,start_drift,0.7,10,0,0
dead_reckoning,scripted,start_drift,0.7,11,0,0
odometry_pods,scripted,start_drift,0.7,11,0,0
distance_sensors,scripted,start_drift,0.7,11,0,0
apriltag,scripted,start_drift,0.7,11,0,0
imu,scripted,start_drift,0.7,11,0,0
dual_camera_apriltag,scripted,start_drift,0.7,11,0,0
full_suite,scripted,start_drift,0.7,11,1,0
dead_reckoning,scripted,start_drift,0.7,12,0,0
odometry_pods,scripted,start_drift,0.7,12,0,0
distance_sensors,scripted,start_drift,0.7,12,0,0
apriltag,scripted,start_drift,0.7,12,0,0
imu,scripted,start_drift,0.7,12,0,0
dual_camera_apriltag,scripted,start_drift,0.7,12,0,0
full_suite,scripted,start_drift,0.7,12,0,0
dead_reckoning,scripted,start_drift,0.7,13,0,0
odometry_pods,scripted,start_drift,0.7,13,0,0
distance_sensors,scripted,start_drift,0.7,13,0,0
apriltag,scripted,start_drift,0.7,13,0,0
imu,scripted,start_drift,0.7,13,0,0
dual_camera_apriltag,scripted,start_drift,0.7,13,0,0
full_suite,scripted,start_drift,0.7,13,1,0
dead_reckoning,scripted,start_drift,0.7,14,0,0
odometry_pods,scripted,start_drift,0.7,14,0,0
distance_sensors,scripted,start_drift,0.7,14,0,0
apriltag,scripted,start_drift,0.7,14,0,0
imu,scripted,start_drift,0.7,14,0,0
dual_camera_apriltag,scripted,start_drift,0.7,14,0,0
full_suite,scripted,start_drift,0.7,14,0,0
dead_reckoning,scripted,start_drift,0.7,15,0,0
odometry_pods,scripted,start_drift,0.7,15,0,0
distance_sensors,scripted,start_drift,0.7,15,0,0
apriltag,scripted,start_drift,0.7,15,1,0
imu,scripted,start_drift,0.7,15,0,0
dual_camera_apriltag,scripted,start_drift,0.7,15,1,0
full_suite,scripted,start_drift,0.7,15,1,0
dead_reckoning,scripted,start_drift,0.7,16,0,0
odometry_pods,scripted,start_drift,0.7,16,0,0
distance_sensors,scripted,start_drift,0.7,16,0,0
apriltag,scripted,start_drift,0.7,16,0,0
imu,scripted,start_drift,0.7,16,0,0
dual_camera_apriltag,scripted,start_drift,0.7,16,0,0
full_suite,scripted,start_drift,0.7,16,0,0
dead_reckoning,scripted,start_drift,0.7,17,0,0
odometry_pods,scripted,start_drift,0.7,17,0,0
distance_sensors,scripted,start_drift,0.7,17,0,0
apriltag,scripted,start_drift,0.7,17,0,0
imu,scripted,start_drift,0.7,17,0,0
dual_camera_apriltag,scripted,start_drift,0.7,17,0,0
full_suite,scripted,start_drift,0.7,17,0,0
dead_reckoning,scripted,start_drift,0.7,18,0,0
odometry_pods,scripted,start_drift,0.7,18,0,0
distance_sensors,scripted,start_drift,0.7,18,0,0
apriltag,scripted,start_drift,0.7,18,0,0
imu,scripted,start_drift,0.7,18,0,0
dual_camera_apriltag,scripted,start_drift,0.7,18,0,0
full_suite,scripted,start_drift,0.7,18,0,0
dead_reckoning,scripted,start_drift,0.7,19,0,0
odometry_pods,scripted,start_drift,0.7,19,0,0
distance_sensors,scripted,start_drift,0.7,19,0,0
apriltag,scripted,start_drift,0.7,19,0,0
imu,scripted,start_drift,0.7,19,0,0
dual_camera_apriltag,scripted,start_drift,0.7,19,0,0
full_suite,scripted,start_drift,0.7,19,0,0
dead_reckoning,scripted,start_drift,0.9,0,0,0
odometry_pods,scripted,start_drift,0.9,0,1,0
distance_sensors,scripted,start_drift,0.9,0,0,0
apriltag,scripted,start_drift,0.9,0,1,0
imu,scripted,start_drift,0.9,0,0,0
dual_camera_apriltag,scripted,start_drift,0.9,0,1,0
full_suite,scripted,start_drift,0.9,0,0,0
dead_reckoning,scripted,start_drift,0.9,1,0,0
odometry_pods,scripted,start_drift,0.9,1,0,0
distance_sensors,scripted,start_drift,0.9,1,0,0
apriltag,scripted,start_drift,0.9,1,1,0
imu,scripted,start_drift,0.9,1,0,0
dual_camera_apriltag,scripted,start_drift,0.9,1,1,0
full_suite,scripted,start_drift,0.9,1,1,0
dead_reckoning,scripted,start_drift,0.9,2,0,0
odometry_pods,scripted,start_drift,0.9,2,0,0
distance_sensors,scripted,start_drift,0.9,2,0,0
apriltag,scripted,start_drift,0.9,2,1,0
imu,scripted,start_drift,0.9,2,0,0
dual_camera_apriltag,scripted,start_drift,0.9,2,1,0
full_suite,scripted,start_drift,0.9,2,1,0
dead_reckoning,scripted,start_drift,0.9,3,0,0
odometry_pods,scripted,start_drift,0.9,3,0,0
distance_sensors,scripted,start_drift,0.9,3,0,0
apriltag,scripted,start_drift,0.9,3,1,0
imu,scripted,start_drift,0.9,3,0,0
dual_camera_apriltag,scripted,start_drift,0.9,3,1,0
full_suite,scripted,start_drift,0.9,3,1,0
dead_reckoning,scripted,start_drift,0.9,4,0,0
odometry_pods,scripted,start_drift,0.9,4,0,0
distance_sensors,scripted,start_drift,0.9,4,0,0
apriltag,scripted,start_drift,0.9,4,0,0
imu,scripted,start_drift,0.9,4,0,0
dual_camera_apriltag,scripted,start_drift,0.9,4,0,0
full_suite,scripted,start_drift,0.9,4,0,0
dead_reckoning,scripted,start_drift,0.9,5,0,0
odometry_pods,scripted,start_drift,0.9,5,0,0
distance_sensors,scripted,start_drift,0.9,5,0,0
apriltag,scripted,start_drift,0.9,5,0,0
imu,scripted,start_drift,0.9,5,0,0
dual_camera_apriltag,scripted,start_drift,0.9,5,0,0
full_suite,scripted,start_drift,0.9,5,0,0
dead_reckoning,scripted,start_drift,0.9,6,0,0
odometry_pods,scripted,start_drift,0.9,6,0,0
distance_sensors,scripted,start_drift,0.9,6,0,0
apriltag,scripted,start_drift,0.9,6,1,0
imu,scripted,start_drift,0.9,6,0,0
dual_camera_apriltag,scripted,start_drift,0.9,6,1,0
full_suite,scripted,start_drift,0.9,6,0,0
dead_reckoning,scripted,start_drift,0.9,7,0,0
odometry_pods,scripted,start_drift,0.9,7,0,0
distance_sensors,scripted,start_drift,0.9,7,0,0
apriltag,scripted,start_drift,0.9,7,0,0
imu,scripted,start_drift,0.9,7,0,0
dual_camera_apriltag,scripted,start_drift,0.9,7,0,0
full_suite,scripted,start_drift,0.9,7,0,0
dead_reckoning,scripted,start_drift,0.9,8,0,0
odometry_pods,scripted,start_drift,0.9,8,0,0
distance_sensors,scripted,start_drift,0.9,8,0,0
apriltag,scripted,start_drift,0.9,8,1,0
imu,scripted,start_drift,0.9,8,0,0
dual_camera_apriltag,scripted,start_drift,0.9,8,1,0
full_suite,scripted,start_drift,0.9,8,1,0
dead_reckoning,scripted,start_drift,0.9,9,0,0
odometry_pods,scripted,start_drift,0.9,9,1,0
distance_sensors,scripted,start_drift,0.9,9,0,0
apriltag,scripted,start_drift,0.9,9,1,0
imu,scripted,start_drift,0.9,9,0,0
dual_camera_apriltag,scripted,start_drift,0.9,9,1,0
full_suite,scripted,start_drift,0.9,9,1,0
dead_reckoning,scripted,start_drift,0.9,10,0,0
odometry_pods,scripted,start_drift,0.9,10,0,0
distance_sensors,scripted,start_drift,0.9,10,0,0
apriltag,scripted,start_drift,0.9,10,0,0
imu,scripted,start_drift,0.9,10,0,0
dual_camera_apriltag,scripted,start_drift,0.9,10,0,0
full_suite,scripted,start_drift,0.9,10,0,0
dead_reckoning,scripted,start_drift,0.9,11,0,0
odometry_pods,scripted,start_drift,0.9,11,0,0
distance_sensors,scripted,start_drift,0.9,11,0,0
apriltag,scripted,start_drift,0.9,11,0,0
imu,scripted,start_drift,0.9,11,0,0
dual_camera_apriltag,scripted,start_drift,0.9,11,0,0
full_suite,scripted,start_drift,0.9,11,1,0
dead_reckoning,scripted,start_drift,0.9,12,0,0
odometry_pods,scripted,start_drift,0.9,12,0,0
distance_sensors,scripted,start_drift,0.9,12,0,0
apriltag,scripted,start_drift,0.9,12,0,0
imu,scripted,start_drift,0.9,12,0,0
dual_camera_apriltag,scripted,start_drift,0.9,12,0,0
full_suite,scripted,start_drift,0.9,12,1,0
dead_reckoning,scripted,start_drift,0.9,13,0,0
odometry_pods,scripted,start_drift,0.9,13,0,0
distance_sensors,scripted,start_drift,0.9,13,0,0
apriltag,scripted,start_drift,0.9,13,0,0
imu,scripted,start_drift,0.9,13,0,0
dual_camera_apriltag,scripted,start_drift,0.9,13,0,0
full_suite,scripted,start_drift,0.9,13,0,0
dead_reckoning,scripted,start_drift,0.9,14,0,0
odometry_pods,scripted,start_drift,0.9,14,0,0
distance_sensors,scripted,start_drift,0.9,14,0,0
apriltag,scripted,start_drift,0.9,14,1,0
imu,scripted,start_drift,0.9,14,0,0
dual_camera_apriltag,scripted,start_drift,0.9,14,1,0
full_suite,scripted,start_drift,0.9,14,1,0
dead_reckoning,scripted,start_drift,0.9,15,0,0
odometry_pods,scripted,start_drift,0.9,15,0,0
distance_sensors,scripted,start_drift,0.9,15,0,0
apriltag,scripted,start_drift,0.9,15,0,0
imu,scripted,start_drift,0.9,15,0,0
dual_camera_apriltag,scripted,start_drift,0.9,15,0,0
full_suite,scripted,start_drift,0.9,15,0,0
dead_reckoning,scripted,start_drift,0.9,16,0,0
odometry_pods,scripted,start_drift,0.9,16,0,0
distance_sensors,scripted,start_drift,0.9,16,0,0
apriltag,scripted,start_drift,0.9,16,1,0
imu,scripted,start_drift,0.9,16,0,0
dual_camera_apriltag,scripted,start_drift,0.9,16,1,0
full_suite,scripted,start_drift,0.9,16,1,0
dead_reckoning,scripted,start_drift,0.9,17,0,0
odometry_pods,scripted,start_drift,0.9,17,0,0
distance_sensors,scripted,start_drift,0.9,17,0,0
apriltag,scripted,start_drift,0.9,17,0,0
imu,scripted,start_drift,0.9,17,0,0
dual_camera_apriltag,scripted,start_drift,0.9,17,0,0
full_suite,scripted,start_drift,0.9,17,0,0
dead_reckoning,scripted,start_drift,0.9,18,0,0
odometry_pods,scripted,start_drift,0.9,18,0,0
distance_sensors,scripted,start_drift,0.9,18,0,0
apriltag,scripted,start_drift,0.9,18,0,0
imu,scripted,start_drift,0.9,18,0,0
dual_camera_apriltag,scripted,start_drift,0.9,18,0,0
full_suite,scripted,start_drift,0.9,18,0,0
dead_reckoning,scripted,start_drift,0.9,19,0,0
odometry_pods,scripted,start_drift,0.9,19,0,0
distance_sensors,scripted,start_drift,0.9,19,0,0
apriltag,scripted,start_drift,0.9,19,0,0
imu,scripted,start_drift,0.9,19,0,0
dual_camera_apriltag,scripted,start_drift,0.9,19,0,0
full_suite,scripted,start_drift,0.9,19,0,0
dead_reckoning,scripted,obstacle_drift,0.3,0,0,0
odometry_pods,scripted,obstacle_drift,0.3,0,1,0
distance_sensors,scripted,obstacle_drift,0.3,0,0,0
apriltag,scripted,obstacle_drift,0.3,0,0,0
imu,scripted,obstacle_drift,0.3,0,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,0,0,0
full_suite,scripted,obstacle_drift,0.3,0,1,0
dead_reckoning,scripted,obstacle_drift,0.3,1,0,0
odometry_pods,scripted,obstacle_drift,0.3,1,1,0
distance_sensors,scripted,obstacle_drift,0.3,1,0,0
apriltag,scripted,obstacle_drift,0.3,1,1,0
imu,scripted,obstacle_drift,0.3,1,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,1,1,0
full_suite,scripted,obstacle_drift,0.3,1,1,0
dead_reckoning,scripted,obstacle_drift,0.3,2,0,0
odometry_pods,scripted,obstacle_drift,0.3,2,1,0
distance_sensors,scripted,obstacle_drift,0.3,2,0,0
apriltag,scripted,obstacle_drift,0.3,2,0,0
imu,scripted,obstacle_drift,0.3,2,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,2,0,0
full_suite,scripted,obstacle_drift,0.3,2,1,0
dead_reckoning,scripted,obstacle_drift,0.3,3,0,0
odometry_pods,scripted,obstacle_drift,0.3,3,1,0
distance_sensors,scripted,obstacle_drift,0.3,3,0,0
apriltag,scripted,obstacle_drift,0.3,3,1,0
imu,scripted,obstacle_drift,0.3,3,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,3,1,0
full_suite,scripted,obstacle_drift,0.3,3,1,0
dead_reckoning,scripted,obstacle_drift,0.3,4,0,0
odometry_pods,scripted,obstacle_drift,0.3,4,1,0
distance_sensors,scripted,obstacle_drift,0.3,4,0,0
apriltag,scripted,obstacle_drift,0.3,4,1,0
imu,scripted,obstacle_drift,0.3,4,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,4,1,0
full_suite,scripted,obstacle_drift,0.3,4,1,0
dead_reckoning,scripted,obstacle_drift,0.3,5,0,0
odometry_pods,scripted,obstacle_drift,0.3,5,1,0
distance_sensors,scripted,obstacle_drift,0.3,5,0,0
apriltag,scripted,obstacle_drift,0.3,5,1,0
imu,scripted,obstacle_drift,0.3,5,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,5,1,0
full_suite,scripted,obstacle_drift,0.3,5,1,0
dead_reckoning,scripted,obstacle_drift,0.3,6,0,0
odometry_pods,scripted,obstacle_drift,0.3,6,1,0
distance_sensors,scripted,obstacle_drift,0.3,6,0,0
apriltag,scripted,obstacle_drift,0.3,6,0,0
imu,scripted,obstacle_drift,0.3,6,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,6,0,0
full_suite,scripted,obstacle_drift,0.3,6,1,0
dead_reckoning,scripted,obstacle_drift,0.3,7,0,0
odometry_pods,scripted,obstacle_drift,0.3,7,1,0
distance_sensors,scripted,obstacle_drift,0.3,7,0,0
apriltag,scripted,obstacle_drift,0.3,7,0,0
imu,scripted,obstacle_drift,0.3,7,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,7,0,0
full_suite,scripted,obstacle_drift,0.3,7,1,0
dead_reckoning,scripted,obstacle_drift,0.3,8,0,0
odometry_pods,scripted,obstacle_drift,0.3,8,1,0
distance_sensors,scripted,obstacle_drift,0.3,8,0,0
apriltag,scripted,obstacle_drift,0.3,8,0,0
imu,scripted,obstacle_drift,0.3,8,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,8,0,0
full_suite,scripted,obstacle_drift,0.3,8,1,0
dead_reckoning,scripted,obstacle_drift,0.3,9,0,0
odometry_pods,scripted,obstacle_drift,0.3,9,1,0
distance_sensors,scripted,obstacle_drift,0.3,9,0,0
apriltag,scripted,obstacle_drift,0.3,9,0,0
imu,scripted,obstacle_drift,0.3,9,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,9,0,0
full_suite,scripted,obstacle_drift,0.3,9,1,0
dead_reckoning,scripted,obstacle_drift,0.3,10,1,0
odometry_pods,scripted,obstacle_drift,0.3,10,1,0
distance_sensors,scripted,obstacle_drift,0.3,10,1,0
apriltag,scripted,obstacle_drift,0.3,10,0,0
imu,scripted,obstacle_drift,0.3,10,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,10,0,0
full_suite,scripted,obstacle_drift,0.3,10,1,0
dead_reckoning,scripted,obstacle_drift,0.3,11,0,0
odometry_pods,scripted,obstacle_drift,0.3,11,1,0
distance_sensors,scripted,obstacle_drift,0.3,11,0,0
apriltag,scripted,obstacle_drift,0.3,11,0,0
imu,scripted,obstacle_drift,0.3,11,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,11,0,0
full_suite,scripted,obstacle_drift,0.3,11,1,0
dead_reckoning,scripted,obstacle_drift,0.3,12,1,0
odometry_pods,scripted,obstacle_drift,0.3,12,1,0
distance_sensors,scripted,obstacle_drift,0.3,12,1,0
apriltag,scripted,obstacle_drift,0.3,12,0,0
imu,scripted,obstacle_drift,0.3,12,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,12,0,0
full_suite,scripted,obstacle_drift,0.3,12,1,0
dead_reckoning,scripted,obstacle_drift,0.3,13,0,0
odometry_pods,scripted,obstacle_drift,0.3,13,1,0
distance_sensors,scripted,obstacle_drift,0.3,13,0,0
apriltag,scripted,obstacle_drift,0.3,13,1,0
imu,scripted,obstacle_drift,0.3,13,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,13,1,0
full_suite,scripted,obstacle_drift,0.3,13,1,0
dead_reckoning,scripted,obstacle_drift,0.3,14,0,0
odometry_pods,scripted,obstacle_drift,0.3,14,1,0
distance_sensors,scripted,obstacle_drift,0.3,14,0,0
apriltag,scripted,obstacle_drift,0.3,14,1,0
imu,scripted,obstacle_drift,0.3,14,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,14,1,0
full_suite,scripted,obstacle_drift,0.3,14,1,0
dead_reckoning,scripted,obstacle_drift,0.3,15,0,0
odometry_pods,scripted,obstacle_drift,0.3,15,0,0
distance_sensors,scripted,obstacle_drift,0.3,15,0,0
apriltag,scripted,obstacle_drift,0.3,15,0,0
imu,scripted,obstacle_drift,0.3,15,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,15,0,0
full_suite,scripted,obstacle_drift,0.3,15,0,0
dead_reckoning,scripted,obstacle_drift,0.3,16,0,0
odometry_pods,scripted,obstacle_drift,0.3,16,1,0
distance_sensors,scripted,obstacle_drift,0.3,16,0,0
apriltag,scripted,obstacle_drift,0.3,16,0,0
imu,scripted,obstacle_drift,0.3,16,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,16,0,0
full_suite,scripted,obstacle_drift,0.3,16,1,0
dead_reckoning,scripted,obstacle_drift,0.3,17,0,0
odometry_pods,scripted,obstacle_drift,0.3,17,0,0
distance_sensors,scripted,obstacle_drift,0.3,17,0,0
apriltag,scripted,obstacle_drift,0.3,17,0,0
imu,scripted,obstacle_drift,0.3,17,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,17,0,0
full_suite,scripted,obstacle_drift,0.3,17,0,0
dead_reckoning,scripted,obstacle_drift,0.3,18,0,0
odometry_pods,scripted,obstacle_drift,0.3,18,1,0
distance_sensors,scripted,obstacle_drift,0.3,18,0,0
apriltag,scripted,obstacle_drift,0.3,18,1,0
imu,scripted,obstacle_drift,0.3,18,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,18,1,0
full_suite,scripted,obstacle_drift,0.3,18,1,0
dead_reckoning,scripted,obstacle_drift,0.3,19,0,0
odometry_pods,scripted,obstacle_drift,0.3,19,1,0
distance_sensors,scripted,obstacle_drift,0.3,19,0,0
apriltag,scripted,obstacle_drift,0.3,19,0,0
imu,scripted,obstacle_drift,0.3,19,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.3,19,0,0
full_suite,scripted,obstacle_drift,0.3,19,1,0
dead_reckoning,scripted,obstacle_drift,0.5,0,0,0
odometry_pods,scripted,obstacle_drift,0.5,0,1,0
distance_sensors,scripted,obstacle_drift,0.5,0,0,0
apriltag,scripted,obstacle_drift,0.5,0,1,0
imu,scripted,obstacle_drift,0.5,0,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,0,1,0
full_suite,scripted,obstacle_drift,0.5,0,1,0
dead_reckoning,scripted,obstacle_drift,0.5,1,1,0
odometry_pods,scripted,obstacle_drift,0.5,1,1,0
distance_sensors,scripted,obstacle_drift,0.5,1,1,0
apriltag,scripted,obstacle_drift,0.5,1,1,0
imu,scripted,obstacle_drift,0.5,1,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,1,1,0
full_suite,scripted,obstacle_drift,0.5,1,1,0
dead_reckoning,scripted,obstacle_drift,0.5,2,0,0
odometry_pods,scripted,obstacle_drift,0.5,2,1,0
distance_sensors,scripted,obstacle_drift,0.5,2,0,0
apriltag,scripted,obstacle_drift,0.5,2,0,0
imu,scripted,obstacle_drift,0.5,2,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,2,0,0
full_suite,scripted,obstacle_drift,0.5,2,1,0
dead_reckoning,scripted,obstacle_drift,0.5,3,1,0
odometry_pods,scripted,obstacle_drift,0.5,3,1,0
distance_sensors,scripted,obstacle_drift,0.5,3,1,0
apriltag,scripted,obstacle_drift,0.5,3,1,0
imu,scripted,obstacle_drift,0.5,3,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,3,1,0
full_suite,scripted,obstacle_drift,0.5,3,1,0
dead_reckoning,scripted,obstacle_drift,0.5,4,0,0
odometry_pods,scripted,obstacle_drift,0.5,4,1,0
distance_sensors,scripted,obstacle_drift,0.5,4,0,0
apriltag,scripted,obstacle_drift,0.5,4,0,0
imu,scripted,obstacle_drift,0.5,4,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,4,0,0
full_suite,scripted,obstacle_drift,0.5,4,1,0
dead_reckoning,scripted,obstacle_drift,0.5,5,1,0
odometry_pods,scripted,obstacle_drift,0.5,5,1,0
distance_sensors,scripted,obstacle_drift,0.5,5,1,0
apriltag,scripted,obstacle_drift,0.5,5,1,0
imu,scripted,obstacle_drift,0.5,5,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,5,1,0
full_suite,scripted,obstacle_drift,0.5,5,1,0
dead_reckoning,scripted,obstacle_drift,0.5,6,0,0
odometry_pods,scripted,obstacle_drift,0.5,6,1,0
distance_sensors,scripted,obstacle_drift,0.5,6,0,0
apriltag,scripted,obstacle_drift,0.5,6,1,0
imu,scripted,obstacle_drift,0.5,6,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,6,1,0
full_suite,scripted,obstacle_drift,0.5,6,1,0
dead_reckoning,scripted,obstacle_drift,0.5,7,1,0
odometry_pods,scripted,obstacle_drift,0.5,7,1,0
distance_sensors,scripted,obstacle_drift,0.5,7,1,0
apriltag,scripted,obstacle_drift,0.5,7,1,0
imu,scripted,obstacle_drift,0.5,7,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,7,1,0
full_suite,scripted,obstacle_drift,0.5,7,1,0
dead_reckoning,scripted,obstacle_drift,0.5,8,1,0
odometry_pods,scripted,obstacle_drift,0.5,8,1,0
distance_sensors,scripted,obstacle_drift,0.5,8,1,0
apriltag,scripted,obstacle_drift,0.5,8,1,0
imu,scripted,obstacle_drift,0.5,8,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,8,1,0
full_suite,scripted,obstacle_drift,0.5,8,1,0
dead_reckoning,scripted,obstacle_drift,0.5,9,1,0
odometry_pods,scripted,obstacle_drift,0.5,9,1,0
distance_sensors,scripted,obstacle_drift,0.5,9,1,0
apriltag,scripted,obstacle_drift,0.5,9,1,0
imu,scripted,obstacle_drift,0.5,9,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,9,1,0
full_suite,scripted,obstacle_drift,0.5,9,1,0
dead_reckoning,scripted,obstacle_drift,0.5,10,1,0
odometry_pods,scripted,obstacle_drift,0.5,10,1,0
distance_sensors,scripted,obstacle_drift,0.5,10,1,0
apriltag,scripted,obstacle_drift,0.5,10,1,0
imu,scripted,obstacle_drift,0.5,10,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,10,1,0
full_suite,scripted,obstacle_drift,0.5,10,1,0
dead_reckoning,scripted,obstacle_drift,0.5,11,0,0
odometry_pods,scripted,obstacle_drift,0.5,11,1,0
distance_sensors,scripted,obstacle_drift,0.5,11,0,0
apriltag,scripted,obstacle_drift,0.5,11,0,0
imu,scripted,obstacle_drift,0.5,11,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,11,0,0
full_suite,scripted,obstacle_drift,0.5,11,1,0
dead_reckoning,scripted,obstacle_drift,0.5,12,0,0
odometry_pods,scripted,obstacle_drift,0.5,12,0,0
distance_sensors,scripted,obstacle_drift,0.5,12,0,0
apriltag,scripted,obstacle_drift,0.5,12,0,0
imu,scripted,obstacle_drift,0.5,12,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,12,0,0
full_suite,scripted,obstacle_drift,0.5,12,0,0
dead_reckoning,scripted,obstacle_drift,0.5,13,1,0
odometry_pods,scripted,obstacle_drift,0.5,13,1,0
distance_sensors,scripted,obstacle_drift,0.5,13,1,0
apriltag,scripted,obstacle_drift,0.5,13,1,0
imu,scripted,obstacle_drift,0.5,13,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,13,1,0
full_suite,scripted,obstacle_drift,0.5,13,1,0
dead_reckoning,scripted,obstacle_drift,0.5,14,0,0
odometry_pods,scripted,obstacle_drift,0.5,14,1,0
distance_sensors,scripted,obstacle_drift,0.5,14,0,0
apriltag,scripted,obstacle_drift,0.5,14,1,0
imu,scripted,obstacle_drift,0.5,14,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,14,1,0
full_suite,scripted,obstacle_drift,0.5,14,1,0
dead_reckoning,scripted,obstacle_drift,0.5,15,1,0
odometry_pods,scripted,obstacle_drift,0.5,15,1,0
distance_sensors,scripted,obstacle_drift,0.5,15,1,0
apriltag,scripted,obstacle_drift,0.5,15,1,0
imu,scripted,obstacle_drift,0.5,15,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,15,1,0
full_suite,scripted,obstacle_drift,0.5,15,1,0
dead_reckoning,scripted,obstacle_drift,0.5,16,0,0
odometry_pods,scripted,obstacle_drift,0.5,16,0,0
distance_sensors,scripted,obstacle_drift,0.5,16,0,0
apriltag,scripted,obstacle_drift,0.5,16,0,0
imu,scripted,obstacle_drift,0.5,16,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,16,0,0
full_suite,scripted,obstacle_drift,0.5,16,0,0
dead_reckoning,scripted,obstacle_drift,0.5,17,0,0
odometry_pods,scripted,obstacle_drift,0.5,17,1,0
distance_sensors,scripted,obstacle_drift,0.5,17,0,0
apriltag,scripted,obstacle_drift,0.5,17,1,0
imu,scripted,obstacle_drift,0.5,17,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,17,1,0
full_suite,scripted,obstacle_drift,0.5,17,1,0
dead_reckoning,scripted,obstacle_drift,0.5,18,1,0
odometry_pods,scripted,obstacle_drift,0.5,18,1,0
distance_sensors,scripted,obstacle_drift,0.5,18,1,0
apriltag,scripted,obstacle_drift,0.5,18,1,0
imu,scripted,obstacle_drift,0.5,18,1,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,18,1,0
full_suite,scripted,obstacle_drift,0.5,18,1,0
dead_reckoning,scripted,obstacle_drift,0.5,19,0,0
odometry_pods,scripted,obstacle_drift,0.5,19,0,0
distance_sensors,scripted,obstacle_drift,0.5,19,0,0
apriltag,scripted,obstacle_drift,0.5,19,0,0
imu,scripted,obstacle_drift,0.5,19,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.5,19,0,0
full_suite,scripted,obstacle_drift,0.5,19,0,0
dead_reckoning,scripted,obstacle_drift,0.7,0,0,0
odometry_pods,scripted,obstacle_drift,0.7,0,0,0
distance_sensors,scripted,obstacle_drift,0.7,0,0,0
apriltag,scripted,obstacle_drift,0.7,0,1,0
imu,scripted,obstacle_drift,0.7,0,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.7,0,1,0
full_suite,scripted,obstacle_drift,0.7,0,0,0
dead_reckoning,scripted,obstacle_drift,0.7,1,0,0
odometry_pods,scripted,obstacle_drift,0.7,1,0,0
distance_sensors,scripted,obstacle_drift,0.7,1,0,0
apriltag,scripted,obstacle_drift,0.7,1,0,0
imu,scripted,obstacle_drift,0.7,1,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.7,1,0,0
full_suite,scripted,obstacle_drift,0.7,1,0,0
dead_reckoning,scripted,obstacle_drift,0.7,2,0,0
odometry_pods,scripted,obstacle_drift,0.7,2,0,0
distance_sensors,scripted,obstacle_drift,0.7,2,0,0
apriltag,scripted,obstacle_drift,0.7,2,0,0
imu,scripted,obstacle_drift,0.7,2,0,0
dual_camera_apriltag,scripted,obstacle_drift,0.7,2,0,0
