suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
dual_camera_apriltag,start_drift,0.1,12,6000022,False,False,5.1946,1,0,0.754,4.986,8,50.0,30.0
full_suite,start_drift,0.1,12,6000022,False,False,7.1794,1,0,0.283,0.443,15,399.49,30.0
dead_reckoning,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.173,0.0,0,0.0,30.0
odometry_pods,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.184,0.0,0,279.99,30.0
distance_sensors,start_drift,0.1,13,6000023,False,False,2.2647,1,1,0.141,3.356,3,94.5,30.0
apriltag,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.17,0.0,0,25.0,30.0
imu,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.169,0.0,0,0.0,30.0
dual_camera_apriltag,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.165,0.0,0,50.0,30.0
full_suite,start_drift,0.1,13,6000023,True,False,3.1663,0,1,0.128,0.741,5,399.49,30.0
dead_reckoning,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.334,2.912,3,0.0,30.0
odometry_pods,start_drift,0.1,14,6000024,True,False,3.6552,0,0,0.33,1.007,7,279.99,30.0
distance_sensors,start_drift,0.1,14,6000024,False,False,3.9836,0,0,0.129,4.451,7,94.5,30.0
apriltag,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.342,2.912,3,25.0,30.0
imu,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.333,2.912,3,0.0,30.0
dual_camera_apriltag,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.331,2.912,3,50.0,30.0
full_suite,start_drift,0.1,14,6000024,True,False,3.7969,0,0,0.129,0.87,7,399.49,30.0
dead_reckoning,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.223,2.529,9,0.0,30.0
odometry_pods,start_drift,0.1,15,6000025,False,False,4.1686,1,0,0.223,0.869,8,279.99,30.0
distance_sensors,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.152,2.529,9,94.5,30.0
apriltag,start_drift,0.1,15,6000025,True,False,5.1712,0,1,0.265,5.072,9,25.0,30.0
imu,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.257,2.529,9,0.0,30.0
dual_camera_apriltag,start_drift,0.1,15,6000025,True,False,5.1712,0,1,0.255,5.072,9,50.0,30.0
full_suite,start_drift,0.1,15,6000025,False,False,4.2186,1,1,0.174,0.583,8,399.49,30.0
dead_reckoning,start_drift,0.1,16,6000026,False,False,3.2178,1,0,0.567,3.883,8,0.0,30.0
odometry_pods,start_drift,0.1,16,6000026,True,False,4.8047,0,0,0.567,1.546,9,279.99,30.0
distance_sensors,start_drift,0.1,16,6000026,False,False,3.2178,1,0,0.153,3.883,8,94.5,30.0
apriltag,start_drift,0.1,16,6000026,True,False,5.0547,0,5,1.759,1.268,9,25.0,30.0
imu,start_drift,0.1,16,6000026,False,False,3.2178,1,0,0.565,3.883,8,0.0,30.0
dual_camera_apriltag,start_drift,0.1,16,6000026,True,False,5.0547,0,5,1.753,1.268,9,50.0,30.0
full_suite,start_drift,0.1,16,6000026,True,False,5.0547,0,5,0.448,0.254,9,399.49,30.0
dead_reckoning,start_drift,0.1,17,6000027,False,False,8.3917,1,0,1.382,7.311,17,0.0,30.0
odometry_pods,start_drift,0.1,17,6000027,True,False,12.9665,0,0,1.377,2.306,24,279.99,30.0
distance_sensors,start_drift,0.1,17,6000027,False,False,0.0,1,0,0.662,0.0,0,94.5,30.0
apriltag,start_drift,0.1,17,6000027,False,False,11.2126,1,2,4.138,10.351,21,25.0,30.0
imu,start_drift,0.1,17,6000027,False,False,8.3917,1,0,1.377,7.311,17,0.0,30.0
dual_camera_apriltag,start_drift,0.1,17,6000027,False,False,11.2126,1,2,4.038,10.351,21,50.0,30.0
full_suite,start_drift,0.1,17,6000027,False,False,0.0,1,0,0.655,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,18,6000028,False,False,5.5669,1,0,0.886,3.225,8,0.0,30.0
odometry_pods,start_drift,0.1,18,6000028,True,False,10.0077,0,0,0.885,0.917,17,279.99,30.0
distance_sensors,start_drift,0.1,18,6000028,False,False,2.8366,1,1,0.463,3.055,6,94.5,30.0
apriltag,start_drift,0.1,18,6000028,False,False,5.5669,1,0,0.907,3.225,8,25.0,30.0
imu,start_drift,0.1,18,6000028,False,False,5.5669,1,0,0.887,3.225,8,0.0,30.0
dual_camera_apriltag,start_drift,0.1,18,6000028,False,False,5.5669,1,0,0.882,3.225,8,50.0,30.0
full_suite,start_drift,0.1,18,6000028,False,False,6.3979,1,0,0.334,0.494,13,399.49,30.0
dead_reckoning,start_drift,0.1,19,6000029,False,False,1.4542,1,0,1.452,3.185,2,0.0,30.0
odometry_pods,start_drift,0.1,19,6000029,True,False,10.9747,0,0,1.443,1.707,20,279.99,30.0
distance_sensors,start_drift,0.1,19,6000029,False,False,3.1977,1,1,0.909,5.109,5,94.5,30.0
apriltag,start_drift,0.1,19,6000029,False,False,1.4542,1,0,1.464,3.185,2,25.0,30.0
imu,start_drift,0.1,19,6000029,False,False,1.4542,1,0,1.435,3.185,2,0.0,30.0
dual_camera_apriltag,start_drift,0.1,19,6000029,False,False,1.4542,1,0,1.451,3.185,2,50.0,30.0
full_suite,start_drift,0.1,19,6000029,True,False,10.9454,0,2,1.061,1.385,21,399.49,30.0
dead_reckoning,start_drift,0.1,20,6000030,False,False,2.7593,1,0,0.465,4.302,4,0.0,30.0
odometry_pods,start_drift,0.1,20,6000030,True,False,7.0508,0,0,0.455,0.733,12,279.99,30.0
distance_sensors,start_drift,0.1,20,6000030,False,False,0.0,1,0,0.112,0.0,0,94.5,30.0
apriltag,start_drift,0.1,20,6000030,True,False,7.1008,0,1,0.917,3.04,12,25.0,30.0
imu,start_drift,0.1,20,6000030,False,False,2.7593,1,0,0.455,4.302,4,0.0,30.0
dual_camera_apriltag,start_drift,0.1,20,6000030,True,False,7.1008,0,1,0.899,3.04,12,50.0,30.0
full_suite,start_drift,0.1,20,6000030,False,False,0.0,1,0,0.106,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.136,6.288,4,0.0,30.0
odometry_pods,start_drift,0.1,21,6000031,True,False,2.2556,0,0,0.137,1.099,4,279.99,30.0
distance_sensors,start_drift,0.1,21,6000031,False,False,1.0196,1,0,0.088,2.198,2,94.5,30.0
apriltag,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.143,6.288,4,25.0,30.0
imu,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.141,6.288,4,0.0,30.0
dual_camera_apriltag,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.138,6.288,4,50.0,30.0
full_suite,start_drift,0.1,21,6000031,True,False,2.7418,0,1,0.124,0.689,4,399.49,30.0
dead_reckoning,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.16,3.423,3,0.0,30.0
odometry_pods,start_drift,0.1,22,6000032,True,False,4.6339,0,0,0.162,0.572,8,279.99,30.0
distance_sensors,start_drift,0.1,22,6000032,True,False,4.8148,0,1,0.236,1.032,9,94.5,30.0
apriltag,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.181,3.423,3,25.0,30.0
imu,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.159,3.423,3,0.0,30.0
dual_camera_apriltag,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.158,3.423,3,50.0,30.0
full_suite,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.15,0.685,3,399.49,30.0
dead_reckoning,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.311,5.434,8,0.0,30.0
odometry_pods,start_drift,0.1,23,6000033,True,False,4.5144,0,0,0.311,0.946,8,279.99,30.0
distance_sensors,start_drift,0.1,23,6000033,True,False,4.0392,0,0,0.19,4.797,8,94.5,30.0
apriltag,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.324,5.434,8,25.0,30.0
imu,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.313,5.434,8,0.0,30.0
dual_camera_apriltag,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.311,5.434,8,50.0,30.0
full_suite,start_drift,0.1,23,6000033,True,False,4.0392,0,0,0.198,0.959,8,399.49,30.0
dead_reckoning,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.122,2.055,4,0.0,30.0
odometry_pods,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.121,0.411,4,279.99,30.0
distance_sensors,start_drift,0.1,24,6000034,False,False,0.0,1,0,0.043,0.0,0,94.5,30.0
apriltag,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.122,2.055,4,25.0,30.0
imu,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.121,2.055,4,0.0,30.0
dual_camera_apriltag,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.12,2.055,4,50.0,30.0
full_suite,start_drift,0.1,24,6000034,False,False,0.0,1,0,0.044,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.2,0,6000020,False,False,2.3483,1,0,1.372,4.962,5,0.0,30.0
odometry_pods,start_drift,0.2,0,6000020,False,False,2.3483,1,0,1.369,5.79,5,279.99,30.0
distance_sensors,start_drift,0.2,0,6000020,False,False,0.0,1,0,0.509,6.0,0,94.5,30.0
apriltag,start_drift,0.2,0,6000020,False,False,2.3483,1,0,1.387,4.962,5,25.0,30.0
imu,start_drift,0.2,0,6000020,False,False,2.3483,1,0,1.367,4.962,5,0.0,30.0
dual_camera_apriltag,start_drift,0.2,0,6000020,False,False,2.3483,1,0,1.372,4.962,5,50.0,30.0
full_suite,start_drift,0.2,0,6000020,False,False,0.0,1,0,0.51,6.0,0,399.49,30.0
dead_reckoning,start_drift,0.2,1,6000021,False,False,1.6879,1,0,1.375,9.208,3,0.0,30.0
odometry_pods,start_drift,0.2,1,6000021,False,False,1.6879,1,0,1.373,8.621,3,279.99,30.0
distance_sensors,start_drift,0.2,1,6000021,False,False,4.8124,1,2,0.978,11.038,8,94.5,30.0
apriltag,start_drift,0.2,1,6000021,False,False,1.6879,1,0,1.394,9.208,3,25.0,30.0
imu,start_drift,0.2,1,6000021,False,False,1.6879,1,0,1.375,9.208,3,0.0,30.0
dual_camera_apriltag,start_drift,0.2,1,6000021,False,False,1.6879,1,0,1.377,9.208,3,50.0,30.0
full_suite,start_drift,0.2,1,6000021,False,False,5.7639,0,3,4.438,8.621,10,399.49,30.0
dead_reckoning,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.729,8.485,0,0.0,30.0
odometry_pods,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.714,8.485,0,279.99,30.0
distance_sensors,start_drift,0.2,2,6000022,False,False,2.8055,1,0,0.389,10.946,5,94.5,30.0
apriltag,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.729,8.485,0,25.0,30.0
imu,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.712,8.485,0,0.0,30.0
dual_camera_apriltag,start_drift,0.2,2,6000022,False,False,0.0,1,0,0.709,8.485,0,50.0,30.0
full_suite,start_drift,0.2,2,6000022,False,False,3.5071,1,0,0.386,9.158,7,399.49,30.0
dead_reckoning,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.16,6.0,0,0.0,30.0
odometry_pods,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.157,6.0,0,279.99,30.0
distance_sensors,start_drift,0.2,3,6000023,True,False,1.8531,0,1,0.084,2.228,4,94.5,30.0
apriltag,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.169,6.0,0,25.0,30.0
imu,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.16,6.0,0,0.0,30.0
dual_camera_apriltag,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.157,6.0,0,50.0,30.0
full_suite,start_drift,0.2,3,6000023,False,False,2.0884,0,0,0.081,5.177,4,399.49,30.0
dead_reckoning,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.331,10.694,2,0.0,30.0
odometry_pods,start_drift,0.2,4,6000024,False,False,0.618,1,0,0.33,8.916,1,279.99,30.0
distance_sensors,start_drift,0.2,4,6000024,False,False,0.0,0,0,4.157,8.485,0,94.5,30.0
apriltag,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.352,10.694,2,25.0,30.0
imu,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.333,10.694,2,0.0,30.0
dual_camera_apriltag,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.331,10.694,2,50.0,30.0
full_suite,start_drift,0.2,4,6000024,False,False,0.0,0,0,4.039,8.485,0,399.49,30.0
dead_reckoning,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.222,8.41,5,0.0,30.0
odometry_pods,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.222,6.482,5,279.99,30.0
distance_sensors,start_drift,0.2,5,6000025,False,False,0.0,1,0,0.2,6.0,0,94.5,30.0
apriltag,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.232,8.41,5,25.0,30.0
imu,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.221,8.41,5,0.0,30.0
dual_camera_apriltag,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.229,8.41,5,50.0,30.0
full_suite,start_drift,0.2,5,6000025,False,False,0.0,1,0,0.198,6.0,0,399.49,30.0
dead_reckoning,start_drift,0.2,6,6000026,False,False,2.7755,1,0,0.587,8.707,6,0.0,30.0
odometry_pods,start_drift,0.2,6,6000026,False,False,2.7755,1,0,0.567,6.5,6,279.99,30.0
distance_sensors,start_drift,0.2,6,6000026,False,False,2.7755,1,0,0.092,8.707,6,94.5,30.0
apriltag,start_drift,0.2,6,6000026,False,False,4.2771,0,4,1.303,3.066,8,25.0,30.0
imu,start_drift,0.2,6,6000026,False,False,2.7755,1,0,0.562,8.707,6,0.0,30.0
dual_camera_apriltag,start_drift,0.2,6,6000026,False,False,4.2771,0,4,1.28,3.066,8,50.0,30.0
full_suite,start_drift,0.2,6,6000026,False,False,2.5248,1,4,0.317,0.251,5,399.49,30.0
dead_reckoning,start_drift,0.2,7,6000027,False,False,5.4192,1,0,1.39,11.762,10,0.0,30.0
odometry_pods,start_drift,0.2,7,6000027,False,False,5.0778,1,0,1.374,8.907,9,279.99,30.0
distance_sensors,start_drift,0.2,7,6000027,False,False,8.0531,0,2,3.344,9.403,16,94.5,30.0
apriltag,start_drift,0.2,7,6000027,False,False,9.1251,1,2,4.053,9.478,17,25.0,30.0
imu,start_drift,0.2,7,6000027,False,False,5.4192,1,0,1.402,11.762,10,0.0,30.0
dual_camera_apriltag,start_drift,0.2,7,6000027,False,False,9.1251,1,2,4.001,9.478,17,50.0,30.0
full_suite,start_drift,0.2,7,6000027,False,False,3.3557,1,3,1.58,2.844,7,399.49,30.0
dead_reckoning,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.89,8.485,0,0.0,30.0
odometry_pods,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.888,8.485,0,279.99,30.0
distance_sensors,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.386,8.485,0,94.5,30.0
apriltag,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.904,8.485,0,25.0,30.0
imu,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.887,8.485,0,0.0,30.0
dual_camera_apriltag,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.888,8.485,0,50.0,30.0
full_suite,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.389,8.485,0,399.49,30.0
dead_reckoning,start_drift,0.2,9,6000029,False,False,0.6832,1,0,1.45,11.223,1,0.0,30.0
odometry_pods,start_drift,0.2,9,6000029,False,False,1.2193,1,0,1.444,9.024,2,279.99,30.0
distance_sensors,start_drift,0.2,9,6000029,False,False,1.2897,1,1,0.927,10.453,2,94.5,30.0
apriltag,start_drift,0.2,9,6000029,False,False,0.6832,1,0,1.501,11.223,1,25.0,30.0
imu,start_drift,0.2,9,6000029,False,False,0.6832,1,0,1.463,11.223,1,0.0,30.0
dual_camera_apriltag,start_drift,0.2,9,6000029,False,False,0.6832,1,0,1.468,11.223,1,50.0,30.0
full_suite,start_drift,0.2,9,6000029,False,False,1.3397,1,2,1.41,6.069,2,399.49,30.0
dead_reckoning,start_drift,0.2,10,6000030,False,False,2.0147,1,0,0.472,9.095,3,0.0,30.0
odometry_pods,start_drift,0.2,10,6000030,False,False,2.0147,1,0,0.687,8.57,3,279.99,30.0
distance_sensors,start_drift,0.2,10,6000030,False,False,0.0,1,0,0.302,8.485,0,94.5,30.0
apriltag,start_drift,0.2,10,6000030,False,False,2.0647,1,1,0.892,5.328,3,25.0,30.0
imu,start_drift,0.2,10,6000030,False,False,2.0147,1,0,0.464,9.095,3,0.0,30.0
dual_camera_apriltag,start_drift,0.2,10,6000030,False,False,2.0647,1,1,0.859,5.328,3,50.0,30.0
full_suite,start_drift,0.2,10,6000030,False,False,0.0,1,0,0.298,8.485,0,399.49,30.0
dead_reckoning,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.146,2.609,4,0.0,30.0
odometry_pods,start_drift,0.2,11,6000031,False,False,2.2361,0,0,0.142,7.421,4,279.99,30.0
distance_sensors,start_drift,0.2,11,6000031,False,False,1.0392,1,0,0.087,6.61,2,94.5,30.0
apriltag,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.143,2.609,4,25.0,30.0
imu,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.14,2.609,4,0.0,30.0
dual_camera_apriltag,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.137,2.609,4,50.0,30.0
full_suite,start_drift,0.2,11,6000031,False,False,1.0892,1,1,0.116,4.876,2,399.49,30.0
dead_reckoning,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.163,3.423,3,0.0,30.0
odometry_pods,start_drift,0.2,12,6000032,True,False,4.6339,0,0,0.169,0.572,8,279.99,30.0
distance_sensors,start_drift,0.2,12,6000032,True,False,4.8148,0,1,0.231,1.032,9,94.5,30.0
apriltag,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.194,3.423,3,25.0,30.0
imu,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.169,3.423,3,0.0,30.0
dual_camera_apriltag,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.162,3.423,3,50.0,30.0
full_suite,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.157,0.685,3,399.49,30.0
dead_reckoning,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.314,13.423,8,0.0,30.0
odometry_pods,start_drift,0.2,13,6000033,False,False,4.4737,0,0,0.314,9.272,8,279.99,30.0
distance_sensors,start_drift,0.2,13,6000033,False,False,4.5299,0,1,0.321,12.755,8,94.5,30.0
apriltag,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.329,13.423,8,25.0,30.0
imu,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.311,13.423,8,0.0,30.0
dual_camera_apriltag,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.309,13.423,8,50.0,30.0
full_suite,start_drift,0.2,13,6000033,False,False,4.5299,0,1,0.306,9.29,8,399.49,30.0
dead_reckoning,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.126,6.643,4,0.0,30.0
odometry_pods,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.123,8.109,4,279.99,30.0
distance_sensors,start_drift,0.2,14,6000034,False,False,0.0,1,0,0.045,8.485,0,94.5,30.0
apriltag,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.122,6.643,4,25.0,30.0
imu,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.125,6.643,4,0.0,30.0
dual_camera_apriltag,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.122,6.643,4,50.0,30.0
full_suite,start_drift,0.2,14,6000034,False,False,0.0,1,0,0.045,8.485,0,399.49,30.0
dead_reckoning,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.537,8.485,0,0.0,30.0
odometry_pods,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.532,8.485,0,279.99,30.0
distance_sensors,start_drift,0.2,15,6000035,False,False,0.0,1,0,0.605,8.485,0,94.5,30.0
apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.585,6.189,0,25.0,30.0
imu,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.536,8.485,0,0.0,30.0
dual_camera_apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.552,6.189,0,50.0,30.0
full_suite,start_drift,0.2,15,6000035,False,False,0.0,1,0,0.576,6.189,0,399.49,30.0
dead_reckoning,start_drift,0.2,16,6000036,False,False,5.3982,1,0,0.616,6.332,9,0.0,30.0
odometry_pods,start_drift,0.2,16,6000036,False,False,2.8245,1,0,0.632,7.714,5,279.99,30.0
distance_sensors,start_drift,0.2,16,6000036,False,False,0.0,0,0,3.915,8.485,0,94.5,30.0
apriltag,start_drift,0.2,16,6000036,False,False,5.3982,1,0,0.637,6.332,9,25.0,30.0
imu,start_drift,0.2,16,6000036,False,False,5.3982,1,0,0.619,6.332,9,0.0,30.0
dual_camera_apriltag,start_drift,0.2,16,6000036,False,False,5.3982,1,0,0.64,6.332,9,50.0,30.0
full_suite,start_drift,0.2,16,6000036,False,False,0.0,0,0,4.807,8.485,0,399.49,30.0
dead_reckoning,start_drift,0.2,17,6000037,False,False,11.5138,1,0,0.871,10.129,19,0.0,30.0
odometry_pods,start_drift,0.2,17,6000037,False,False,10.0072,1,0,0.88,2.094,19,279.99,30.0
distance_sensors,start_drift,0.2,17,6000037,False,False,10.1265,1,1,0.512,8.995,18,94.5,30.0
apriltag,start_drift,0.2,17,6000037,False,False,10.677,1,3,3.001,6.327,19,25.0,30.0
imu,start_drift,0.2,17,6000037,False,False,11.5138,1,0,0.911,10.129,19,0.0,30.0
dual_camera_apriltag,start_drift,0.2,17,6000037,False,False,10.677,1,3,3.693,6.327,19,50.0,30.0
full_suite,start_drift,0.2,17,6000037,True,False,9.9022,0,2,0.482,0.862,20,399.49,30.0
dead_reckoning,start_drift,0.2,18,6000038,False,False,4.89,1,0,0.824,10.024,9,0.0,30.0
odometry_pods,start_drift,0.2,18,6000038,False,False,6.6931,1,0,0.837,6.691,13,279.99,30.0
distance_sensors,start_drift,0.2,18,6000038,False,False,0.0,0,0,3.902,6.0,0,94.5,30.0
apriltag,start_drift,0.2,18,6000038,False,False,8.8997,1,6,4.476,3.73,14,25.0,30.0
imu,start_drift,0.2,18,6000038,False,False,4.89,1,0,0.822,10.024,9,0.0,30.0
dual_camera_apriltag,start_drift,0.2,18,6000038,False,False,8.8997,1,6,4.409,3.73,14,50.0,30.0
full_suite,start_drift,0.2,18,6000038,False,False,0.0,0,0,3.877,3.678,0,399.49,30.0
dead_reckoning,start_drift,0.2,19,6000039,False,False,3.6905,1,0,0.736,3.319,6,0.0,30.0
odometry_pods,start_drift,0.2,19,6000039,False,False,2.8397,1,0,0.734,5.348,5,279.99,30.0
distance_sensors,start_drift,0.2,19,6000039,False,False,0.0,1,0,0.377,6.0,0,94.5,30.0
apriltag,start_drift,0.2,19,6000039,False,False,3.6905,1,0,0.747,3.319,6,25.0,30.0
imu,start_drift,0.2,19,6000039,False,False,3.6905,1,0,0.732,3.319,6,0.0,30.0
dual_camera_apriltag,start_drift,0.2,19,6000039,False,False,3.6905,1,0,0.729,3.319,6,50.0,30.0
full_suite,start_drift,0.2,19,6000039,False,False,0.0,1,0,0.372,6.0,0,399.49,30.0
dead_reckoning,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.243,6.274,3,0.0,30.0
odometry_pods,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.243,6.053,3,279.99,30.0
distance_sensors,start_drift,0.2,20,6000040,False,False,0.0,0,0,3.913,6.0,0,94.5,30.0
apriltag,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.263,6.274,3,25.0,30.0
imu,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.245,6.274,3,0.0,30.0
dual_camera_apriltag,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.243,6.274,3,50.0,30.0
full_suite,start_drift,0.2,20,6000040,False,False,0.0,0,0,3.944,6.0,0,399.49,30.0
dead_reckoning,start_drift,0.2,21,6000041,False,False,7.9464,0,0,0.668,8.663,15,0.0,30.0
odometry_pods,start_drift,0.2,21,6000041,True,False,7.6317,0,0,0.67,1.863,15,279.99,30.0
distance_sensors,start_drift,0.2,21,6000041,False,False,0.0,1,0,0.357,0.0,0,94.5,30.0
apriltag,start_drift,0.2,21,6000041,False,False,8.317,0,4,2.784,3.994,15,25.0,30.0
imu,start_drift,0.2,21,6000041,False,False,7.9464,0,0,0.666,8.663,15,0.0,30.0
dual_camera_apriltag,start_drift,0.2,21,6000041,False,False,8.317,0,4,2.74,3.994,15,50.0,30.0
full_suite,start_drift,0.2,21,6000041,False,False,0.0,1,0,0.358,0.0,0,399.49,30.0
dead_reckoning,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.076,6.799,2,0.0,30.0
odometry_pods,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.076,6.151,2,279.99,30.0
distance_sensors,start_drift,0.2,22,6000042,False,False,3.0361,0,0,0.109,5.434,5,94.5,30.0
apriltag,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.079,6.799,2,25.0,30.0
imu,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.074,6.799,2,0.0,30.0
dual_camera_apriltag,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.074,6.799,2,50.0,30.0
full_suite,start_drift,0.2,22,6000042,False,False,3.0861,0,1,0.127,3.455,5,399.49,30.0
dead_reckoning,start_drift,0.2,23,6000043,False,False,1.841,1,0,0.99,11.617,3,0.0,30.0
odometry_pods,start_drift,0.2,23,6000043,False,False,1.841,1,0,0.989,9.072,3,279.99,30.0
distance_sensors,start_drift,0.2,23,6000043,False,False,1.8057,1,1,0.429,11.375,3,94.5,30.0
apriltag,start_drift,0.2,23,6000043,False,False,4.8104,1,7,3.688,4.365,10,25.0,30.0
