suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
imu,static,0.2,19,9600039,False,0,0,0.0
dual_camera_apriltag,static,0.2,19,9600039,False,1,0,50.0
full_suite,static,0.2,19,9600039,False,1,1,399.49
dead_reckoning,static,0.2,20,9600040,False,1,0,0.0
odometry_pods,static,0.2,20,9600040,False,1,0,279.99
distance_sensors,static,0.2,20,9600040,False,0,0,94.5
apriltag,static,0.2,20,9600040,False,1,1,25.0
imu,static,0.2,20,9600040,False,1,0,0.0
dual_camera_apriltag,static,0.2,20,9600040,False,1,1,50.0
full_suite,static,0.2,20,9600040,True,0,3,399.49
dead_reckoning,static,0.2,21,9600041,False,1,0,0.0
odometry_pods,static,0.2,21,9600041,True,0,0,279.99
distance_sensors,static,0.2,21,9600041,False,1,1,94.5
apriltag,static,0.2,21,9600041,False,0,1,25.0
imu,static,0.2,21,9600041,False,1,0,0.0
dual_camera_apriltag,static,0.2,21,9600041,False,0,1,50.0
full_suite,static,0.2,21,9600041,True,0,3,399.49
dead_reckoning,static,0.2,22,9600042,False,1,0,0.0
odometry_pods,static,0.2,22,9600042,False,1,0,279.99
distance_sensors,static,0.2,22,9600042,False,1,2,94.5
apriltag,static,0.2,22,9600042,False,1,4,25.0
imu,static,0.2,22,9600042,False,1,0,0.0
dual_camera_apriltag,static,0.2,22,9600042,False,1,4,50.0
full_suite,static,0.2,22,9600042,True,0,5,399.49
dead_reckoning,static,0.2,23,9600043,False,1,0,0.0
odometry_pods,static,0.2,23,9600043,True,0,0,279.99
distance_sensors,static,0.2,23,9600043,False,1,0,94.5
apriltag,static,0.2,23,9600043,True,0,2,25.0
imu,static,0.2,23,9600043,False,1,0,0.0
dual_camera_apriltag,static,0.2,23,9600043,True,0,2,50.0
full_suite,static,0.2,23,9600043,True,0,2,399.49
dead_reckoning,static,0.2,24,9600044,False,1,0,0.0
odometry_pods,static,0.2,24,9600044,False,1,0,279.99
distance_sensors,static,0.2,24,9600044,False,1,0,94.5
apriltag,static,0.2,24,9600044,False,1,4,25.0
imu,static,0.2,24,9600044,False,1,0,0.0
dual_camera_apriltag,static,0.2,24,9600044,False,1,4,50.0
full_suite,static,0.2,24,9600044,False,1,0,399.49
dead_reckoning,static,0.3,0,9600030,True,0,0,0.0
odometry_pods,static,0.3,0,9600030,True,0,0,279.99
distance_sensors,static,0.3,0,9600030,False,1,2,94.5
apriltag,static,0.3,0,9600030,False,1,1,25.0
imu,static,0.3,0,9600030,True,0,0,0.0
dual_camera_apriltag,static,0.3,0,9600030,False,1,1,50.0
full_suite,static,0.3,0,9600030,True,0,3,399.49
dead_reckoning,static,0.3,1,9600031,True,0,0,0.0
odometry_pods,static,0.3,1,9600031,True,0,0,279.99
distance_sensors,static,0.3,1,9600031,True,0,0,94.5
apriltag,static,0.3,1,9600031,True,0,1,25.0
imu,static,0.3,1,9600031,True,0,0,0.0
dual_camera_apriltag,static,0.3,1,9600031,True,0,1,50.0
full_suite,static,0.3,1,9600031,True,0,1,399.49
dead_reckoning,static,0.3,2,9600032,False,1,0,0.0
odometry_pods,static,0.3,2,9600032,False,1,0,279.99
distance_sensors,static,0.3,2,9600032,False,1,0,94.5
apriltag,static,0.3,2,9600032,False,1,4,25.0
imu,static,0.3,2,9600032,False,1,0,0.0
dual_camera_apriltag,static,0.3,2,9600032,False,1,4,50.0
full_suite,static,0.3,2,9600032,True,0,14,399.49
dead_reckoning,static,0.3,3,9600033,True,0,0,0.0
odometry_pods,static,0.3,3,9600033,True,0,0,279.99
distance_sensors,static,0.3,3,9600033,True,0,0,94.5
apriltag,static,0.3,3,9600033,True,0,2,25.0
imu,static,0.3,3,9600033,True,0,0,0.0
dual_camera_apriltag,static,0.3,3,9600033,True,0,2,50.0
full_suite,static,0.3,3,9600033,True,0,3,399.49
dead_reckoning,static,0.3,4,9600034,False,1,0,0.0
odometry_pods,static,0.3,4,9600034,True,0,0,279.99
distance_sensors,static,0.3,4,9600034,False,1,0,94.5
apriltag,static,0.3,4,9600034,True,0,9,25.0
imu,static,0.3,4,9600034,False,1,0,0.0
dual_camera_apriltag,static,0.3,4,9600034,True,0,9,50.0
full_suite,static,0.3,4,9600034,True,0,10,399.49
dead_reckoning,static,0.3,5,9600035,True,0,0,0.0
odometry_pods,static,0.3,5,9600035,True,0,0,279.99
distance_sensors,static,0.3,5,9600035,True,0,0,94.5
apriltag,static,0.3,5,9600035,False,0,1,25.0
imu,static,0.3,5,9600035,True,0,0,0.0
dual_camera_apriltag,static,0.3,5,9600035,False,0,1,50.0
full_suite,static,0.3,5,9600035,True,0,0,399.49
dead_reckoning,static,0.3,6,9600036,True,0,0,0.0
odometry_pods,static,0.3,6,9600036,True,0,0,279.99
distance_sensors,static,0.3,6,9600036,True,0,0,94.5
apriltag,static,0.3,6,9600036,False,0,1,25.0
imu,static,0.3,6,9600036,True,0,0,0.0
dual_camera_apriltag,static,0.3,6,9600036,False,0,1,50.0
full_suite,static,0.3,6,9600036,True,0,0,399.49
dead_reckoning,static,0.3,7,9600037,False,0,0,0.0
odometry_pods,static,0.3,7,9600037,True,0,0,279.99
distance_sensors,static,0.3,7,9600037,False,0,0,94.5
apriltag,static,0.3,7,9600037,True,0,14,25.0
imu,static,0.3,7,9600037,False,0,0,0.0
dual_camera_apriltag,static,0.3,7,9600037,True,0,14,50.0
full_suite,static,0.3,7,9600037,True,0,12,399.49
dead_reckoning,static,0.3,8,9600038,False,0,0,0.0
odometry_pods,static,0.3,8,9600038,True,0,0,279.99
distance_sensors,static,0.3,8,9600038,False,1,1,94.5
apriltag,static,0.3,8,9600038,True,0,17,25.0
imu,static,0.3,8,9600038,False,0,0,0.0
dual_camera_apriltag,static,0.3,8,9600038,True,0,17,50.0
full_suite,static,0.3,8,9600038,True,0,15,399.49
dead_reckoning,static,0.3,9,9600039,False,0,0,0.0
odometry_pods,static,0.3,9,9600039,False,1,0,279.99
distance_sensors,static,0.3,9,9600039,False,0,1,94.5
apriltag,static,0.3,9,9600039,False,1,0,25.0
imu,static,0.3,9,9600039,False,0,0,0.0
dual_camera_apriltag,static,0.3,9,9600039,False,1,0,50.0
full_suite,static,0.3,9,9600039,False,1,1,399.49
dead_reckoning,static,0.3,10,9600040,False,1,0,0.0
odometry_pods,static,0.3,10,9600040,False,1,0,279.99
distance_sensors,static,0.3,10,9600040,False,0,0,94.5
apriltag,static,0.3,10,9600040,False,1,1,25.0
imu,static,0.3,10,9600040,False,1,0,0.0
dual_camera_apriltag,static,0.3,10,9600040,False,1,1,50.0
full_suite,static,0.3,10,9600040,True,0,3,399.49
dead_reckoning,static,0.3,11,9600041,False,1,0,0.0
odometry_pods,static,0.3,11,9600041,True,0,0,279.99
distance_sensors,static,0.3,11,9600041,False,1,1,94.5
apriltag,static,0.3,11,9600041,False,0,1,25.0
imu,static,0.3,11,9600041,False,1,0,0.0
dual_camera_apriltag,static,0.3,11,9600041,False,0,1,50.0
full_suite,static,0.3,11,9600041,True,0,3,399.49
dead_reckoning,static,0.3,12,9600042,False,1,0,0.0
odometry_pods,static,0.3,12,9600042,False,1,0,279.99
distance_sensors,static,0.3,12,9600042,False,1,2,94.5
apriltag,static,0.3,12,9600042,False,1,4,25.0
imu,static,0.3,12,9600042,False,1,0,0.0
dual_camera_apriltag,static,0.3,12,9600042,False,1,4,50.0
full_suite,static,0.3,12,9600042,True,0,5,399.49
dead_reckoning,static,0.3,13,9600043,False,1,0,0.0
odometry_pods,static,0.3,13,9600043,True,0,0,279.99
distance_sensors,static,0.3,13,9600043,False,1,0,94.5
apriltag,static,0.3,13,9600043,True,0,2,25.0
imu,static,0.3,13,9600043,False,1,0,0.0
dual_camera_apriltag,static,0.3,13,9600043,True,0,2,50.0
full_suite,static,0.3,13,9600043,True,0,2,399.49
dead_reckoning,static,0.3,14,9600044,False,1,0,0.0
odometry_pods,static,0.3,14,9600044,False,1,0,279.99
distance_sensors,static,0.3,14,9600044,False,1,0,94.5
apriltag,static,0.3,14,9600044,False,1,4,25.0
imu,static,0.3,14,9600044,False,1,0,0.0
dual_camera_apriltag,static,0.3,14,9600044,False,1,4,50.0
full_suite,static,0.3,14,9600044,False,1,0,399.49
dead_reckoning,static,0.3,15,9600045,False,1,0,0.0
odometry_pods,static,0.3,15,9600045,True,0,0,279.99
distance_sensors,static,0.3,15,9600045,False,1,0,94.5
apriltag,static,0.3,15,9600045,False,1,0,25.0
imu,static,0.3,15,9600045,False,1,0,0.0
dual_camera_apriltag,static,0.3,15,9600045,False,1,0,50.0
full_suite,static,0.3,15,9600045,True,0,1,399.49
dead_reckoning,static,0.3,16,9600046,False,1,0,0.0
odometry_pods,static,0.3,16,9600046,False,1,0,279.99
distance_sensors,static,0.3,16,9600046,False,0,0,94.5
apriltag,static,0.3,16,9600046,False,1,1,25.0
imu,static,0.3,16,9600046,False,1,0,0.0
dual_camera_apriltag,static,0.3,16,9600046,False,1,1,50.0
full_suite,static,0.3,16,9600046,True,0,2,399.49
dead_reckoning,static,0.3,17,9600047,False,1,0,0.0
odometry_pods,static,0.3,17,9600047,False,1,0,279.99
distance_sensors,static,0.3,17,9600047,False,1,0,94.5
apriltag,static,0.3,17,9600047,False,1,0,25.0
imu,static,0.3,17,9600047,False,1,0,0.0
dual_camera_apriltag,static,0.3,17,9600047,False,1,0,50.0
full_suite,static,0.3,17,9600047,True,0,0,399.49
dead_reckoning,static,0.3,18,9600048,False,1,0,0.0
odometry_pods,static,0.3,18,9600048,False,1,0,279.99
distance_sensors,static,0.3,18,9600048,False,1,0,94.5
apriltag,static,0.3,18,9600048,False,1,7,25.0
imu,static,0.3,18,9600048,False,1,0,0.0
dual_camera_apriltag,static,0.3,18,9600048,False,1,7,50.0
full_suite,static,0.3,18,9600048,False,1,0,399.49
dead_reckoning,static,0.3,19,9600049,False,1,0,0.0
odometry_pods,static,0.3,19,9600049,False,1,0,279.99
distance_sensors,static,0.3,19,9600049,True,0,1,94.5
apriltag,static,0.3,19,9600049,False,1,2,25.0
imu,static,0.3,19,9600049,False,1,0,0.0
dual_camera_apriltag,static,0.3,19,9600049,False,1,2,50.0
full_suite,static,0.3,19,9600049,True,0,4,399.49
dead_reckoning,static,0.3,20,9600050,True,0,0,0.0
odometry_pods,static,0.3,20,9600050,True,0,0,279.99
distance_sensors,static,0.3,20,9600050,False,0,1,94.5
apriltag,static,0.3,20,9600050,True,0,9,25.0
imu,static,0.3,20,9600050,True,0,0,0.0
dual_camera_apriltag,static,0.3,20,9600050,True,0,9,50.0
full_suite,static,0.3,20,9600050,True,0,5,399.49
dead_reckoning,static,0.3,21,9600051,False,0,0,0.0
odometry_pods,static,0.3,21,9600051,True,0,0,279.99
distance_sensors,static,0.3,21,9600051,False,1,0,94.5
apriltag,static,0.3,21,9600051,False,0,3,25.0
imu,static,0.3,21,9600051,False,0,0,0.0
dual_camera_apriltag,static,0.3,21,9600051,False,0,3,50.0
full_suite,static,0.3,21,9600051,False,1,0,399.49
dead_reckoning,static,0.3,22,9600052,False,1,0,0.0
odometry_pods,static,0.3,22,9600052,True,0,0,279.99
distance_sensors,static,0.3,22,9600052,False,1,1,94.5
apriltag,static,0.3,22,9600052,False,1,0,25.0
imu,static,0.3,22,9600052,False,1,0,0.0
dual_camera_apriltag,static,0.3,22,9600052,False,1,0,50.0
full_suite,static,0.3,22,9600052,True,0,3,399.49
dead_reckoning,static,0.3,23,9600053,False,0,0,0.0
odometry_pods,static,0.3,23,9600053,True,0,0,279.99
distance_sensors,static,0.3,23,9600053,False,0,0,94.5
apriltag,static,0.3,23,9600053,False,0,0,25.0
imu,static,0.3,23,9600053,False,0,0,0.0
dual_camera_apriltag,static,0.3,23,9600053,False,0,0,50.0
full_suite,static,0.3,23,9600053,True,0,0,399.49
dead_reckoning,static,0.3,24,9600054,False,1,0,0.0
odometry_pods,static,0.3,24,9600054,True,0,0,279.99
distance_sensors,static,0.3,24,9600054,False,0,2,94.5
apriltag,static,0.3,24,9600054,False,1,4,25.0
imu,static,0.3,24,9600054,False,1,0,0.0
dual_camera_apriltag,static,0.3,24,9600054,False,1,4,50.0
full_suite,static,0.3,24,9600054,True,0,8,399.49
dead_reckoning,static,0.4,0,9600040,False,1,0,0.0
odometry_pods,static,0.4,0,9600040,False,1,0,279.99
distance_sensors,static,0.4,0,9600040,False,0,0,94.5
apriltag,static,0.4,0,9600040,False,1,1,25.0
imu,static,0.4,0,9600040,False,1,0,0.0
dual_camera_apriltag,static,0.4,0,9600040,False,1,1,50.0
full_suite,static,0.4,0,9600040,True,0,3,399.49
dead_reckoning,static,0.4,1,9600041,False,1,0,0.0
odometry_pods,static,0.4,1,9600041,True,0,0,279.99
distance_sensors,static,0.4,1,9600041,False,1,1,94.5
apriltag,static,0.4,1,9600041,False,0,1,25.0
imu,static,0.4,1,9600041,False,1,0,0.0
dual_camera_apriltag,static,0.4,1,9600041,False,0,1,50.0
full_suite,static,0.4,1,9600041,True,0,3,399.49
dead_reckoning,static,0.4,2,9600042,False,1,0,0.0
odometry_pods,static,0.4,2,9600042,False,1,0,279.99
distance_sensors,static,0.4,2,9600042,False,1,2,94.5
apriltag,static,0.4,2,9600042,False,1,4,25.0
imu,static,0.4,2,9600042,False,1,0,0.0
dual_camera_apriltag,static,0.4,2,9600042,False,1,4,50.0
full_suite,static,0.4,2,9600042,True,0,5,399.49
dead_reckoning,static,0.4,3,9600043,False,1,0,0.0
odometry_pods,static,0.4,3,9600043,True,0,0,279.99
distance_sensors,static,0.4,3,9600043,False,1,0,94.5
apriltag,static,0.4,3,9600043,True,0,2,25.0
imu,static,0.4,3,9600043,False,1,0,0.0
dual_camera_apriltag,static,0.4,3,9600043,True,0,2,50.0
full_suite,static,0.4,3,9600043,True,0,2,399.49
dead_reckoning,static,0.4,4,9600044,False,1,0,0.0
odometry_pods,static,0.4,4,9600044,False,1,0,279.99
distance_sensors,static,0.4,4,9600044,False,1,0,94.5
apriltag,static,0.4,4,9600044,False,1,4,25.0
imu,static,0.4,4,9600044,False,1,0,0.0
dual_camera_apriltag,static,0.4,4,9600044,False,1,4,50.0
full_suite,static,0.4,4,9600044,False,1,0,399.49
dead_reckoning,static,0.4,5,9600045,False,1,0,0.0
odometry_pods,static,0.4,5,9600045,True,0,0,279.99
distance_sensors,static,0.4,5,9600045,False,1,0,94.5
apriltag,static,0.4,5,9600045,False,1,0,25.0
imu,static,0.4,5,9600045,False,1,0,0.0
dual_camera_apriltag,static,0.4,5,9600045,False,1,0,50.0
full_suite,static,0.4,5,9600045,True,0,1,399.49
dead_reckoning,static,0.4,6,9600046,False,1,0,0.0
odometry_pods,static,0.4,6,9600046,False,1,0,279.99
distance_sensors,static,0.4,6,9600046,False,0,0,94.5
apriltag,static,0.4,6,9600046,False,1,1,25.0
imu,static,0.4,6,9600046,False,1,0,0.0
dual_camera_apriltag,static,0.4,6,9600046,False,1,1,50.0
full_suite,static,0.4,6,9600046,True,0,2,399.49
dead_reckoning,static,0.4,7,9600047,False,1,0,0.0
odometry_pods,static,0.4,7,9600047,False,1,0,279.99
distance_sensors,static,0.4,7,9600047,False,1,0,94.5
apriltag,static,0.4,7,9600047,False,1,0,25.0
imu,static,0.4,7,9600047,False,1,0,0.0
dual_camera_apriltag,static,0.4,7,9600047,False,1,0,50.0
full_suite,static,0.4,7,9600047,True,0,0,399.49
dead_reckoning,static,0.4,8,9600048,False,1,0,0.0
odometry_pods,static,0.4,8,9600048,False,1,0,279.99
distance_sensors,static,0.4,8,9600048,False,1,0,94.5
apriltag,static,0.4,8,9600048,False,1,7,25.0
imu,static,0.4,8,9600048,False,1,0,0.0
dual_camera_apriltag,static,0.4,8,9600048,False,1,7,50.0
full_suite,static,0.4,8,9600048,False,1,0,399.49
dead_reckoning,static,0.4,9,9600049,False,1,0,0.0
odometry_pods,static,0.4,9,9600049,False,1,0,279.99
distance_sensors,static,0.4,9,9600049,True,0,1,94.5
apriltag,static,0.4,9,9600049,False,1,2,25.0
imu,static,0.4,9,9600049,False,1,0,0.0
dual_camera_apriltag,static,0.4,9,9600049,False,1,2,50.0
full_suite,static,0.4,9,9600049,True,0,4,399.49
dead_reckoning,static,0.4,10,9600050,False,1,0,0.0
odometry_pods,static,0.4,10,9600050,False,1,0,279.99
distance_sensors,static,0.4,10,9600050,True,0,1,94.5
apriltag,static,0.4,10,9600050,False,1,7,25.0
imu,static,0.4,10,9600050,False,1,0,0.0
dual_camera_apriltag,static,0.4,10,9600050,False,1,7,50.0
full_suite,static,0.4,10,9600050,True,0,5,399.49
dead_reckoning,static,0.4,11,9600051,False,0,0,0.0
odometry_pods,static,0.4,11,9600051,True,0,0,279.99
distance_sensors,static,0.4,11,9600051,False,1,0,94.5
apriltag,static,0.4,11,9600051,False,0,3,25.0
imu,static,0.4,11,9600051,False,0,0,0.0
dual_camera_apriltag,static,0.4,11,9600051,False,0,3,50.0
full_suite,static,0.4,11,9600051,False,1,0,399.49
dead_reckoning,static,0.4,12,9600052,False,1,0,0.0
odometry_pods,static,0.4,12,9600052,True,0,0,279.99
distance_sensors,static,0.4,12,9600052,False,1,1,94.5
apriltag,static,0.4,12,9600052,False,1,0,25.0
imu,static,0.4,12,9600052,False,1,0,0.0
dual_camera_apriltag,static,0.4,12,9600052,False,1,0,50.0
full_suite,static,0.4,12,9600052,True,0,3,399.49
dead_reckoning,static,0.4,13,9600053,False,0,0,0.0
odometry_pods,static,0.4,13,9600053,True,0,0,279.99
distance_sensors,static,0.4,13,9600053,False,0,0,94.5
apriltag,static,0.4,13,9600053,False,0,0,25.0
imu,static,0.4,13,9600053,False,0,0,0.0
dual_camera_apriltag,static,0.4,13,9600053,False,0,0,50.0
full_suite,static,0.4,13,9600053,True,0,0,399.49
dead_reckoning,static,0.4,14,9600054,False,1,0,0.0
odometry_pods,static,0.4,14,9600054,True,0,0,279.99
distance_sensors,static,0.4,14,9600054,False,0,2,94.5
apriltag,static,0.4,14,9600054,False,1,4,25.0
imu,static,0.4,14,9600054,False,1,0,0.0
dual_camera_apriltag,static,0.4,14,9600054,False,1,4,50.0
full_suite,static,0.4,14,9600054,True,0,8,399.49
dead_reckoning,static,0.4,15,9600055,False,1,0,0.0
odometry_pods,static,0.4,15,9600055,False,1,0,279.99
distance_sensors,static,0.4,15,9600055,True,0,0,94.5
apriltag,static,0.4,15,9600055,False,1,0,25.0
imu,static,0.4,15,9600055,False,1,0,0.0
dual_camera_apriltag,static,0.4,15,9600055,False,1,0,50.0
full_suite,static,0.4,15,9600055,True,0,8,399.49
dead_reckoning,static,0.4,16,9600056,False,1,0,0.0
odometry_pods,static,0.4,16,9600056,False,1,0,279.99
distance_sensors,static,0.4,16,9600056,False,1,1,94.5
apriltag,static,0.4,16,9600056,False,1,0,25.0
imu,static,0.4,16,9600056,False,1,0,0.0
dual_camera_apriltag,static,0.4,16,9600056,False,1,0,50.0
full_suite,static,0.4,16,9600056,True,0,19,399.49
dead_reckoning,static,0.4,17,9600057,False,1,0,0.0
odometry_pods,static,0.4,17,9600057,False,1,0,279.99
distance_sensors,static,0.4,17,9600057,True,0,0,94.5
apriltag,static,0.4,17,9600057,False,1,0,25.0
imu,static,0.4,17,9600057,False,1,0,0.0
dual_camera_apriltag,static,0.4,17,9600057,False,1,0,50.0
full_suite,static,0.4,17,9600057,True,0,0,399.49
dead_reckoning,static,0.4,18,9600058,False,1,0,0.0
odometry_pods,static,0.4,18,9600058,False,1,0,279.99
distance_sensors,static,0.4,18,9600058,False,1,0,94.5
apriltag,static,0.4,18,9600058,False,1,7,25.0
imu,static,0.4,18,9600058,False,1,0,0.0
dual_camera_apriltag,static,0.4,18,9600058,False,1,7,50.0
full_suite,static,0.4,18,9600058,True,0,5,399.49
dead_reckoning,static,0.4,19,9600059,False,0,0,0.0
odometry_pods,static,0.4,19,9600059,True,0,0,279.99
distance_sensors,static,0.4,19,9600059,False,0,0,94.5
apriltag,static,0.4,19,9600059,True,0,9,25.0
imu,static,0.4,19,9600059,False,0,0,0.0
dual_camera_apriltag,static,0.4,19,9600059,True,0,9,50.0
full_suite,static,0.4,19,9600059,True,0,4,399.49
dead_reckoning,static,0.4,20,9600060,False,1,0,0.0
odometry_pods,static,0.4,20,9600060,False,1,0,279.99
distance_sensors,static,0.4,20,9600060,True,0,0,94.5
apriltag,static,0.4,20,9600060,False,1,0,25.0
imu,static,0.4,20,9600060,False,1,0,0.0
dual_camera_apriltag,static,0.4,20,9600060,False,1,0,50.0
full_suite,static,0.4,20,9600060,True,0,0,399.49
dead_reckoning,static,0.4,21,9600061,False,0,0,0.0
odometry_pods,static,0.4,21,9600061,True,0,0,279.99
distance_sensors,static,0.4,21,9600061,False,1,4,94.5
apriltag,static,0.4,21,9600061,True,0,13,25.0
imu,static,0.4,21,9600061,False,0,0,0.0
dual_camera_apriltag,static,0.4,21,9600061,True,0,13,50.0
full_suite,static,0.4,21,9600061,False,1,1,399.49
dead_reckoning,static,0.4,22,9600062,False,1,0,0.0
odometry_pods,static,0.4,22,9600062,False,1,0,279.99
distance_sensors,static,0.4,22,9600062,False,1,0,94.5
apriltag,static,0.4,22,9600062,True,0,4,25.0
imu,static,0.4,22,9600062,False,1,0,0.0
dual_camera_apriltag,static,0.4,22,9600062,True,0,4,50.0
full_suite,static,0.4,22,9600062,True,0,0,399.49
dead_reckoning,static,0.4,23,9600063,False,1,0,0.0
odometry_pods,static,0.4,23,9600063,False,1,0,279.99
distance_sensors,static,0.4,23,9600063,False,1,0,94.5
apriltag,static,0.4,23,9600063,False,1,0,25.0
imu,static,0.4,23,9600063,False,1,0,0.0
dual_camera_apriltag,static,0.4,23,9600063,False,1,0,50.0
full_suite,static,0.4,23,9600063,False,1,0,399.49
dead_reckoning,static,0.4,24,9600064,False,0,0,0.0
odometry_pods,static,0.4,24,9600064,True,0,0,279.99
distance_sensors,static,0.4,24,9600064,False,0,0,94.5
apriltag,static,0.4,24,9600064,True,0,11,25.0
imu,static,0.4,24,9600064,False,0,0,0.0
dual_camera_apriltag,static,0.4,24,9600064,True,0,11,50.0
full_suite,static,0.4,24,9600064,True,0,8,399.49
dead_reckoning,static,0.5,0,9600050,False,1,0,0.0
odometry_pods,static,0.5,0,9600050,False,1,0,279.99
distance_sensors,static,0.5,0,9600050,True,0,1,94.5
apriltag,static,0.5,0,9600050,False,1,7,25.0
imu,static,0.5,0,9600050,False,1,0,0.0
dual_camera_apriltag,static,0.5,0,9600050,False,1,7,50.0
full_suite,static,0.5,0,9600050,True,0,5,399.49
dead_reckoning,static,0.5,1,9600051,False,0,0,0.0
odometry_pods,static,0.5,1,9600051,True,0,0,279.99
distance_sensors,static,0.5,1,9600051,False,1,0,94.5
apriltag,static,0.5,1,9600051,False,0,3,25.0
imu,static,0.5,1,9600051,False,0,0,0.0
dual_camera_apriltag,static,0.5,1,9600051,False,0,3,50.0
full_suite,static,0.5,1,9600051,False,1,0,399.49
dead_reckoning,static,0.5,2,9600052,False,1,0,0.0
