bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",7,0,4.5802,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",8,0,10.4825,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",9,0,7.5703,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",10,0,4.6602,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",11,0,13.1748,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",12,0,9.511,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",13,1,3.3956,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",14,0,3.8283,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",15,0,4.4218,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",16,0,3.4557,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",17,1,8.216,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",18,0,6.2587,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",19,0,5.5232,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",20,0,1.7557,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",21,0,4.8812,1,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",22,0,4.0396,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",23,0,6.7906,0,0
odometry_pods,odometry_pods,odometry pods,1,1,279.99,279.99,drift,corridor,"Tight corridor, mixed deviation",24,0,1.6376,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,0,0,11.5439,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,1,0,7.5683,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,2,0,1.6658,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,3,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,4,0,9.2208,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,5,0,5.4987,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,6,0,4.035,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,7,0,4.4717,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,8,0,1.9399,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,9,0,6.1341,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,10,0,3.0526,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,11,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,12,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,13,0,1.5734,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,14,0,6.3902,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,15,1,6.7304,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,16,0,3.7887,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,17,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,18,0,6.5089,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,19,0,1.3111,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,20,0,2.3042,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,21,0,3.643,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,22,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,23,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,pose_drift,Heavy pose drift,24,0,1.2405,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,0,0,2.7245,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,1,0,7.5183,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,2,0,2.0884,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,3,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,4,0,6.8753,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,5,1,7.4321,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,6,0,5.5005,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,7,0,6.2077,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,8,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,9,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,10,1,6.7121,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,11,1,7.2557,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,12,0,4.7425,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,13,1,3.4931,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,14,1,5.3603,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,15,1,6.7304,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,16,1,4.6096,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,17,0,0.6358,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,18,0,7.3904,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,19,0,5.6198,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,20,1,2.2539,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,21,0,3.04,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,22,0,6.8524,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,23,0,5.4164,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,map_error,Field doesn't match the map,24,0,1.9054,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,0,0,2.1384,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,1,0,7.5683,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,2,0,2.0884,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,3,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,4,0,6.8753,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,5,0,6.9813,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,6,0,4.8644,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,7,0,6.2077,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,8,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,9,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,10,1,6.9991,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,11,1,7.4918,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,12,0,4.7425,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,13,1,3.4931,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,14,1,5.3603,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,15,1,6.7304,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,16,1,5.9111,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,17,0,0.6358,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,18,1,10.0539,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,19,0,5.6198,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,20,1,3.0245,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,21,0,3.04,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,22,0,6.8524,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,23,0,5.4164,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,opponent,Opponent parks in the route,24,0,1.9054,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),0,0,2.1384,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),1,0,7.3406,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),2,0,1.651,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),3,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),4,0,3.82,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),5,0,1.1868,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),6,0,7.2653,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),7,0,6.409,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),8,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),9,0,3.8572,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),10,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),11,0,1.9229,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),12,0,5.5162,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),13,0,3.0423,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),14,0,6.5769,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),15,0,4.714,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),16,0,4.4636,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),17,0,0.6358,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),18,0,7.6647,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),19,0,4.709,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),20,0,0.5632,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),21,0,7.187,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),22,0,2.9751,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),23,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,combined_realistic,Everything at once (realistic fidelity),24,0,1.9353,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",0,0,7.9429,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",1,0,2.0605,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",2,0,2.5737,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",3,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",4,0,2.8207,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",6,0,0.0,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",7,0,4.4741,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",8,0,2.5495,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",9,0,2.3356,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",10,0,4.8602,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",11,0,5.4712,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",12,0,4.5477,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",13,1,3.3956,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",14,0,3.8283,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",15,1,8.8784,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",16,0,2.8079,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",17,0,8.2152,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",18,0,3.6221,1,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",19,0,5.5792,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",20,0,1.7557,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",21,0,0.0,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",22,1,4.1441,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",23,0,7.4072,0,0
distance_sensors,distance_sensors_3,3 ToF sensors,1,1,94.5,94.5,obstacle,corridor,"Tight corridor, mixed deviation",24,0,1.6376,0,0
apriltag,camera_front,front camera,1,1,25.0,25.0,pose,pose_drift,Heavy pose drift,0,0,16.5757,0,0
apriltag,camera_front,front camera,1,1,25.0,25.0,pose,pose_drift,Heavy pose drift,1,0,5.6814,1,0
apriltag,camera_front,front camera,1,1,25.0,25.0,pose,pose_drift,Heavy pose drift,2,1,9.4643,0,0
apriltag,camera_front,front camera,1,1,25.0,25.0,pose,pose_drift,Heavy pose drift,3,1,8.85,0,0
