resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
1,24,sparse,dual_camera_apriltag,10,45005010,1,0,0.00015,1,0,8.0423,2,0.00042,3,7.9427,0,0
1,24,sparse,dual_camera_apriltag,10,45005010,2,0,1.4e-05,1,0,8.0423,2,0.00042,3,7.9427,0,0
1,24,sparse,dual_camera_apriltag,11,45005011,0,1,0.000607,1,0,8.9625,2,0.000684,3,8.8632,0,0
1,24,sparse,dual_camera_apriltag,11,45005011,1,0,6.1e-05,1,0,8.9625,2,0.000684,3,8.8632,0,0
1,24,sparse,dual_camera_apriltag,11,45005011,2,0,1.4e-05,1,0,8.9625,2,0.000684,3,8.8632,0,0
1,24,sparse,full_suite,0,45006000,0,1,4.3e-05,0,0,2.091,1,4.7e-05,2,2.041,0,0
1,24,sparse,full_suite,0,45006000,1,0,2e-06,0,0,2.091,1,4.7e-05,2,2.041,0,0
1,24,sparse,full_suite,1,45006001,0,1,0.0002,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,1,0,0.000152,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,2,0,0.000154,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,3,0,0.000127,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,4,0,0.000107,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,5,0,6.1e-05,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,6,0,4.9e-05,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,7,0,3.7e-05,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,8,0,2.6e-05,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,1,45006001,9,0,1.6e-05,1,0,5.7023,9,0.000934,10,5.2532,0,0
1,24,sparse,full_suite,2,45006002,0,1,0.000257,1,0,5.6724,5,0.000721,6,5.4231,0,0
1,24,sparse,full_suite,2,45006002,1,0,0.00015,1,0,5.6724,5,0.000721,6,5.4231,0,0
1,24,sparse,full_suite,2,45006002,2,0,0.000129,1,0,5.6724,5,0.000721,6,5.4231,0,0
1,24,sparse,full_suite,2,45006002,3,0,7.1e-05,1,0,5.6724,5,0.000721,6,5.4231,0,0
1,24,sparse,full_suite,2,45006002,4,0,6e-05,1,0,5.6724,5,0.000721,6,5.4231,0,0
1,24,sparse,full_suite,2,45006002,5,0,5e-05,1,0,5.6724,5,0.000721,6,5.4231,0,0
1,24,sparse,full_suite,3,45006003,0,1,0.000112,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,1,0,9.7e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,2,0,9e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,3,0,7.2e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,4,0,6.9e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,5,0,5.6e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,6,0,4.6e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,7,0,4.5e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,8,0,2.7e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,3,45006003,9,0,2.5e-05,1,0,4.9578,9,0.000644,10,4.5084,0,0
1,24,sparse,full_suite,4,45006004,0,1,0.000207,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,1,0,8.5e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,2,0,7.1e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,3,0,6.6e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,4,0,4.9e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,5,0,3.8e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,6,0,2.7e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,4,45006004,7,0,1.5e-05,1,0,8.4199,7,0.000561,8,8.0705,0,0
1,24,sparse,full_suite,5,45006005,0,1,0.000187,0,0,1.2405,0,0.000188,1,1.2407,0,0
1,24,sparse,full_suite,6,45006006,0,1,0.000112,1,0,3.282,5,0.000378,6,3.0324,0,0
1,24,sparse,full_suite,6,45006006,1,0,9.1e-05,1,0,3.282,5,0.000378,6,3.0324,0,0
1,24,sparse,full_suite,6,45006006,2,0,7.2e-05,1,0,3.282,5,0.000378,6,3.0324,0,0
1,24,sparse,full_suite,6,45006006,3,0,5.2e-05,1,0,3.282,5,0.000378,6,3.0324,0,0
1,24,sparse,full_suite,6,45006006,4,0,3.6e-05,1,0,3.282,5,0.000378,6,3.0324,0,0
1,24,sparse,full_suite,6,45006006,5,0,1.3e-05,1,0,3.282,5,0.000378,6,3.0324,0,0
1,24,sparse,full_suite,7,45006007,0,1,0.000452,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,1,0,0.000367,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,2,0,0.000306,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,3,0,0.000267,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,4,0,0.000165,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,5,0,9e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,6,0,8e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,7,0,7e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,8,0,5.9e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,9,0,5.2e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,10,0,3.7e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,11,0,3e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,7,45006007,12,0,1.7e-05,1,0,7.4829,12,0.002002,13,6.8849,0,0
1,24,sparse,full_suite,8,45006008,0,1,0.000773,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,1,0,0.000642,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,2,0,0.000588,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,3,0,0.000392,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,4,0,0.000359,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,5,0,0.000322,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,6,0,0.00029,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,7,0,0.000257,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,8,0,0.000216,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,9,0,0.000176,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,10,0,0.000137,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,11,0,0.000108,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,12,0,6.5e-05,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,13,0,4.9e-05,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,14,0,3.8e-05,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,15,0,2.7e-05,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,8,45006008,16,0,1.5e-05,1,0,9.5108,16,0.004468,17,8.7153,0,0
1,24,sparse,full_suite,9,45006009,0,1,3.9e-05,1,0,0.9516,1,6.5e-05,2,0.9017,0,0
1,24,sparse,full_suite,9,45006009,1,0,2.5e-05,1,0,0.9516,1,6.5e-05,2,0.9017,0,0
1,24,sparse,full_suite,10,45006010,0,1,0.000157,1,0,3.5286,5,0.000422,6,3.279,0,0
1,24,sparse,full_suite,10,45006010,1,0,0.000125,1,0,3.5286,5,0.000422,6,3.279,0,0
1,24,sparse,full_suite,10,45006010,2,0,5.6e-05,1,0,3.5286,5,0.000422,6,3.279,0,0
1,24,sparse,full_suite,10,45006010,3,0,3.9e-05,1,0,3.5286,5,0.000422,6,3.279,0,0
1,24,sparse,full_suite,10,45006010,4,0,2.7e-05,1,0,3.5286,5,0.000422,6,3.279,0,0
1,24,sparse,full_suite,10,45006010,5,0,1.5e-05,1,0,3.5286,5,0.000422,6,3.279,0,0
1,24,sparse,full_suite,11,45006011,0,1,0.000354,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,1,0,0.000289,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,2,0,0.000256,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,3,0,0.000214,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,4,0,0.000178,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,5,0,0.000135,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,6,0,0.000105,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,sparse,full_suite,11,45006011,7,0,6.3e-05,0,0,3.5874,7,0.001599,8,3.239,0,0
1,24,cluttered,dead_reckoning,0,45100000,0,1,0.001318,0,0,8.8371,0,0.001321,1,8.8384,0,0
1,24,cluttered,dead_reckoning,1,45100001,0,1,0.001035,0,0,0.0,0,0.001037,1,0.001,0,0
1,24,cluttered,dead_reckoning,2,45100002,0,1,0.002446,0,0,0.5837,0,0.002455,1,0.5861,0,0
1,24,cluttered,dead_reckoning,3,45100003,0,1,0.001353,0,0,12.3282,0,0.001356,1,12.3296,0,0
1,24,cluttered,dead_reckoning,4,45100004,0,1,0.001332,0,0,1.132,0,0.001335,1,1.1333,0,0
1,24,cluttered,dead_reckoning,5,45100005,0,1,4.1e-05,0,0,0.6541,0,4.2e-05,1,0.6541,0,0
1,24,cluttered,dead_reckoning,6,45100006,0,1,0.000174,1,0,1.7557,0,0.000175,1,1.7559,0,0
1,24,cluttered,dead_reckoning,7,45100007,0,1,0.00018,1,0,2.5387,0,0.000181,1,2.5389,0,0
1,24,cluttered,dead_reckoning,8,45100008,0,1,0.002237,0,0,18.5759,0,0.002243,1,18.5781,0,0
1,24,cluttered,dead_reckoning,9,45100009,0,1,0.000295,0,0,2.2734,0,0.000296,1,2.2737,0,0
1,24,cluttered,dead_reckoning,10,45100010,0,1,6.8e-05,0,0,2.9753,0,6.9e-05,1,2.9754,0,0
1,24,cluttered,dead_reckoning,11,45100011,0,1,0.000851,0,0,12.2835,0,0.000852,1,12.2844,0,0
1,24,cluttered,odometry_pods,0,45101000,0,1,0.000867,1,0,10.4587,0,0.00087,1,10.4596,0,0
1,24,cluttered,odometry_pods,1,45101001,0,1,0.001078,1,0,13.907,0,0.001081,1,13.9081,0,0
1,24,cluttered,odometry_pods,2,45101002,0,1,0.001342,0,0,3.21,0,0.001345,1,3.2113,0,0
1,24,cluttered,odometry_pods,3,45101003,0,1,0.000591,1,0,8.2376,0,0.000593,1,8.2382,0,0
1,24,cluttered,odometry_pods,4,45101004,0,1,0.000551,0,0,6.6144,0,0.000553,1,6.615,0,0
1,24,cluttered,odometry_pods,5,45101005,0,1,0.001129,0,0,8.5912,0,0.001131,1,8.5923,0,0
1,24,cluttered,odometry_pods,6,45101006,0,1,0.000231,1,0,2.226,0,0.000232,1,2.2262,0,0
1,24,cluttered,odometry_pods,7,45101007,0,1,0.000661,0,0,4.2304,0,0.000663,1,4.2311,0,0
1,24,cluttered,odometry_pods,8,45101008,0,1,0.000161,0,0,0.6392,0,0.000162,1,0.6394,0,0
1,24,cluttered,odometry_pods,9,45101009,0,1,0.002042,0,0,5.6004,0,0.002048,1,5.6024,0,0
1,24,cluttered,odometry_pods,10,45101010,0,1,0.00151,1,0,10.8554,0,0.001515,1,10.8569,0,0
1,24,cluttered,odometry_pods,11,45101011,0,1,0.001061,0,0,8.3557,0,0.001063,1,8.3568,0,0
1,24,cluttered,distance_sensors,0,45102000,0,1,0.000551,0,0,5.2708,0,0.000553,1,5.2714,0,0
1,24,cluttered,distance_sensors,1,45102001,0,1,9e-05,0,0,4.0887,0,9.1e-05,1,4.0888,0,0
1,24,cluttered,distance_sensors,2,45102002,0,1,0.000442,0,0,8.1931,0,0.000443,1,8.1935,0,0
1,24,cluttered,distance_sensors,3,45102003,0,1,3.8e-05,0,0,0.0,0,3.8e-05,1,0.0,0,0
1,24,cluttered,distance_sensors,4,45102004,0,1,0.000746,0,0,1.9158,0,0.000748,1,1.9165,0,0
1,24,cluttered,distance_sensors,5,45102005,0,1,0.000452,0,0,0.0,0,0.000454,1,0.0005,0,0
1,24,cluttered,distance_sensors,6,45102006,0,1,0.000159,0,0,4.6171,0,0.00016,1,4.6173,0,0
1,24,cluttered,distance_sensors,7,45102007,0,1,0.000148,1,0,7.1408,2,0.000556,3,7.0414,0,0
1,24,cluttered,distance_sensors,7,45102007,1,0,0.000258,1,0,7.1408,2,0.000556,3,7.0414,0,0
1,24,cluttered,distance_sensors,7,45102007,2,0,0.000148,1,0,7.1408,2,0.000556,3,7.0414,0,0
1,24,cluttered,distance_sensors,8,45102008,0,1,0.000304,0,0,6.5632,0,0.000305,1,6.5635,0,0
1,24,cluttered,distance_sensors,9,45102009,0,1,7.6e-05,0,0,3.1975,0,7.6e-05,1,3.1976,0,0
1,24,cluttered,distance_sensors,10,45102010,0,1,0.000415,0,0,1.215,0,0.000417,1,1.2154,0,0
1,24,cluttered,distance_sensors,11,45102011,0,1,0.000273,0,0,1.8252,1,0.000541,2,1.7757,0,0
1,24,cluttered,distance_sensors,11,45102011,1,0,0.000265,0,0,1.8252,1,0.000541,2,1.7757,0,0
1,24,cluttered,apriltag,0,45103000,0,1,0.001594,0,0,1.847,0,0.001597,1,1.8486,0,0
1,24,cluttered,apriltag,1,45103001,0,1,0.002092,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,1,0,0.001796,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,2,0,0.001912,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,3,0,0.001579,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,4,0,0.001418,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,5,0,0.001247,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,6,0,0.001045,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,7,0,0.000904,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,1,45103001,8,0,0.000801,0,0,12.3253,8,0.012829,9,11.9381,0,0
1,24,cluttered,apriltag,2,45103002,0,1,0.001108,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,1,0,0.000627,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,2,0,0.000388,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,3,0,0.000343,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,4,0,0.000299,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,5,0,0.000259,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,6,0,0.000202,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,7,0,0.000138,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,8,0,0.000102,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,2,45103002,9,0,5.4e-05,1,0,11.1824,9,0.003532,10,10.7359,0,0
1,24,cluttered,apriltag,3,45103003,0,1,0.002099,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,1,0,0.00132,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,2,0,0.001145,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,3,0,0.001026,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,4,0,0.000914,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,5,0,0.000751,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,6,0,0.000593,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,7,0,0.000501,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,8,0,0.000392,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,9,0,0.000343,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,10,0,0.000293,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,11,0,0.000276,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,12,0,0.000254,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,13,0,0.000204,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,14,0,0.000148,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,3,45103003,15,0,9.7e-05,1,0,16.709,15,0.01039,16,15.9694,0,0
1,24,cluttered,apriltag,4,45103004,0,1,0.000547,0,0,1.2338,0,0.000549,1,1.2343,0,0
1,24,cluttered,apriltag,5,45103005,0,1,0.000861,0,0,11.1934,1,0.001162,2,11.1446,0,0
1,24,cluttered,apriltag,5,45103005,1,0,0.000298,0,0,11.1934,1,0.001162,2,11.1446,0,0
1,24,cluttered,apriltag,6,45103006,0,1,0.002386,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,1,0,0.002129,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,2,0,0.001788,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,3,0,0.001624,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,4,0,0.00144,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,5,0,0.001312,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,6,0,0.001211,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,7,0,0.00113,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,8,0,0.001019,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,9,0,0.000952,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,10,0,0.000665,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,11,0,0.000677,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,6,45103006,12,0,0.000565,1,0,14.0888,12,0.016947,13,13.5057,0,0
1,24,cluttered,apriltag,7,45103007,0,1,0.000717,1,0,10.3617,1,0.00081,2,10.3125,0,0
1,24,cluttered,apriltag,7,45103007,1,0,9.1e-05,1,0,10.3617,1,0.00081,2,10.3125,0,0
1,24,cluttered,apriltag,8,45103008,0,1,0.000953,0,0,1.8207,0,0.000956,1,1.8217,0,0
1,24,cluttered,apriltag,9,45103009,0,1,0.000594,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,1,0,0.000341,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,2,0,0.000198,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,3,0,0.000196,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,4,0,0.000152,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,5,0,0.000105,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,6,0,7.6e-05,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,9,45103009,7,0,3.1e-05,1,0,6.9418,7,0.0017,8,6.5935,0,0
1,24,cluttered,apriltag,10,45103010,0,1,0.000994,0,0,7.2798,1,0.001688,2,7.2315,0,0
1,24,cluttered,apriltag,10,45103010,1,0,0.000689,0,0,7.2798,1,0.001688,2,7.2315,0,0
1,24,cluttered,apriltag,11,45103011,0,1,0.000961,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,1,0,0.000708,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,2,0,0.000777,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,3,0,0.000671,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,4,0,0.0006,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,5,0,0.00051,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,6,0,0.000419,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,7,0,0.000345,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,8,0,0.000286,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,9,0,0.000245,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,10,0,0.000115,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,apriltag,11,45103011,11,0,8e-05,0,0,10.2047,11,0.005737,12,9.6604,0,0
1,24,cluttered,imu,0,45104000,0,1,0.00064,0,0,2.4446,0,0.000642,1,2.4452,0,0
1,24,cluttered,imu,1,45104001,0,1,0.000838,0,0,0.0,0,0.00084,1,0.0008,0,0
1,24,cluttered,imu,2,45104002,0,1,4e-05,0,0,1.6376,0,4e-05,1,1.6376,0,0
1,24,cluttered,imu,3,45104003,0,1,0.001185,0,0,6.2929,0,0.001186,1,6.2941,0,0
1,24,cluttered,imu,4,45104004,0,1,0.000967,0,0,4.9854,0,0.000969,1,4.9864,0,0
1,24,cluttered,imu,5,45104005,0,1,0.001156,0,0,10.7009,0,0.001159,1,10.7021,0,0
1,24,cluttered,imu,6,45104006,0,1,0.001755,0,0,0.9835,0,0.001758,1,0.9853,0,0
1,24,cluttered,imu,7,45104007,0,1,0.000855,1,0,8.7095,0,0.000857,1,8.7104,0,0
1,24,cluttered,imu,8,45104008,0,1,0.000993,0,0,11.3822,0,0.000994,1,11.3832,0,0
1,24,cluttered,imu,9,45104009,0,1,0.000387,0,0,5.3095,0,0.000388,1,5.3099,0,0
1,24,cluttered,imu,10,45104010,0,1,0.000776,0,0,4.3951,0,0.00078,1,4.3959,0,0
1,24,cluttered,imu,11,45104011,0,1,0.000279,0,0,4.1763,0,0.000279,1,4.1766,0,0
1,24,cluttered,dual_camera_apriltag,0,45105000,0,1,0.000612,0,0,8.4773,4,0.002339,5,8.2796,0,0
1,24,cluttered,dual_camera_apriltag,0,45105000,1,0,0.000526,0,0,8.4773,4,0.002339,5,8.2796,0,0
1,24,cluttered,dual_camera_apriltag,0,45105000,2,0,0.000519,0,0,8.4773,4,0.002339,5,8.2796,0,0
1,24,cluttered,dual_camera_apriltag,0,45105000,3,0,0.00038,0,0,8.4773,4,0.002339,5,8.2796,0,0
1,24,cluttered,dual_camera_apriltag,0,45105000,4,0,0.000294,0,0,8.4773,4,0.002339,5,8.2796,0,0
1,24,cluttered,dual_camera_apriltag,1,45105001,0,1,0.000764,0,0,6.8342,1,0.001268,2,6.7855,0,0
1,24,cluttered,dual_camera_apriltag,1,45105001,1,0,0.0005,0,0,6.8342,1,0.001268,2,6.7855,0,0
1,24,cluttered,dual_camera_apriltag,2,45105002,0,1,0.0001,0,0,2.3508,0,0.000101,1,2.3509,0,0
1,24,cluttered,dual_camera_apriltag,3,45105003,0,1,0.00047,0,0,5.5417,5,0.002185,6,5.2939,0,0
1,24,cluttered,dual_camera_apriltag,3,45105003,1,0,0.000437,0,0,5.5417,5,0.002185,6,5.2939,0,0
1,24,cluttered,dual_camera_apriltag,3,45105003,2,0,0.000404,0,0,5.5417,5,0.002185,6,5.2939,0,0
1,24,cluttered,dual_camera_apriltag,3,45105003,3,0,0.000344,0,0,5.5417,5,0.002185,6,5.2939,0,0
1,24,cluttered,dual_camera_apriltag,3,45105003,4,0,0.000287,0,0,5.5417,5,0.002185,6,5.2939,0,0
1,24,cluttered,dual_camera_apriltag,3,45105003,5,0,0.000236,0,0,5.5417,5,0.002185,6,5.2939,0,0
1,24,cluttered,dual_camera_apriltag,4,45105004,0,1,0.000362,1,0,5.3335,3,0.000602,4,5.1841,0,0
1,24,cluttered,dual_camera_apriltag,4,45105004,1,0,0.000108,1,0,5.3335,3,0.000602,4,5.1841,0,0
1,24,cluttered,dual_camera_apriltag,4,45105004,2,0,7.9e-05,1,0,5.3335,3,0.000602,4,5.1841,0,0
1,24,cluttered,dual_camera_apriltag,4,45105004,3,0,5.1e-05,1,0,5.3335,3,0.000602,4,5.1841,0,0
1,24,cluttered,dual_camera_apriltag,5,45105005,0,1,0.000946,0,0,8.6419,4,0.003329,5,8.4452,0,0
1,24,cluttered,dual_camera_apriltag,5,45105005,1,0,0.000847,0,0,8.6419,4,0.003329,5,8.4452,0,0
1,24,cluttered,dual_camera_apriltag,5,45105005,2,0,0.00075,0,0,8.6419,4,0.003329,5,8.4452,0,0
1,24,cluttered,dual_camera_apriltag,5,45105005,3,0,0.000599,0,0,8.6419,4,0.003329,5,8.4452,0,0
