suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
apriltag,start_drift,0.1,15,6000025,True,False,5.1712,0,1,0.733,5.072,9,25.0
imu,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.635,2.529,9,0.0
dual_camera_apriltag,start_drift,0.1,15,6000025,True,False,5.1712,0,1,0.7,5.072,9,50.0
full_suite,start_drift,0.1,15,6000025,False,False,4.2186,1,1,0.397,0.583,8,314.35
dead_reckoning,start_drift,0.1,16,6000026,False,False,3.2178,1,0,1.792,3.883,8,0.0
odometry_pods,start_drift,0.1,16,6000026,True,False,4.8047,0,0,1.66,1.546,9,194.85000000000002
distance_sensors,start_drift,0.1,16,6000026,False,False,3.2178,1,0,0.314,3.883,8,94.5
apriltag,start_drift,0.1,16,6000026,True,False,5.0547,0,5,5.995,1.268,9,25.0
imu,start_drift,0.1,16,6000026,False,False,3.2178,1,0,1.647,3.883,8,0.0
dual_camera_apriltag,start_drift,0.1,16,6000026,True,False,5.0547,0,5,5.711,1.268,9,50.0
full_suite,start_drift,0.1,16,6000026,True,False,5.0547,0,5,0.993,0.254,9,314.35
dead_reckoning,start_drift,0.1,17,6000027,False,False,8.3917,1,0,3.496,7.311,17,0.0
odometry_pods,start_drift,0.1,17,6000027,True,False,12.9665,0,0,3.909,2.306,24,194.85000000000002
distance_sensors,start_drift,0.1,17,6000027,False,False,0.0,1,0,1.566,0.0,0,94.5
apriltag,start_drift,0.1,17,6000027,False,False,11.2126,1,2,11.876,10.351,21,25.0
imu,start_drift,0.1,17,6000027,False,False,8.3917,1,0,4.485,7.311,17,0.0
dual_camera_apriltag,start_drift,0.1,17,6000027,False,False,11.2126,1,2,13.121,10.351,21,50.0
full_suite,start_drift,0.1,17,6000027,False,False,0.0,1,0,1.397,0.0,0,314.35
dead_reckoning,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.538,3.225,8,0.0
odometry_pods,start_drift,0.1,18,6000028,True,False,10.0077,0,0,2.553,0.917,17,194.85000000000002
distance_sensors,start_drift,0.1,18,6000028,False,False,2.8366,1,1,1.098,3.055,6,94.5
apriltag,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.753,3.225,8,25.0
imu,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.606,3.225,8,0.0
dual_camera_apriltag,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.6,3.225,8,50.0
full_suite,start_drift,0.1,18,6000028,False,False,6.3979,1,0,1.19,0.494,13,314.35
dead_reckoning,start_drift,0.1,19,6000029,False,False,1.4542,1,0,4.362,3.185,2,0.0
odometry_pods,start_drift,0.1,19,6000029,True,False,10.9747,0,0,8.355,1.707,20,194.85000000000002
distance_sensors,start_drift,0.1,19,6000029,False,False,3.1977,1,1,1.926,5.109,5,94.5
apriltag,start_drift,0.1,19,6000029,False,False,1.4542,1,0,7.613,3.185,2,25.0
imu,start_drift,0.1,19,6000029,False,False,1.4542,1,0,8.76,3.185,2,0.0
dual_camera_apriltag,start_drift,0.1,19,6000029,False,False,1.4542,1,0,4.756,3.185,2,50.0
full_suite,start_drift,0.1,19,6000029,True,False,10.9454,0,2,2.222,1.385,21,314.35
dead_reckoning,start_drift,0.1,20,6000030,False,False,2.7593,1,0,1.102,4.302,4,0.0
odometry_pods,start_drift,0.1,20,6000030,True,False,7.0508,0,0,1.837,0.733,12,194.85000000000002
distance_sensors,start_drift,0.1,20,6000030,False,False,0.0,1,0,0.554,0.0,0,94.5
apriltag,start_drift,0.1,20,6000030,True,False,7.1008,0,1,2.603,3.04,12,25.0
imu,start_drift,0.1,20,6000030,False,False,2.7593,1,0,1.3,4.302,4,0.0
dual_camera_apriltag,start_drift,0.1,20,6000030,True,False,7.1008,0,1,2.572,3.04,12,50.0
full_suite,start_drift,0.1,20,6000030,False,False,0.0,1,0,0.224,0.0,0,314.35
dead_reckoning,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.325,6.288,4,0.0
odometry_pods,start_drift,0.1,21,6000031,True,False,2.2556,0,0,0.332,1.099,4,194.85000000000002
distance_sensors,start_drift,0.1,21,6000031,False,False,1.0196,1,0,0.17,2.198,2,94.5
apriltag,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.379,6.288,4,25.0
imu,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.47,6.288,4,0.0
dual_camera_apriltag,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.4,6.288,4,50.0
full_suite,start_drift,0.1,21,6000031,True,False,2.7418,0,1,0.286,0.689,4,314.35
dead_reckoning,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.45,3.423,3,0.0
odometry_pods,start_drift,0.1,22,6000032,True,False,4.6339,0,0,0.408,0.572,8,194.85000000000002
distance_sensors,start_drift,0.1,22,6000032,True,False,4.8148,0,1,0.485,1.032,9,94.5
apriltag,start_drift,0.1,22,6000032,False,False,1.5242,1,0,2.154,3.423,3,25.0
imu,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.462,3.423,3,0.0
dual_camera_apriltag,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.955,3.423,3,50.0
full_suite,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.291,0.685,3,314.35
dead_reckoning,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.762,5.434,8,0.0
odometry_pods,start_drift,0.1,23,6000033,True,False,4.5144,0,0,1.073,0.946,8,194.85000000000002
distance_sensors,start_drift,0.1,23,6000033,True,False,4.0392,0,0,5.904,4.797,8,94.5
apriltag,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.936,5.434,8,25.0
imu,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.745,5.434,8,0.0
dual_camera_apriltag,start_drift,0.1,23,6000033,False,False,4.7997,0,0,1.281,5.434,8,50.0
full_suite,start_drift,0.1,23,6000033,True,False,4.0392,0,0,0.481,0.959,8,314.35
dead_reckoning,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.308,2.055,4,0.0
odometry_pods,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.304,0.411,4,194.85000000000002
distance_sensors,start_drift,0.1,24,6000034,False,False,0.0,1,0,0.12,0.0,0,94.5
apriltag,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.338,2.055,4,25.0
imu,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.402,2.055,4,0.0
dual_camera_apriltag,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.381,2.055,4,50.0
full_suite,start_drift,0.1,24,6000034,False,False,0.0,1,0,0.109,0.0,0,314.35
dead_reckoning,start_drift,0.2,0,6000020,False,False,2.3483,1,0,5.605,4.962,5,0.0
odometry_pods,start_drift,0.2,0,6000020,False,False,2.3483,1,0,4.017,5.79,5,194.85000000000002
distance_sensors,start_drift,0.2,0,6000020,False,False,0.0,1,0,1.018,6.0,0,94.5
apriltag,start_drift,0.2,0,6000020,False,False,2.3483,1,0,4.168,4.962,5,25.0
imu,start_drift,0.2,0,6000020,False,False,2.3483,1,0,4.339,4.962,5,0.0
dual_camera_apriltag,start_drift,0.2,0,6000020,False,False,2.3483,1,0,3.995,4.962,5,50.0
full_suite,start_drift,0.2,0,6000020,False,False,0.0,1,0,1.22,6.0,0,314.35
dead_reckoning,start_drift,0.2,1,6000021,False,False,1.6879,1,0,4.188,9.208,3,0.0
odometry_pods,start_drift,0.2,1,6000021,False,False,1.6879,1,0,4.054,8.621,3,194.85000000000002
distance_sensors,start_drift,0.2,1,6000021,False,False,4.8124,1,2,5.026,11.038,8,94.5
apriltag,start_drift,0.2,1,6000021,False,False,1.6879,1,0,3.798,9.208,3,25.0
imu,start_drift,0.2,1,6000021,False,False,1.6879,1,0,4.233,9.208,3,0.0
dual_camera_apriltag,start_drift,0.2,1,6000021,False,False,1.6879,1,0,4.204,9.208,3,50.0
full_suite,start_drift,0.2,1,6000021,False,False,5.7639,0,3,23.008,8.621,10,314.35
dead_reckoning,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.963,8.485,0,0.0
odometry_pods,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.739,8.485,0,194.85000000000002
distance_sensors,start_drift,0.2,2,6000022,False,False,2.8055,1,0,0.734,10.946,5,94.5
apriltag,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.807,8.485,0,25.0
imu,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.766,8.485,0,0.0
dual_camera_apriltag,start_drift,0.2,2,6000022,False,False,0.0,1,0,2.077,8.485,0,50.0
full_suite,start_drift,0.2,2,6000022,False,False,3.5071,1,0,0.923,9.158,7,314.35
dead_reckoning,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.461,6.0,0,0.0
odometry_pods,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.449,6.0,0,194.85000000000002
distance_sensors,start_drift,0.2,3,6000023,True,False,1.8531,0,1,0.159,2.228,4,94.5
apriltag,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.413,6.0,0,25.0
imu,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.492,6.0,0,0.0
dual_camera_apriltag,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.424,6.0,0,50.0
full_suite,start_drift,0.2,3,6000023,False,False,2.0884,0,0,0.173,5.177,4,314.35
dead_reckoning,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.81,10.694,2,0.0
odometry_pods,start_drift,0.2,4,6000024,False,False,0.618,1,0,0.82,8.916,1,194.85000000000002
distance_sensors,start_drift,0.2,4,6000024,False,False,0.0,0,0,10.843,8.485,0,94.5
apriltag,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.989,10.694,2,25.0
imu,start_drift,0.2,4,6000024,False,False,1.2688,1,0,2.02,10.694,2,0.0
dual_camera_apriltag,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.844,10.694,2,50.0
full_suite,start_drift,0.2,4,6000024,False,False,0.0,0,0,9.95,8.485,0,314.35
dead_reckoning,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.568,8.41,5,0.0
odometry_pods,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.698,6.482,5,194.85000000000002
distance_sensors,start_drift,0.2,5,6000025,False,False,0.0,1,0,0.48,6.0,0,94.5
apriltag,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.86,8.41,5,25.0
imu,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.739,8.41,5,0.0
dual_camera_apriltag,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.643,8.41,5,50.0
full_suite,start_drift,0.2,5,6000025,False,False,0.0,1,0,0.386,6.0,0,314.35
dead_reckoning,start_drift,0.2,6,6000026,False,False,2.7755,1,0,1.863,8.707,6,0.0
odometry_pods,start_drift,0.2,6,6000026,False,False,2.7755,1,0,1.734,6.5,6,194.85000000000002
distance_sensors,start_drift,0.2,6,6000026,False,False,2.7755,1,0,0.224,8.707,6,94.5
apriltag,start_drift,0.2,6,6000026,False,False,4.2771,0,4,3.853,3.066,8,25.0
imu,start_drift,0.2,6,6000026,False,False,2.7755,1,0,2.066,8.707,6,0.0
dual_camera_apriltag,start_drift,0.2,6,6000026,False,False,4.2771,0,4,3.805,3.066,8,50.0
full_suite,start_drift,0.2,6,6000026,False,False,2.5248,1,4,0.669,0.251,5,314.35
dead_reckoning,start_drift,0.2,7,6000027,False,False,5.4192,1,0,4.238,11.762,10,0.0
odometry_pods,start_drift,0.2,7,6000027,False,False,5.0778,1,0,4.249,8.907,9,194.85000000000002
distance_sensors,start_drift,0.2,7,6000027,False,False,8.0531,0,2,11.291,9.403,16,94.5
apriltag,start_drift,0.2,7,6000027,False,False,9.1251,1,2,12.371,9.478,17,25.0
imu,start_drift,0.2,7,6000027,False,False,5.4192,1,0,4.037,11.762,10,0.0
dual_camera_apriltag,start_drift,0.2,7,6000027,False,False,9.1251,1,2,11.564,9.478,17,50.0
full_suite,start_drift,0.2,7,6000027,False,False,3.3557,1,3,3.327,2.844,7,314.35
dead_reckoning,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.942,8.485,0,0.0
odometry_pods,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.639,8.485,0,194.85000000000002
distance_sensors,start_drift,0.2,8,6000028,False,False,0.0,1,0,1.077,8.485,0,94.5
apriltag,start_drift,0.2,8,6000028,False,False,0.0,1,0,3.613,8.485,0,25.0
imu,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.551,8.485,0,0.0
dual_camera_apriltag,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.667,8.485,0,50.0
full_suite,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.983,8.485,0,314.35
dead_reckoning,start_drift,0.2,9,6000029,False,False,0.6832,1,0,4.224,11.223,1,0.0
odometry_pods,start_drift,0.2,9,6000029,False,False,1.2193,1,0,4.142,9.024,2,194.85000000000002
distance_sensors,start_drift,0.2,9,6000029,False,False,1.2897,1,1,5.739,10.453,2,94.5
apriltag,start_drift,0.2,9,6000029,False,False,0.6832,1,0,9.19,11.223,1,25.0
imu,start_drift,0.2,9,6000029,False,False,0.6832,1,0,4.542,11.223,1,0.0
dual_camera_apriltag,start_drift,0.2,9,6000029,False,False,0.6832,1,0,4.254,11.223,1,50.0
full_suite,start_drift,0.2,9,6000029,False,False,1.3397,1,2,3.348,6.069,2,314.35
dead_reckoning,start_drift,0.2,10,6000030,False,False,2.0147,1,0,1.309,9.095,3,0.0
odometry_pods,start_drift,0.2,10,6000030,False,False,2.0147,1,0,1.305,8.57,3,194.85000000000002
distance_sensors,start_drift,0.2,10,6000030,False,False,0.0,1,0,0.821,8.485,0,94.5
apriltag,start_drift,0.2,10,6000030,False,False,2.0647,1,1,2.502,5.328,3,25.0
imu,start_drift,0.2,10,6000030,False,False,2.0147,1,0,1.306,9.095,3,0.0
dual_camera_apriltag,start_drift,0.2,10,6000030,False,False,2.0647,1,1,3.879,5.328,3,50.0
full_suite,start_drift,0.2,10,6000030,False,False,0.0,1,0,0.573,8.485,0,314.35
dead_reckoning,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.355,2.609,4,0.0
odometry_pods,start_drift,0.2,11,6000031,False,False,2.2361,0,0,0.414,7.421,4,194.85000000000002
distance_sensors,start_drift,0.2,11,6000031,False,False,1.0392,1,0,0.205,6.61,2,94.5
apriltag,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.392,2.609,4,25.0
imu,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.388,2.609,4,0.0
dual_camera_apriltag,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.36,2.609,4,50.0
full_suite,start_drift,0.2,11,6000031,False,False,1.0892,1,1,0.233,4.876,2,314.35
dead_reckoning,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.874,3.423,3,0.0
odometry_pods,start_drift,0.2,12,6000032,True,False,4.6339,0,0,0.51,0.572,8,194.85000000000002
distance_sensors,start_drift,0.2,12,6000032,True,False,4.8148,0,1,0.537,1.032,9,94.5
apriltag,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.574,3.423,3,25.0
imu,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.49,3.423,3,0.0
dual_camera_apriltag,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.421,3.423,3,50.0
full_suite,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.313,0.685,3,314.35
dead_reckoning,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.697,13.423,8,0.0
odometry_pods,start_drift,0.2,13,6000033,False,False,4.4737,0,0,1.109,9.272,8,194.85000000000002
distance_sensors,start_drift,0.2,13,6000033,False,False,4.5299,0,1,1.761,12.755,8,94.5
apriltag,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.927,13.423,8,25.0
imu,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.882,13.423,8,0.0
dual_camera_apriltag,start_drift,0.2,13,6000033,False,False,4.759,0,0,1.014,13.423,8,50.0
full_suite,start_drift,0.2,13,6000033,False,False,4.5299,0,1,0.617,9.29,8,314.35
dead_reckoning,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.313,6.643,4,0.0
odometry_pods,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.311,8.109,4,194.85000000000002
distance_sensors,start_drift,0.2,14,6000034,False,False,0.0,1,0,0.095,8.485,0,94.5
apriltag,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.375,6.643,4,25.0
imu,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.348,6.643,4,0.0
dual_camera_apriltag,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.327,6.643,4,50.0
full_suite,start_drift,0.2,14,6000034,False,False,0.0,1,0,0.117,8.485,0,314.35
dead_reckoning,start_drift,0.2,15,6000035,False,False,0.0,1,0,4.721,8.485,0,0.0
odometry_pods,start_drift,0.2,15,6000035,False,False,0.0,1,0,5.29,8.485,0,194.85000000000002
distance_sensors,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.384,8.485,0,94.5
apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,6.398,6.189,0,25.0
imu,start_drift,0.2,15,6000035,False,False,0.0,1,0,4.331,8.485,0,0.0
dual_camera_apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,4.411,6.189,0,50.0
full_suite,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.692,6.189,0,314.35
dead_reckoning,start_drift,0.2,16,6000036,False,False,5.3982,1,0,2.169,6.332,9,0.0
odometry_pods,start_drift,0.2,16,6000036,False,False,2.8245,1,0,1.554,7.714,5,194.85000000000002
distance_sensors,start_drift,0.2,16,6000036,False,False,0.0,0,0,12.009,8.485,0,94.5
apriltag,start_drift,0.2,16,6000036,False,False,5.3982,1,0,1.61,6.332,9,25.0
imu,start_drift,0.2,16,6000036,False,False,5.3982,1,0,1.671,6.332,9,0.0
dual_camera_apriltag,start_drift,0.2,16,6000036,False,False,5.3982,1,0,1.403,6.332,9,50.0
full_suite,start_drift,0.2,16,6000036,False,False,0.0,0,0,8.428,8.485,0,314.35
dead_reckoning,start_drift,0.2,17,6000037,False,False,11.5138,1,0,4.407,10.129,19,0.0
odometry_pods,start_drift,0.2,17,6000037,False,False,10.0072,1,0,2.634,2.094,19,194.85000000000002
distance_sensors,start_drift,0.2,17,6000037,False,False,10.1265,1,1,0.835,8.995,18,94.5
apriltag,start_drift,0.2,17,6000037,False,False,10.677,1,3,9.424,6.327,19,25.0
imu,start_drift,0.2,17,6000037,False,False,11.5138,1,0,2.257,10.129,19,0.0
dual_camera_apriltag,start_drift,0.2,17,6000037,False,False,10.677,1,3,8.593,6.327,19,50.0
full_suite,start_drift,0.2,17,6000037,True,False,9.9022,0,2,1.009,0.862,20,314.35
dead_reckoning,start_drift,0.2,18,6000038,False,False,4.89,1,0,2.37,10.024,9,0.0
odometry_pods,start_drift,0.2,18,6000038,False,False,6.6931,1,0,2.399,6.691,13,194.85000000000002
distance_sensors,start_drift,0.2,18,6000038,False,False,0.0,0,0,9.905,6.0,0,94.5
apriltag,start_drift,0.2,18,6000038,False,False,8.8997,1,6,16.064,3.73,14,25.0
imu,start_drift,0.2,18,6000038,False,False,4.89,1,0,2.354,10.024,9,0.0
dual_camera_apriltag,start_drift,0.2,18,6000038,False,False,8.8997,1,6,14.281,3.73,14,50.0
full_suite,start_drift,0.2,18,6000038,False,False,0.0,0,0,7.4,3.678,0,314.35
dead_reckoning,start_drift,0.2,19,6000039,False,False,3.6905,1,0,2.092,3.319,6,0.0
odometry_pods,start_drift,0.2,19,6000039,False,False,2.8397,1,0,2.303,5.348,5,194.85000000000002
distance_sensors,start_drift,0.2,19,6000039,False,False,0.0,1,0,0.875,6.0,0,94.5
apriltag,start_drift,0.2,19,6000039,False,False,3.6905,1,0,2.123,3.319,6,25.0
imu,start_drift,0.2,19,6000039,False,False,3.6905,1,0,2.88,3.319,6,0.0
dual_camera_apriltag,start_drift,0.2,19,6000039,False,False,3.6905,1,0,2.921,3.319,6,50.0
full_suite,start_drift,0.2,19,6000039,False,False,0.0,1,0,1.17,6.0,0,314.35
dead_reckoning,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.686,6.274,3,0.0
odometry_pods,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.638,6.053,3,194.85000000000002
distance_sensors,start_drift,0.2,20,6000040,False,False,0.0,0,0,13.222,6.0,0,94.5
apriltag,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.697,6.274,3,25.0
imu,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.731,6.274,3,0.0
dual_camera_apriltag,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.696,6.274,3,50.0
full_suite,start_drift,0.2,20,6000040,False,False,0.0,0,0,12.252,6.0,0,314.35
dead_reckoning,start_drift,0.2,21,6000041,False,False,7.9464,0,0,3.891,8.663,15,0.0
odometry_pods,start_drift,0.2,21,6000041,True,False,7.6317,0,0,1.771,1.863,15,194.85000000000002
distance_sensors,start_drift,0.2,21,6000041,False,False,0.0,1,0,2.317,0.0,0,94.5
apriltag,start_drift,0.2,21,6000041,False,False,8.317,0,4,9.468,3.994,15,25.0
imu,start_drift,0.2,21,6000041,False,False,7.9464,0,0,2.719,8.663,15,0.0
dual_camera_apriltag,start_drift,0.2,21,6000041,False,False,8.317,0,4,8.305,3.994,15,50.0
full_suite,start_drift,0.2,21,6000041,False,False,0.0,1,0,2.033,0.0,0,314.35
dead_reckoning,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.308,6.799,2,0.0
odometry_pods,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.187,6.151,2,194.85000000000002
distance_sensors,start_drift,0.2,22,6000042,False,False,3.0361,0,0,0.212,5.434,5,94.5
apriltag,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.211,6.799,2,25.0
imu,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.213,6.799,2,0.0
dual_camera_apriltag,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.259,6.799,2,50.0
full_suite,start_drift,0.2,22,6000042,False,False,3.0861,0,1,0.321,3.455,5,314.35
dead_reckoning,start_drift,0.2,23,6000043,False,False,1.841,1,0,8.49,11.617,3,0.0
odometry_pods,start_drift,0.2,23,6000043,False,False,1.841,1,0,3.828,9.072,3,194.85000000000002
distance_sensors,start_drift,0.2,23,6000043,False,False,1.8057,1,1,1.395,11.375,3,94.5
apriltag,start_drift,0.2,23,6000043,False,False,4.8104,1,7,17.607,4.365,10,25.0
imu,start_drift,0.2,23,6000043,False,False,1.841,1,0,6.115,11.617,3,0.0
dual_camera_apriltag,start_drift,0.2,23,6000043,False,False,4.8104,1,7,25.257,4.365,10,50.0
full_suite,start_drift,0.2,23,6000043,False,False,0.7041,1,1,1.077,2.871,1,314.35
dead_reckoning,start_drift,0.2,24,6000044,False,False,1.7767,1,0,1.397,7.514,3,0.0
odometry_pods,start_drift,0.2,24,6000044,False,False,2.9635,1,0,1.658,8.124,5,194.85000000000002
distance_sensors,start_drift,0.2,24,6000044,False,False,3.2301,1,1,7.647,7.327,5,94.5
apriltag,start_drift,0.2,24,6000044,False,False,1.7767,1,0,1.602,7.514,3,25.0
imu,start_drift,0.2,24,6000044,False,False,1.7767,1,0,1.264,7.514,3,0.0
dual_camera_apriltag,start_drift,0.2,24,6000044,False,False,1.7767,1,0,1.574,7.514,3,50.0
full_suite,start_drift,0.2,24,6000044,False,False,2.2774,1,1,1.583,8.256,4,314.35
dead_reckoning,start_drift,0.3,0,6000030,False,False,2.0147,1,0,1.412,9.095,3,0.0
odometry_pods,start_drift,0.3,0,6000030,False,False,2.0147,1,0,1.795,8.57,3,194.85000000000002
distance_sensors,start_drift,0.3,0,6000030,False,False,0.0,1,0,2.907,8.485,0,94.5
apriltag,start_drift,0.3,0,6000030,False,False,2.0647,1,1,2.506,5.328,3,25.0
imu,start_drift,0.3,0,6000030,False,False,2.0147,1,0,1.136,9.095,3,0.0
dual_camera_apriltag,start_drift,0.3,0,6000030,False,False,2.0647,1,1,2.642,5.328,3,50.0
full_suite,start_drift,0.3,0,6000030,False,False,0.0,1,0,0.711,8.485,0,314.35
dead_reckoning,start_drift,0.3,1,6000031,False,False,2.5214,0,0,0.399,2.609,4,0.0
odometry_pods,start_drift,0.3,1,6000031,False,False,2.2361,0,0,0.361,7.421,4,194.85000000000002
distance_sensors,start_drift,0.3,1,6000031,False,False,1.0392,1,0,0.165,6.61,2,94.5
