suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
apriltag,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.484,0.0,0,25.0,tank
imu,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.684,0.0,0,0.0,tank
dual_camera_apriltag,start_drift,0.1,13,6000023,False,False,0.0,1,0,0.478,0.0,0,50.0,tank
full_suite,start_drift,0.1,13,6000023,True,False,3.1663,0,1,0.259,0.741,5,399.49,tank
dead_reckoning,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.738,2.912,3,0.0,tank
odometry_pods,start_drift,0.1,14,6000024,True,False,3.6552,0,0,0.739,1.007,7,279.99,tank
distance_sensors,start_drift,0.1,14,6000024,False,False,3.9836,0,0,0.24,4.451,7,94.5,tank
apriltag,start_drift,0.1,14,6000024,False,False,1.7668,1,0,1.007,2.912,3,25.0,tank
imu,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.984,2.912,3,0.0,tank
dual_camera_apriltag,start_drift,0.1,14,6000024,False,False,1.7668,1,0,0.916,2.912,3,50.0,tank
full_suite,start_drift,0.1,14,6000024,True,False,3.7969,0,0,0.318,0.87,7,399.49,tank
dead_reckoning,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.642,2.529,9,0.0,tank
odometry_pods,start_drift,0.1,15,6000025,False,False,4.1686,1,0,0.632,0.869,8,279.99,tank
distance_sensors,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.294,2.529,9,94.5,tank
apriltag,start_drift,0.1,15,6000025,True,False,5.1712,0,1,0.728,5.072,9,25.0,tank
imu,start_drift,0.1,15,6000025,False,False,5.2265,0,0,0.544,2.529,9,0.0,tank
dual_camera_apriltag,start_drift,0.1,15,6000025,True,False,5.1712,0,1,0.617,5.072,9,50.0,tank
full_suite,start_drift,0.1,15,6000025,False,False,4.2186,1,1,1.225,0.583,8,399.49,tank
dead_reckoning,start_drift,0.1,16,6000026,False,False,3.2178,1,0,1.611,3.883,8,0.0,tank
odometry_pods,start_drift,0.1,16,6000026,True,False,4.8047,0,0,1.273,1.546,9,279.99,tank
distance_sensors,start_drift,0.1,16,6000026,False,False,3.2178,1,0,0.311,3.883,8,94.5,tank
apriltag,start_drift,0.1,16,6000026,True,False,5.0547,0,5,5.438,1.268,9,25.0,tank
imu,start_drift,0.1,16,6000026,False,False,3.2178,1,0,1.621,3.883,8,0.0,tank
dual_camera_apriltag,start_drift,0.1,16,6000026,True,False,5.0547,0,5,4.572,1.268,9,50.0,tank
full_suite,start_drift,0.1,16,6000026,True,False,5.0547,0,5,0.906,0.254,9,399.49,tank
dead_reckoning,start_drift,0.1,17,6000027,False,False,8.3917,1,0,3.211,7.311,17,0.0,tank
odometry_pods,start_drift,0.1,17,6000027,True,False,12.9665,0,0,3.634,2.306,24,279.99,tank
distance_sensors,start_drift,0.1,17,6000027,False,False,0.0,1,0,1.554,0.0,0,94.5,tank
apriltag,start_drift,0.1,17,6000027,False,False,11.2126,1,2,11.673,10.351,21,25.0,tank
imu,start_drift,0.1,17,6000027,False,False,8.3917,1,0,3.957,7.311,17,0.0,tank
dual_camera_apriltag,start_drift,0.1,17,6000027,False,False,11.2126,1,2,12.354,10.351,21,50.0,tank
full_suite,start_drift,0.1,17,6000027,False,False,0.0,1,0,1.555,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,18,6000028,False,False,5.5669,1,0,3.129,3.225,8,0.0,tank
odometry_pods,start_drift,0.1,18,6000028,True,False,10.0077,0,0,2.527,0.917,17,279.99,tank
distance_sensors,start_drift,0.1,18,6000028,False,False,2.8366,1,1,5.865,3.055,6,94.5,tank
apriltag,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.255,3.225,8,25.0,tank
imu,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.533,3.225,8,0.0,tank
dual_camera_apriltag,start_drift,0.1,18,6000028,False,False,5.5669,1,0,2.157,3.225,8,50.0,tank
full_suite,start_drift,0.1,18,6000028,False,False,6.3979,1,0,0.675,0.494,13,399.49,tank
dead_reckoning,start_drift,0.1,19,6000029,False,False,1.4542,1,0,4.141,3.185,2,0.0,tank
odometry_pods,start_drift,0.1,19,6000029,True,False,10.9747,0,0,3.669,1.707,20,279.99,tank
distance_sensors,start_drift,0.1,19,6000029,False,False,3.1977,1,1,1.773,5.109,5,94.5,tank
apriltag,start_drift,0.1,19,6000029,False,False,1.4542,1,0,4.223,3.185,2,25.0,tank
imu,start_drift,0.1,19,6000029,False,False,1.4542,1,0,4.124,3.185,2,0.0,tank
dual_camera_apriltag,start_drift,0.1,19,6000029,False,False,1.4542,1,0,4.693,3.185,2,50.0,tank
full_suite,start_drift,0.1,19,6000029,True,False,10.9454,0,2,2.753,1.385,21,399.49,tank
dead_reckoning,start_drift,0.1,20,6000030,False,False,2.7593,1,0,1.02,4.302,4,0.0,tank
odometry_pods,start_drift,0.1,20,6000030,True,False,7.0508,0,0,1.167,0.733,12,279.99,tank
distance_sensors,start_drift,0.1,20,6000030,False,False,0.0,1,0,0.251,0.0,0,94.5,tank
apriltag,start_drift,0.1,20,6000030,True,False,7.1008,0,1,3.239,3.04,12,25.0,tank
imu,start_drift,0.1,20,6000030,False,False,2.7593,1,0,1.19,4.302,4,0.0,tank
dual_camera_apriltag,start_drift,0.1,20,6000030,True,False,7.1008,0,1,2.247,3.04,12,50.0,tank
full_suite,start_drift,0.1,20,6000030,False,False,0.0,1,0,0.256,0.0,0,399.49,tank
dead_reckoning,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.383,6.288,4,0.0,tank
odometry_pods,start_drift,0.1,21,6000031,True,False,2.2556,0,0,0.419,1.099,4,279.99,tank
distance_sensors,start_drift,0.1,21,6000031,False,False,1.0196,1,0,0.205,2.198,2,94.5,tank
apriltag,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.392,6.288,4,25.0,tank
imu,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.387,6.288,4,0.0,tank
dual_camera_apriltag,start_drift,0.1,21,6000031,False,False,2.5409,0,0,0.355,6.288,4,50.0,tank
full_suite,start_drift,0.1,21,6000031,True,False,2.7418,0,1,0.256,0.689,4,399.49,tank
dead_reckoning,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.39,3.423,3,0.0,tank
odometry_pods,start_drift,0.1,22,6000032,True,False,4.6339,0,0,0.496,0.572,8,279.99,tank
distance_sensors,start_drift,0.1,22,6000032,True,False,4.8148,0,1,0.43,1.032,9,94.5,tank
apriltag,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.404,3.423,3,25.0,tank
imu,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.36,3.423,3,0.0,tank
dual_camera_apriltag,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.353,3.423,3,50.0,tank
full_suite,start_drift,0.1,22,6000032,False,False,1.5242,1,0,0.354,0.685,3,399.49,tank
dead_reckoning,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.878,5.434,8,0.0,tank
odometry_pods,start_drift,0.1,23,6000033,True,False,4.5144,0,0,0.884,0.946,8,279.99,tank
distance_sensors,start_drift,0.1,23,6000033,True,False,4.0392,0,0,0.357,4.797,8,94.5,tank
apriltag,start_drift,0.1,23,6000033,False,False,4.7997,0,0,1.173,5.434,8,25.0,tank
imu,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.713,5.434,8,0.0,tank
dual_camera_apriltag,start_drift,0.1,23,6000033,False,False,4.7997,0,0,0.921,5.434,8,50.0,tank
full_suite,start_drift,0.1,23,6000033,True,False,4.0392,0,0,0.458,0.959,8,399.49,tank
dead_reckoning,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.343,2.055,4,0.0,tank
odometry_pods,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.664,0.411,4,279.99,tank
distance_sensors,start_drift,0.1,24,6000034,False,False,0.0,1,0,0.103,0.0,0,94.5,tank
apriltag,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.419,2.055,4,25.0,tank
imu,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.307,2.055,4,0.0,tank
dual_camera_apriltag,start_drift,0.1,24,6000034,True,False,2.7737,0,0,0.438,2.055,4,50.0,tank
full_suite,start_drift,0.1,24,6000034,False,False,0.0,1,0,0.085,0.0,0,399.49,tank
dead_reckoning,start_drift,0.2,0,6000020,False,False,2.3483,1,0,5.72,4.962,5,0.0,tank
odometry_pods,start_drift,0.2,0,6000020,False,False,2.3483,1,0,6.162,5.79,5,279.99,tank
distance_sensors,start_drift,0.2,0,6000020,False,False,0.0,1,0,1.26,6.0,0,94.5,tank
apriltag,start_drift,0.2,0,6000020,False,False,2.3483,1,0,3.996,4.962,5,25.0,tank
imu,start_drift,0.2,0,6000020,False,False,2.3483,1,0,3.973,4.962,5,0.0,tank
dual_camera_apriltag,start_drift,0.2,0,6000020,False,False,2.3483,1,0,11.855,4.962,5,50.0,tank
full_suite,start_drift,0.2,0,6000020,False,False,0.0,1,0,1.012,6.0,0,399.49,tank
dead_reckoning,start_drift,0.2,1,6000021,False,False,1.6879,1,0,4.827,9.208,3,0.0,tank
odometry_pods,start_drift,0.2,1,6000021,False,False,1.6879,1,0,3.682,8.621,3,279.99,tank
distance_sensors,start_drift,0.2,1,6000021,False,False,4.8124,1,2,2.328,11.038,8,94.5,tank
apriltag,start_drift,0.2,1,6000021,False,False,1.6879,1,0,6.341,9.208,3,25.0,tank
imu,start_drift,0.2,1,6000021,False,False,1.6879,1,0,3.734,9.208,3,0.0,tank
dual_camera_apriltag,start_drift,0.2,1,6000021,False,False,1.6879,1,0,3.946,9.208,3,50.0,tank
full_suite,start_drift,0.2,1,6000021,False,False,5.7639,0,3,9.935,8.621,10,399.49,tank
dead_reckoning,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.781,8.485,0,0.0,tank
odometry_pods,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.996,8.485,0,279.99,tank
distance_sensors,start_drift,0.2,2,6000022,False,False,2.8055,1,0,0.761,10.946,5,94.5,tank
apriltag,start_drift,0.2,2,6000022,False,False,0.0,1,0,2.293,8.485,0,25.0,tank
imu,start_drift,0.2,2,6000022,False,False,0.0,1,0,1.718,8.485,0,0.0,tank
dual_camera_apriltag,start_drift,0.2,2,6000022,False,False,0.0,1,0,2.076,8.485,0,50.0,tank
full_suite,start_drift,0.2,2,6000022,False,False,3.5071,1,0,1.013,9.158,7,399.49,tank
dead_reckoning,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.456,6.0,0,0.0,tank
odometry_pods,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.447,6.0,0,279.99,tank
distance_sensors,start_drift,0.2,3,6000023,True,False,1.8531,0,1,0.189,2.228,4,94.5,tank
apriltag,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.466,6.0,0,25.0,tank
imu,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.445,6.0,0,0.0,tank
dual_camera_apriltag,start_drift,0.2,3,6000023,False,False,0.0,1,0,0.443,6.0,0,50.0,tank
full_suite,start_drift,0.2,3,6000023,False,False,2.0884,0,0,0.158,5.177,4,399.49,tank
dead_reckoning,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.955,10.694,2,0.0,tank
odometry_pods,start_drift,0.2,4,6000024,False,False,0.618,1,0,0.933,8.916,1,279.99,tank
distance_sensors,start_drift,0.2,4,6000024,False,False,0.0,0,0,10.827,8.485,0,94.5,tank
apriltag,start_drift,0.2,4,6000024,False,False,1.2688,1,0,1.033,10.694,2,25.0,tank
imu,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.957,10.694,2,0.0,tank
dual_camera_apriltag,start_drift,0.2,4,6000024,False,False,1.2688,1,0,0.976,10.694,2,50.0,tank
full_suite,start_drift,0.2,4,6000024,False,False,0.0,0,0,13.5,8.485,0,399.49,tank
dead_reckoning,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.556,8.41,5,0.0,tank
odometry_pods,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.539,6.482,5,279.99,tank
distance_sensors,start_drift,0.2,5,6000025,False,False,0.0,1,0,0.416,6.0,0,94.5,tank
apriltag,start_drift,0.2,5,6000025,False,False,2.3358,1,0,1.132,8.41,5,25.0,tank
imu,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.533,8.41,5,0.0,tank
dual_camera_apriltag,start_drift,0.2,5,6000025,False,False,2.3358,1,0,0.536,8.41,5,50.0,tank
full_suite,start_drift,0.2,5,6000025,False,False,0.0,1,0,0.518,6.0,0,399.49,tank
dead_reckoning,start_drift,0.2,6,6000026,False,False,2.7755,1,0,1.586,8.707,6,0.0,tank
odometry_pods,start_drift,0.2,6,6000026,False,False,2.7755,1,0,1.45,6.5,6,279.99,tank
distance_sensors,start_drift,0.2,6,6000026,False,False,2.7755,1,0,0.229,8.707,6,94.5,tank
apriltag,start_drift,0.2,6,6000026,False,False,4.2771,0,4,8.641,3.066,8,25.0,tank
imu,start_drift,0.2,6,6000026,False,False,2.7755,1,0,1.629,8.707,6,0.0,tank
dual_camera_apriltag,start_drift,0.2,6,6000026,False,False,4.2771,0,4,3.616,3.066,8,50.0,tank
full_suite,start_drift,0.2,6,6000026,False,False,2.5248,1,4,0.704,0.251,5,399.49,tank
dead_reckoning,start_drift,0.2,7,6000027,False,False,5.4192,1,0,3.753,11.762,10,0.0,tank
odometry_pods,start_drift,0.2,7,6000027,False,False,5.0778,1,0,4.266,8.907,9,279.99,tank
distance_sensors,start_drift,0.2,7,6000027,False,False,8.0531,0,2,8.065,9.403,16,94.5,tank
apriltag,start_drift,0.2,7,6000027,False,False,9.1251,1,2,12.455,9.478,17,25.0,tank
imu,start_drift,0.2,7,6000027,False,False,5.4192,1,0,4.382,11.762,10,0.0,tank
dual_camera_apriltag,start_drift,0.2,7,6000027,False,False,9.1251,1,2,12.411,9.478,17,50.0,tank
full_suite,start_drift,0.2,7,6000027,False,False,3.3557,1,3,3.848,2.844,7,399.49,tank
dead_reckoning,start_drift,0.2,8,6000028,False,False,0.0,1,0,1.994,8.485,0,0.0,tank
odometry_pods,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.179,8.485,0,279.99,tank
distance_sensors,start_drift,0.2,8,6000028,False,False,0.0,1,0,0.852,8.485,0,94.5,tank
apriltag,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.188,8.485,0,25.0,tank
imu,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.565,8.485,0,0.0,tank
dual_camera_apriltag,start_drift,0.2,8,6000028,False,False,0.0,1,0,2.501,8.485,0,50.0,tank
full_suite,start_drift,0.2,8,6000028,False,False,0.0,1,0,1.231,8.485,0,399.49,tank
dead_reckoning,start_drift,0.2,9,6000029,False,False,0.6832,1,0,4.223,11.223,1,0.0,tank
odometry_pods,start_drift,0.2,9,6000029,False,False,1.2193,1,0,3.648,9.024,2,279.99,tank
distance_sensors,start_drift,0.2,9,6000029,False,False,1.2897,1,1,1.771,10.453,2,94.5,tank
apriltag,start_drift,0.2,9,6000029,False,False,0.6832,1,0,3.564,11.223,1,25.0,tank
imu,start_drift,0.2,9,6000029,False,False,0.6832,1,0,18.93,11.223,1,0.0,tank
dual_camera_apriltag,start_drift,0.2,9,6000029,False,False,0.6832,1,0,3.771,11.223,1,50.0,tank
full_suite,start_drift,0.2,9,6000029,False,False,1.3397,1,2,3.289,6.069,2,399.49,tank
dead_reckoning,start_drift,0.2,10,6000030,False,False,2.0147,1,0,1.307,9.095,3,0.0,tank
odometry_pods,start_drift,0.2,10,6000030,False,False,2.0147,1,0,1.014,8.57,3,279.99,tank
distance_sensors,start_drift,0.2,10,6000030,False,False,0.0,1,0,0.527,8.485,0,94.5,tank
apriltag,start_drift,0.2,10,6000030,False,False,2.0647,1,1,1.937,5.328,3,25.0,tank
imu,start_drift,0.2,10,6000030,False,False,2.0147,1,0,1.067,9.095,3,0.0,tank
dual_camera_apriltag,start_drift,0.2,10,6000030,False,False,2.0647,1,1,2.157,5.328,3,50.0,tank
full_suite,start_drift,0.2,10,6000030,False,False,0.0,1,0,0.667,8.485,0,399.49,tank
dead_reckoning,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.401,2.609,4,0.0,tank
odometry_pods,start_drift,0.2,11,6000031,False,False,2.2361,0,0,0.385,7.421,4,279.99,tank
distance_sensors,start_drift,0.2,11,6000031,False,False,1.0392,1,0,0.187,6.61,2,94.5,tank
apriltag,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.325,2.609,4,25.0,tank
imu,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.307,2.609,4,0.0,tank
dual_camera_apriltag,start_drift,0.2,11,6000031,False,False,2.5214,0,0,0.302,2.609,4,50.0,tank
full_suite,start_drift,0.2,11,6000031,False,False,1.0892,1,1,0.497,4.876,2,399.49,tank
dead_reckoning,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.49,3.423,3,0.0,tank
odometry_pods,start_drift,0.2,12,6000032,True,False,4.6339,0,0,0.465,0.572,8,279.99,tank
distance_sensors,start_drift,0.2,12,6000032,True,False,4.8148,0,1,0.47,1.032,9,94.5,tank
apriltag,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.493,3.423,3,25.0,tank
imu,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.452,3.423,3,0.0,tank
dual_camera_apriltag,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.462,3.423,3,50.0,tank
full_suite,start_drift,0.2,12,6000032,False,False,1.5242,1,0,0.356,0.685,3,399.49,tank
dead_reckoning,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.766,13.423,8,0.0,tank
odometry_pods,start_drift,0.2,13,6000033,False,False,4.4737,0,0,1.236,9.272,8,279.99,tank
distance_sensors,start_drift,0.2,13,6000033,False,False,4.5299,0,1,0.594,12.755,8,94.5,tank
apriltag,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.85,13.423,8,25.0,tank
imu,start_drift,0.2,13,6000033,False,False,4.759,0,0,4.765,13.423,8,0.0,tank
dual_camera_apriltag,start_drift,0.2,13,6000033,False,False,4.759,0,0,0.789,13.423,8,50.0,tank
full_suite,start_drift,0.2,13,6000033,False,False,4.5299,0,1,0.588,9.29,8,399.49,tank
dead_reckoning,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.354,6.643,4,0.0,tank
odometry_pods,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.348,8.109,4,279.99,tank
distance_sensors,start_drift,0.2,14,6000034,False,False,0.0,1,0,0.107,8.485,0,94.5,tank
apriltag,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.347,6.643,4,25.0,tank
imu,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.372,6.643,4,0.0,tank
dual_camera_apriltag,start_drift,0.2,14,6000034,False,False,2.7737,0,0,0.303,6.643,4,50.0,tank
full_suite,start_drift,0.2,14,6000034,False,False,0.0,1,0,0.116,8.485,0,399.49,tank
dead_reckoning,start_drift,0.2,15,6000035,False,False,0.0,1,0,3.821,8.485,0,0.0,tank
odometry_pods,start_drift,0.2,15,6000035,False,False,0.0,1,0,3.822,8.485,0,279.99,tank
distance_sensors,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.359,8.485,0,94.5,tank
apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,4.507,6.189,0,25.0,tank
imu,start_drift,0.2,15,6000035,False,False,0.0,1,0,4.354,8.485,0,0.0,tank
dual_camera_apriltag,start_drift,0.2,15,6000035,False,False,0.0,1,0,4.099,6.189,0,50.0,tank
full_suite,start_drift,0.2,15,6000035,False,False,0.0,1,0,1.256,6.189,0,399.49,tank
dead_reckoning,start_drift,0.2,16,6000036,False,False,5.3982,1,0,3.799,6.332,9,0.0,tank
odometry_pods,start_drift,0.2,16,6000036,False,False,2.8245,1,0,1.753,7.714,5,279.99,tank
distance_sensors,start_drift,0.2,16,6000036,False,False,0.0,0,0,16.54,8.485,0,94.5,tank
apriltag,start_drift,0.2,16,6000036,False,False,5.3982,1,0,1.847,6.332,9,25.0,tank
imu,start_drift,0.2,16,6000036,False,False,5.3982,1,0,1.57,6.332,9,0.0,tank
dual_camera_apriltag,start_drift,0.2,16,6000036,False,False,5.3982,1,0,1.4,6.332,9,50.0,tank
full_suite,start_drift,0.2,16,6000036,False,False,0.0,0,0,13.918,8.485,0,399.49,tank
dead_reckoning,start_drift,0.2,17,6000037,False,False,11.5138,1,0,2.47,10.129,19,0.0,tank
odometry_pods,start_drift,0.2,17,6000037,False,False,10.0072,1,0,2.441,2.094,19,279.99,tank
distance_sensors,start_drift,0.2,17,6000037,False,False,10.1265,1,1,0.964,8.995,18,94.5,tank
apriltag,start_drift,0.2,17,6000037,False,False,10.677,1,3,7.798,6.327,19,25.0,tank
imu,start_drift,0.2,17,6000037,False,False,11.5138,1,0,2.096,10.129,19,0.0,tank
dual_camera_apriltag,start_drift,0.2,17,6000037,False,False,10.677,1,3,8.417,6.327,19,50.0,tank
full_suite,start_drift,0.2,17,6000037,True,False,9.9022,0,2,0.886,0.862,20,399.49,tank
dead_reckoning,start_drift,0.2,18,6000038,False,False,4.89,1,0,1.984,10.024,9,0.0,tank
odometry_pods,start_drift,0.2,18,6000038,False,False,6.6931,1,0,2.242,6.691,13,279.99,tank
distance_sensors,start_drift,0.2,18,6000038,False,False,0.0,0,0,8.745,6.0,0,94.5,tank
apriltag,start_drift,0.2,18,6000038,False,False,8.8997,1,6,17.168,3.73,14,25.0,tank
imu,start_drift,0.2,18,6000038,False,False,4.89,1,0,2.147,10.024,9,0.0,tank
dual_camera_apriltag,start_drift,0.2,18,6000038,False,False,8.8997,1,6,12.611,3.73,14,50.0,tank
full_suite,start_drift,0.2,18,6000038,False,False,0.0,0,0,12.57,3.678,0,399.49,tank
dead_reckoning,start_drift,0.2,19,6000039,False,False,3.6905,1,0,1.811,3.319,6,0.0,tank
odometry_pods,start_drift,0.2,19,6000039,False,False,2.8397,1,0,1.833,5.348,5,279.99,tank
distance_sensors,start_drift,0.2,19,6000039,False,False,0.0,1,0,0.698,6.0,0,94.5,tank
apriltag,start_drift,0.2,19,6000039,False,False,3.6905,1,0,1.699,3.319,6,25.0,tank
imu,start_drift,0.2,19,6000039,False,False,3.6905,1,0,1.64,3.319,6,0.0,tank
dual_camera_apriltag,start_drift,0.2,19,6000039,False,False,3.6905,1,0,1.641,3.319,6,50.0,tank
full_suite,start_drift,0.2,19,6000039,False,False,0.0,1,0,0.807,6.0,0,399.49,tank
dead_reckoning,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.585,6.274,3,0.0,tank
odometry_pods,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.604,6.053,3,279.99,tank
distance_sensors,start_drift,0.2,20,6000040,False,False,0.0,0,0,9.402,6.0,0,94.5,tank
apriltag,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.739,6.274,3,25.0,tank
imu,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.619,6.274,3,0.0,tank
dual_camera_apriltag,start_drift,0.2,20,6000040,False,False,1.9345,1,0,0.645,6.274,3,50.0,tank
full_suite,start_drift,0.2,20,6000040,False,False,0.0,0,0,8.198,6.0,0,399.49,tank
dead_reckoning,start_drift,0.2,21,6000041,False,False,7.9464,0,0,2.033,8.663,15,0.0,tank
odometry_pods,start_drift,0.2,21,6000041,True,False,7.6317,0,0,2.189,1.863,15,279.99,tank
distance_sensors,start_drift,0.2,21,6000041,False,False,0.0,1,0,0.95,0.0,0,94.5,tank
apriltag,start_drift,0.2,21,6000041,False,False,8.317,0,4,7.136,3.994,15,25.0,tank
imu,start_drift,0.2,21,6000041,False,False,7.9464,0,0,1.699,8.663,15,0.0,tank
dual_camera_apriltag,start_drift,0.2,21,6000041,False,False,8.317,0,4,12.826,3.994,15,50.0,tank
full_suite,start_drift,0.2,21,6000041,False,False,0.0,1,0,0.728,0.0,0,399.49,tank
dead_reckoning,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.181,6.799,2,0.0,tank
odometry_pods,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.187,6.151,2,279.99,tank
distance_sensors,start_drift,0.2,22,6000042,False,False,3.0361,0,0,0.21,5.434,5,94.5,tank
apriltag,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.298,6.799,2,25.0,tank
imu,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.183,6.799,2,0.0,tank
dual_camera_apriltag,start_drift,0.2,22,6000042,False,False,0.9984,1,0,0.216,6.799,2,50.0,tank
full_suite,start_drift,0.2,22,6000042,False,False,3.0861,0,1,0.251,3.455,5,399.49,tank
dead_reckoning,start_drift,0.2,23,6000043,False,False,1.841,1,0,2.807,11.617,3,0.0,tank
odometry_pods,start_drift,0.2,23,6000043,False,False,1.841,1,0,3.324,9.072,3,279.99,tank
distance_sensors,start_drift,0.2,23,6000043,False,False,1.8057,1,1,0.838,11.375,3,94.5,tank
apriltag,start_drift,0.2,23,6000043,False,False,4.8104,1,7,9.124,4.365,10,25.0,tank
