suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
dead_reckoning,start_drift,0.2,3,6000023,True,False,3.4752,0,0,0.101,3.901,6,0.0,sparse
odometry_pods,start_drift,0.2,3,6000023,False,False,2.99,0,0,0.097,5.621,6,100.0,sparse
distance_sensors,start_drift,0.2,3,6000023,True,False,3.4752,0,0,0.108,3.901,6,90.0,sparse
apriltag,start_drift,0.2,3,6000023,False,False,3.7452,0,1,0.183,4.641,6,40.0,sparse
full_suite,start_drift,0.2,3,6000023,True,False,2.7547,0,1,0.163,2.645,6,230.0,sparse
dead_reckoning,start_drift,0.2,4,6000024,True,False,14.0934,0,0,0.527,8.735,21,0.0,sparse
odometry_pods,start_drift,0.2,4,6000024,True,False,10.8928,0,0,0.524,8.551,21,100.0,sparse
distance_sensors,start_drift,0.2,4,6000024,False,False,0.7361,1,0,0.295,10.928,1,90.0,sparse
apriltag,start_drift,0.2,4,6000024,False,False,12.4833,0,16,4.787,8.155,21,40.0,sparse
full_suite,start_drift,0.2,4,6000024,False,False,0.7361,1,0,0.299,8.916,1,230.0,sparse
dead_reckoning,start_drift,0.2,5,6000025,False,False,2.3092,0,0,0.141,11.743,4,0.0,sparse
odometry_pods,start_drift,0.2,5,6000025,False,False,2.3092,0,0,0.136,9.134,4,100.0,sparse
distance_sensors,start_drift,0.2,5,6000025,True,False,1.8726,0,0,0.061,11.165,3,90.0,sparse
apriltag,start_drift,0.2,5,6000025,True,False,1.8732,0,2,0.251,2.252,3,40.0,sparse
full_suite,start_drift,0.2,5,6000025,True,False,1.9726,0,2,0.12,1.43,3,230.0,sparse
dead_reckoning,start_drift,0.2,6,6000026,False,False,8.511,0,0,0.275,10.316,13,0.0,sparse
odometry_pods,start_drift,0.2,6,6000026,False,False,7.0716,0,0,0.273,6.56,13,100.0,sparse
distance_sensors,start_drift,0.2,6,6000026,False,False,7.9267,0,0,0.452,10.974,12,90.0,sparse
apriltag,start_drift,0.2,6,6000026,True,False,8.9569,0,12,1.615,0.381,13,40.0,sparse
full_suite,start_drift,0.2,6,6000026,False,False,0.601,1,1,0.473,1.407,1,230.0,sparse
dead_reckoning,start_drift,0.2,7,6000027,True,False,10.8472,0,0,0.815,4.834,18,0.0,sparse
odometry_pods,start_drift,0.2,7,6000027,False,False,10.2747,0,0,1.065,4.112,18,100.0,sparse
distance_sensors,start_drift,0.2,7,6000027,False,False,1.1211,1,0,0.228,7.039,2,90.0,sparse
apriltag,start_drift,0.2,7,6000027,True,False,10.4239,0,12,4.59,4.223,17,40.0,sparse
full_suite,start_drift,0.2,7,6000027,False,False,1.1211,1,0,0.222,6.208,2,230.0,sparse
dead_reckoning,start_drift,0.2,8,6000028,True,False,11.0238,0,0,0.331,7.238,19,0.0,sparse
odometry_pods,start_drift,0.2,8,6000028,False,False,11.0874,0,0,0.326,6.127,20,100.0,sparse
distance_sensors,start_drift,0.2,8,6000028,False,False,12.5588,0,0,0.294,6.927,19,90.0,sparse
apriltag,start_drift,0.2,8,6000028,True,False,12.0727,0,10,1.142,3.875,20,40.0,sparse
full_suite,start_drift,0.2,8,6000028,True,False,11.0866,0,9,0.901,0.514,19,230.0,sparse
dead_reckoning,start_drift,0.2,9,6000029,False,False,2.2539,1,0,0.108,12.958,5,0.0,sparse
odometry_pods,start_drift,0.2,9,6000029,True,False,2.7047,0,0,0.101,9.53,6,100.0,sparse
distance_sensors,start_drift,0.2,9,6000029,False,False,2.2539,1,0,0.121,12.958,5,90.0,sparse
apriltag,start_drift,0.2,9,6000029,False,False,2.2539,1,0,0.104,12.958,5,40.0,sparse
full_suite,start_drift,0.2,9,6000029,True,False,2.7047,0,0,0.11,9.53,6,230.0,sparse
dead_reckoning,start_drift,0.2,10,6000030,False,False,4.0867,0,0,0.079,6.092,7,0.0,sparse
odometry_pods,start_drift,0.2,10,6000030,False,False,3.772,0,0,0.077,5.656,7,100.0,sparse
distance_sensors,start_drift,0.2,10,6000030,False,False,4.0867,0,0,0.086,6.092,7,90.0,sparse
apriltag,start_drift,0.2,10,6000030,True,False,4.3867,0,6,0.36,3.161,7,40.0,sparse
full_suite,start_drift,0.2,10,6000030,True,False,4.3867,0,6,0.388,0.632,7,230.0,sparse
dead_reckoning,start_drift,0.2,11,6000031,False,False,3.2245,0,0,0.297,5.77,5,0.0,sparse
odometry_pods,start_drift,0.2,11,6000031,False,False,2.9392,0,0,0.296,7.702,5,100.0,sparse
distance_sensors,start_drift,0.2,11,6000031,False,False,1.6082,0,0,0.042,5.101,3,90.0,sparse
apriltag,start_drift,0.2,11,6000031,False,False,3.2245,0,0,0.297,5.77,5,40.0,sparse
full_suite,start_drift,0.2,11,6000031,False,False,1.6082,0,0,0.041,7.773,3,230.0,sparse
dead_reckoning,start_drift,0.2,12,6000032,False,False,2.2128,1,0,0.703,10.235,3,0.0,sparse
odometry_pods,start_drift,0.2,12,6000032,False,False,10.2811,0,0,0.525,6.761,19,100.0,sparse
distance_sensors,start_drift,0.2,12,6000032,False,False,2.3632,1,1,0.338,9.79,4,90.0,sparse
apriltag,start_drift,0.2,12,6000032,False,False,2.2128,1,0,0.544,10.235,3,40.0,sparse
full_suite,start_drift,0.2,12,6000032,False,False,1.9124,1,1,0.338,6.668,3,230.0,sparse
dead_reckoning,start_drift,0.2,13,6000033,False,False,2.2706,0,0,0.077,8.225,4,0.0,sparse
odometry_pods,start_drift,0.2,13,6000033,False,False,2.2706,0,0,0.076,6.445,4,100.0,sparse
distance_sensors,start_drift,0.2,13,6000033,False,False,2.2706,0,0,0.083,8.225,4,90.0,sparse
apriltag,start_drift,0.2,13,6000033,True,False,3.3214,0,4,0.266,2.52,5,40.0,sparse
full_suite,start_drift,0.2,13,6000033,True,False,3.3214,0,4,0.273,0.502,5,230.0,sparse
dead_reckoning,start_drift,0.2,14,6000034,False,False,4.9404,0,0,0.14,9.721,9,0.0,sparse
odometry_pods,start_drift,0.2,14,6000034,False,False,4.9404,0,0,0.141,8.63,9,100.0,sparse
distance_sensors,start_drift,0.2,14,6000034,False,False,5.1404,0,0,0.23,11.162,9,90.0,sparse
apriltag,start_drift,0.2,14,6000034,True,False,5.2763,0,4,0.49,9.385,8,40.0,sparse
full_suite,start_drift,0.2,14,6000034,True,False,4.9749,0,4,0.585,1.68,8,230.0,sparse
dead_reckoning,start_drift,0.2,15,6000035,False,False,6.4082,0,0,0.339,6.865,12,0.0,sparse
odometry_pods,start_drift,0.2,15,6000035,False,False,6.4082,0,0,0.4,8.132,12,100.0,sparse
distance_sensors,start_drift,0.2,15,6000035,False,False,6.4082,0,0,0.345,5.958,12,90.0,sparse
apriltag,start_drift,0.2,15,6000035,True,False,7.7737,0,12,1.558,1.211,13,40.0,sparse
full_suite,start_drift,0.2,15,6000035,True,False,7.7737,0,12,1.517,0.242,13,230.0,sparse
dead_reckoning,start_drift,0.2,16,6000036,False,False,8.5091,0,0,0.377,3.756,15,0.0,sparse
odometry_pods,start_drift,0.2,16,6000036,True,False,7.5518,0,0,0.373,7.521,14,100.0,sparse
distance_sensors,start_drift,0.2,16,6000036,False,False,8.0862,0,1,0.794,4.591,13,90.0,sparse
apriltag,start_drift,0.2,16,6000036,True,False,8.8724,0,11,1.792,2.972,14,40.0,sparse
full_suite,start_drift,0.2,16,6000036,True,False,7.8507,0,8,1.32,0.428,12,230.0,sparse
dead_reckoning,start_drift,0.2,17,6000037,False,False,2.7549,0,0,0.138,9.284,6,0.0,sparse
odometry_pods,start_drift,0.2,17,6000037,False,False,2.7549,0,0,0.131,8.493,6,100.0,sparse
distance_sensors,start_drift,0.2,17,6000037,False,False,2.7549,0,0,0.068,9.284,6,90.0,sparse
apriltag,start_drift,0.2,17,6000037,True,False,2.9894,0,4,0.366,1.241,5,40.0,sparse
full_suite,start_drift,0.2,17,6000037,True,False,2.9894,0,4,0.24,0.142,5,230.0,sparse
dead_reckoning,start_drift,0.2,18,6000038,True,False,10.6145,0,0,0.895,9.768,19,0.0,sparse
odometry_pods,start_drift,0.2,18,6000038,True,False,9.9093,0,0,0.899,8.511,19,100.0,sparse
distance_sensors,start_drift,0.2,18,6000038,False,False,11.9029,0,0,0.861,9.607,19,90.0,sparse
apriltag,start_drift,0.2,18,6000038,True,False,11.1748,0,18,8.986,5.673,20,40.0,sparse
full_suite,start_drift,0.2,18,6000038,True,False,10.0577,0,15,5.041,0.262,18,230.0,sparse
dead_reckoning,start_drift,0.2,19,6000039,False,False,8.7863,0,0,0.386,6.322,15,0.0,sparse
odometry_pods,start_drift,0.2,19,6000039,False,False,8.1698,0,0,0.38,5.927,15,100.0,sparse
distance_sensors,start_drift,0.2,19,6000039,False,False,2.47,1,0,0.464,6.151,4,90.0,sparse
apriltag,start_drift,0.2,19,6000039,True,False,9.3205,0,14,2.813,3.708,16,40.0,sparse
full_suite,start_drift,0.2,19,6000039,False,False,1.7693,1,3,1.95,0.071,3,230.0,sparse
dead_reckoning,start_drift,0.2,20,6000040,False,False,3.1916,0,0,0.165,4.308,7,0.0,sparse
odometry_pods,start_drift,0.2,20,6000040,False,False,3.1916,0,0,0.163,5.65,7,100.0,sparse
distance_sensors,start_drift,0.2,20,6000040,False,False,3.1916,0,0,0.079,4.308,7,90.0,sparse
apriltag,start_drift,0.2,20,6000040,True,False,3.8269,0,3,0.404,3.239,7,40.0,sparse
full_suite,start_drift,0.2,20,6000040,True,False,3.6269,0,3,0.171,0.616,7,230.0,sparse
dead_reckoning,start_drift,0.2,21,6000041,False,False,4.3882,0,0,0.101,13.344,7,0.0,sparse
odometry_pods,start_drift,0.2,21,6000041,False,False,4.4735,0,0,0.099,9.416,7,100.0,sparse
distance_sensors,start_drift,0.2,21,6000041,False,False,4.1882,0,0,0.152,14.119,7,90.0,sparse
apriltag,start_drift,0.2,21,6000041,True,False,3.708,0,4,0.273,6.188,6,40.0,sparse
full_suite,start_drift,0.2,21,6000041,True,False,3.708,0,4,0.324,0.761,6,230.0,sparse
dead_reckoning,start_drift,0.2,22,6000042,False,False,2.2361,0,0,0.079,6.2,4,0.0,sparse
odometry_pods,start_drift,0.2,22,6000042,False,False,2.2361,0,0,0.075,6.036,4,100.0,sparse
distance_sensors,start_drift,0.2,22,6000042,False,False,2.2361,0,0,0.082,6.2,4,90.0,sparse
apriltag,start_drift,0.2,22,6000042,True,False,2.3008,0,3,0.173,1.711,4,40.0,sparse
full_suite,start_drift,0.2,22,6000042,True,False,2.3008,0,3,0.239,0.453,4,230.0,sparse
dead_reckoning,start_drift,0.2,23,6000043,False,False,10.335,1,0,0.616,4.92,18,0.0,sparse
odometry_pods,start_drift,0.2,23,6000043,True,False,9.6678,0,0,0.605,8.07,18,100.0,sparse
distance_sensors,start_drift,0.2,23,6000043,True,False,10.0254,0,0,0.651,5.845,16,90.0,sparse
apriltag,start_drift,0.2,23,6000043,True,False,10.6678,0,16,3.044,2.615,18,40.0,sparse
full_suite,start_drift,0.2,23,6000043,False,False,4.4387,1,6,2.6,0.276,7,230.0,sparse
dead_reckoning,start_drift,0.2,24,6000044,False,False,8.0778,0,0,0.486,2.858,12,0.0,sparse
odometry_pods,start_drift,0.2,24,6000044,True,False,5.822,0,0,0.389,0.526,12,100.0,sparse
distance_sensors,start_drift,0.2,24,6000044,False,False,7.1123,0,0,0.165,4.049,12,90.0,sparse
apriltag,start_drift,0.2,24,6000044,True,False,6.322,0,2,0.717,1.748,12,40.0,sparse
full_suite,start_drift,0.2,24,6000044,True,False,5.872,0,1,0.359,0.438,12,230.0,sparse
dead_reckoning,start_drift,0.3,0,6000030,False,False,4.0867,0,0,0.082,6.092,7,0.0,sparse
odometry_pods,start_drift,0.3,0,6000030,False,False,3.772,0,0,0.078,5.656,7,100.0,sparse
distance_sensors,start_drift,0.3,0,6000030,False,False,4.0867,0,0,0.086,6.092,7,90.0,sparse
apriltag,start_drift,0.3,0,6000030,True,False,4.3867,0,6,0.365,3.161,7,40.0,sparse
full_suite,start_drift,0.3,0,6000030,True,False,4.3867,0,6,0.387,0.632,7,230.0,sparse
dead_reckoning,start_drift,0.3,1,6000031,False,False,3.2245,0,0,0.3,5.77,5,0.0,sparse
odometry_pods,start_drift,0.3,1,6000031,False,False,2.9392,0,0,0.296,7.702,5,100.0,sparse
distance_sensors,start_drift,0.3,1,6000031,False,False,1.6082,0,0,0.043,5.101,3,90.0,sparse
apriltag,start_drift,0.3,1,6000031,False,False,3.2245,0,0,0.297,5.77,5,40.0,sparse
full_suite,start_drift,0.3,1,6000031,False,False,1.6082,0,0,0.042,7.773,3,230.0,sparse
dead_reckoning,start_drift,0.3,2,6000032,False,False,2.2128,1,0,0.532,10.235,3,0.0,sparse
odometry_pods,start_drift,0.3,2,6000032,False,False,10.2811,0,0,0.586,6.761,19,100.0,sparse
distance_sensors,start_drift,0.3,2,6000032,False,False,2.3632,1,1,0.35,9.79,4,90.0,sparse
apriltag,start_drift,0.3,2,6000032,False,False,2.2128,1,0,0.55,10.235,3,40.0,sparse
full_suite,start_drift,0.3,2,6000032,False,False,1.9124,1,1,0.342,6.668,3,230.0,sparse
dead_reckoning,start_drift,0.3,3,6000033,False,False,2.2706,0,0,0.077,8.225,4,0.0,sparse
odometry_pods,start_drift,0.3,3,6000033,False,False,2.2706,0,0,0.076,6.445,4,100.0,sparse
distance_sensors,start_drift,0.3,3,6000033,False,False,2.2706,0,0,0.09,8.225,4,90.0,sparse
apriltag,start_drift,0.3,3,6000033,True,False,3.3214,0,4,0.264,2.52,5,40.0,sparse
full_suite,start_drift,0.3,3,6000033,True,False,3.3214,0,4,0.278,0.502,5,230.0,sparse
dead_reckoning,start_drift,0.3,4,6000034,False,False,4.9404,0,0,0.141,9.721,9,0.0,sparse
odometry_pods,start_drift,0.3,4,6000034,False,False,4.9404,0,0,0.14,8.63,9,100.0,sparse
distance_sensors,start_drift,0.3,4,6000034,False,False,5.1404,0,0,0.234,11.162,9,90.0,sparse
apriltag,start_drift,0.3,4,6000034,True,False,5.2763,0,4,0.494,9.385,8,40.0,sparse
full_suite,start_drift,0.3,4,6000034,True,False,4.9749,0,4,0.589,1.68,8,230.0,sparse
dead_reckoning,start_drift,0.3,5,6000035,False,False,6.4082,0,0,0.287,6.865,12,0.0,sparse
odometry_pods,start_drift,0.3,5,6000035,False,False,6.4082,0,0,0.313,8.132,12,100.0,sparse
distance_sensors,start_drift,0.3,5,6000035,False,False,6.4082,0,0,0.341,5.958,12,90.0,sparse
apriltag,start_drift,0.3,5,6000035,True,False,7.7737,0,12,2.285,1.211,13,40.0,sparse
full_suite,start_drift,0.3,5,6000035,True,False,7.7737,0,12,1.544,0.242,13,230.0,sparse
dead_reckoning,start_drift,0.3,6,6000036,False,False,8.5091,0,0,0.386,3.756,15,0.0,sparse
odometry_pods,start_drift,0.3,6,6000036,True,False,7.5518,0,0,0.378,7.521,14,100.0,sparse
distance_sensors,start_drift,0.3,6,6000036,False,False,8.0862,0,1,0.798,4.591,13,90.0,sparse
apriltag,start_drift,0.3,6,6000036,True,False,8.8724,0,11,1.459,2.972,14,40.0,sparse
full_suite,start_drift,0.3,6,6000036,True,False,7.8507,0,8,1.354,0.428,12,230.0,sparse
dead_reckoning,start_drift,0.3,7,6000037,False,False,2.7549,0,0,0.137,9.284,6,0.0,sparse
odometry_pods,start_drift,0.3,7,6000037,False,False,2.7549,0,0,0.132,8.493,6,100.0,sparse
distance_sensors,start_drift,0.3,7,6000037,False,False,2.7549,0,0,0.071,9.284,6,90.0,sparse
apriltag,start_drift,0.3,7,6000037,True,False,2.9894,0,4,0.378,1.241,5,40.0,sparse
full_suite,start_drift,0.3,7,6000037,True,False,2.9894,0,4,0.242,0.142,5,230.0,sparse
dead_reckoning,start_drift,0.3,8,6000038,True,False,10.6145,0,0,0.921,9.768,19,0.0,sparse
odometry_pods,start_drift,0.3,8,6000038,True,False,9.9093,0,0,0.89,8.511,19,100.0,sparse
distance_sensors,start_drift,0.3,8,6000038,False,False,11.9029,0,0,0.96,9.607,19,90.0,sparse
apriltag,start_drift,0.3,8,6000038,True,False,11.1748,0,18,9.795,5.673,20,40.0,sparse
full_suite,start_drift,0.3,8,6000038,True,False,10.0577,0,15,5.058,0.262,18,230.0,sparse
dead_reckoning,start_drift,0.3,9,6000039,False,False,8.7863,0,0,0.387,6.322,15,0.0,sparse
odometry_pods,start_drift,0.3,9,6000039,False,False,8.1698,0,0,0.385,5.927,15,100.0,sparse
distance_sensors,start_drift,0.3,9,6000039,False,False,2.47,1,0,0.442,6.151,4,90.0,sparse
apriltag,start_drift,0.3,9,6000039,True,False,9.3205,0,14,2.861,3.708,16,40.0,sparse
full_suite,start_drift,0.3,9,6000039,False,False,1.7693,1,3,1.957,0.071,3,230.0,sparse
dead_reckoning,start_drift,0.3,10,6000040,False,False,3.1916,0,0,0.163,4.308,7,0.0,sparse
odometry_pods,start_drift,0.3,10,6000040,False,False,3.1916,0,0,0.161,5.65,7,100.0,sparse
distance_sensors,start_drift,0.3,10,6000040,False,False,3.1916,0,0,0.079,4.308,7,90.0,sparse
apriltag,start_drift,0.3,10,6000040,True,False,3.8269,0,3,0.286,3.239,7,40.0,sparse
full_suite,start_drift,0.3,10,6000040,True,False,3.6269,0,3,0.174,0.616,7,230.0,sparse
dead_reckoning,start_drift,0.3,11,6000041,False,False,4.3882,0,0,0.18,13.344,7,0.0,sparse
odometry_pods,start_drift,0.3,11,6000041,False,False,4.4735,0,0,0.16,9.416,7,100.0,sparse
distance_sensors,start_drift,0.3,11,6000041,False,False,4.1882,0,0,0.222,14.119,7,90.0,sparse
apriltag,start_drift,0.3,11,6000041,True,False,3.708,0,4,0.289,6.188,6,40.0,sparse
full_suite,start_drift,0.3,11,6000041,True,False,3.708,0,4,0.33,0.761,6,230.0,sparse
dead_reckoning,start_drift,0.3,12,6000042,False,False,2.2361,0,0,0.08,6.2,4,0.0,sparse
odometry_pods,start_drift,0.3,12,6000042,False,False,2.2361,0,0,0.076,6.036,4,100.0,sparse
distance_sensors,start_drift,0.3,12,6000042,False,False,2.2361,0,0,0.082,6.2,4,90.0,sparse
apriltag,start_drift,0.3,12,6000042,True,False,2.3008,0,3,0.171,1.711,4,40.0,sparse
full_suite,start_drift,0.3,12,6000042,True,False,2.3008,0,3,0.188,0.453,4,230.0,sparse
dead_reckoning,start_drift,0.3,13,6000043,False,False,10.335,1,0,0.603,4.92,18,0.0,sparse
odometry_pods,start_drift,0.3,13,6000043,True,False,9.6678,0,0,0.65,8.07,18,100.0,sparse
distance_sensors,start_drift,0.3,13,6000043,True,False,10.0254,0,0,0.637,5.845,16,90.0,sparse
apriltag,start_drift,0.3,13,6000043,True,False,10.6678,0,16,3.662,2.615,18,40.0,sparse
full_suite,start_drift,0.3,13,6000043,False,False,4.4387,1,6,2.61,0.276,7,230.0,sparse
dead_reckoning,start_drift,0.3,14,6000044,False,False,8.0778,0,0,0.343,2.858,12,0.0,sparse
odometry_pods,start_drift,0.3,14,6000044,True,False,5.822,0,0,0.343,0.526,12,100.0,sparse
distance_sensors,start_drift,0.3,14,6000044,False,False,7.1123,0,0,0.161,4.049,12,90.0,sparse
apriltag,start_drift,0.3,14,6000044,True,False,6.322,0,2,0.822,1.748,12,40.0,sparse
full_suite,start_drift,0.3,14,6000044,True,False,5.872,0,1,0.387,0.438,12,230.0,sparse
dead_reckoning,start_drift,0.3,15,6000045,False,False,2.6016,0,0,0.053,12.284,5,0.0,sparse
odometry_pods,start_drift,0.3,15,6000045,False,False,2.3163,0,0,0.051,9.095,5,100.0,sparse
distance_sensors,start_drift,0.3,15,6000045,False,False,2.6016,0,0,0.057,12.284,5,90.0,sparse
apriltag,start_drift,0.3,15,6000045,True,False,2.3008,0,3,0.386,1.598,4,40.0,sparse
full_suite,start_drift,0.3,15,6000045,True,False,2.3008,0,3,0.176,0.66,4,230.0,sparse
dead_reckoning,start_drift,0.3,16,6000046,False,False,6.1418,1,0,1.652,6.706,11,0.0,sparse
odometry_pods,start_drift,0.3,16,6000046,True,False,9.5825,0,0,1.639,1.875,18,100.0,sparse
distance_sensors,start_drift,0.3,16,6000046,False,False,6.9099,1,1,0.831,11.254,13,90.0,sparse
apriltag,start_drift,0.3,16,6000046,False,False,6.1418,1,0,1.645,6.706,11,40.0,sparse
full_suite,start_drift,0.3,16,6000046,True,False,8.9119,0,2,0.915,0.588,18,230.0,sparse
dead_reckoning,start_drift,0.3,17,6000047,False,False,5.9151,0,0,0.218,12.106,14,0.0,sparse
odometry_pods,start_drift,0.3,17,6000047,False,False,6.6299,0,0,0.214,8.875,14,100.0,sparse
distance_sensors,start_drift,0.3,17,6000047,False,False,5.9151,0,0,0.253,12.106,14,90.0,sparse
apriltag,start_drift,0.3,17,6000047,True,False,7.216,0,1,0.398,5.062,15,40.0,sparse
full_suite,start_drift,0.3,17,6000047,True,False,7.216,0,1,0.406,2.292,15,230.0,sparse
dead_reckoning,start_drift,0.3,18,6000048,True,False,7.6854,0,0,0.421,16.182,13,0.0,sparse
odometry_pods,start_drift,0.3,18,6000048,True,False,8.048,0,0,0.476,9.506,14,100.0,sparse
distance_sensors,start_drift,0.3,18,6000048,False,False,7.9749,0,0,0.378,16.942,13,90.0,sparse
apriltag,start_drift,0.3,18,6000048,True,False,8.698,0,13,2.713,1.339,14,40.0,sparse
full_suite,start_drift,0.3,18,6000048,False,False,3.3851,1,5,1.418,0.22,5,230.0,sparse
dead_reckoning,start_drift,0.3,19,6000049,False,False,2.2539,0,0,0.052,7.896,5,0.0,sparse
odometry_pods,start_drift,0.3,19,6000049,False,False,2.2539,0,0,0.062,6.311,5,100.0,sparse
distance_sensors,start_drift,0.3,19,6000049,False,False,2.2539,0,0,0.059,7.896,5,90.0,sparse
apriltag,start_drift,0.3,19,6000049,True,False,2.8547,0,3,0.113,2.484,6,40.0,sparse
full_suite,start_drift,0.3,19,6000049,True,False,2.8547,0,3,0.117,1.505,6,230.0,sparse
dead_reckoning,start_drift,0.3,20,6000050,False,False,6.1376,0,0,0.229,10.456,11,0.0,sparse
odometry_pods,start_drift,0.3,20,6000050,False,False,6.5884,0,0,0.226,6.718,11,100.0,sparse
distance_sensors,start_drift,0.3,20,6000050,False,False,6.3575,0,0,0.341,11.257,11,90.0,sparse
apriltag,start_drift,0.3,20,6000050,True,False,6.6891,0,9,1.261,1.531,12,40.0,sparse
full_suite,start_drift,0.3,20,6000050,True,False,6.6891,0,9,1.867,0.31,12,230.0,sparse
dead_reckoning,start_drift,0.3,21,6000051,False,False,6.7468,1,0,0.471,10.188,12,0.0,sparse
odometry_pods,start_drift,0.3,21,6000051,True,False,7.2829,0,0,0.484,9.205,13,100.0,sparse
distance_sensors,start_drift,0.3,21,6000051,False,False,6.7468,1,0,0.527,10.188,12,90.0,sparse
apriltag,start_drift,0.3,21,6000051,False,False,6.9987,1,7,1.798,5.019,12,40.0,sparse
full_suite,start_drift,0.3,21,6000051,True,False,7.2329,0,7,1.844,1.305,13,230.0,sparse
dead_reckoning,start_drift,0.3,22,6000052,False,False,7.3694,1,0,1.151,9.169,12,0.0,sparse
odometry_pods,start_drift,0.3,22,6000052,False,False,7.4165,1,0,1.181,8.026,13,100.0,sparse
distance_sensors,start_drift,0.3,22,6000052,False,False,7.0547,1,0,0.175,9.197,12,90.0,sparse
apriltag,start_drift,0.3,22,6000052,True,False,10.0207,0,3,2.405,2.052,16,40.0,sparse
full_suite,start_drift,0.3,22,6000052,True,False,8.9386,0,13,1.684,0.434,15,230.0,sparse
dead_reckoning,start_drift,0.3,23,6000053,False,False,9.2184,0,0,0.318,6.655,18,0.0,sparse
odometry_pods,start_drift,0.3,23,6000053,False,False,9.7678,0,0,0.466,5.316,18,100.0,sparse
distance_sensors,start_drift,0.3,23,6000053,False,False,1.6348,1,1,0.551,4.444,2,90.0,sparse
apriltag,start_drift,0.3,23,6000053,True,False,10.8686,0,13,1.544,1.928,19,40.0,sparse
full_suite,start_drift,0.3,23,6000053,False,False,1.6348,1,1,0.434,5.683,2,230.0,sparse
dead_reckoning,start_drift,0.3,24,6000054,False,False,11.6382,0,0,0.364,4.154,16,0.0,sparse
odometry_pods,start_drift,0.3,24,6000054,False,False,8.7536,0,0,0.365,8.048,16,100.0,sparse
distance_sensors,start_drift,0.3,24,6000054,False,False,7.8079,0,0,0.478,9.583,13,90.0,sparse
apriltag,start_drift,0.3,24,6000054,True,False,10.4897,0,16,2.798,1.401,17,40.0,sparse
full_suite,start_drift,0.3,24,6000054,False,False,1.8229,1,2,1.174,1.723,3,230.0,sparse
